,std_of_estimated_y
4742,0.01475563043619368
4743,0.027746331191437077
4744,0.018294172345624322
4745,0.020412711800358932
4746,0.016249796534002825
4747,0.016480292307445542
4748,0.029326407488144194
4749,0.030410361333775716
4750,0.014692101306969131
4751,0.017019678789233227
4752,0.014558726628180101
4753,0.01556574578513079
4754,0.016965739116006365
4755,0.014719239447650271
4756,0.01608390073112107
4757,0.015525309950126263
4758,0.021762187670085066
4759,0.014520914146968707
4760,0.015344989004901726
4761,0.015606660295002732
4762,0.01628538200336245
4763,0.015084270944329225
4764,0.025330869234097362
4765,0.014687672585368107
4766,0.04370569158709512
4767,0.028150202479475646
4768,0.015078350178036031
4769,0.017257952983035837
4770,0.015008145310133272
4771,0.016456568740629215
4772,0.051093773550100266
4773,0.015815278069008027
4774,0.021418989914311064
4775,0.0150357143849736
4776,0.01548151966186326
4777,0.014680098955326652
4778,0.01596931959697443
4779,0.014951877651037533
4780,0.014873642268348683
4781,0.018013616465189584
4782,0.015287664907575431
4783,0.016085662476052594
4784,0.015909983957269728
4785,0.020386766756859756
4786,0.027448238901200173
4787,0.01627731772756098
4788,0.014671373664469538
4789,0.018359464936916123
4790,0.014973282421174613
4791,0.017195236866606567
4792,0.014835355366952198
4793,0.015199468882460888
4794,0.016413799999959816
4795,0.015420769580952147
4796,0.016252757391610317
4797,0.04894096200363598
4798,0.015227780120340552
4799,0.014940733044544807
4800,0.014927166872110998
4801,0.018500833263418708
4802,0.015312438898935153
4803,0.025852405101394225
4804,0.01599624813894394
4805,0.02289190564842109
4806,0.018717701045313968
4807,0.016179876276047264
4808,0.01791297349288413
4809,0.015154185349096294
4810,0.01700518655299954
4811,0.01856941187546576
4812,0.016646294141907676
4813,0.015291039704661879
4814,0.015938982863364776
4815,0.017474690949932536
4816,0.01677974494149584
4817,0.02605655806907595
4818,0.015119330621425717
4819,0.014852531070823164
4820,0.0160363746885977
4821,0.01863101177794184
4822,0.01622016301602012
4823,0.017366582739308422
4824,0.022409985970635125
4825,0.014987633282232118
4826,0.015115436219465718
4827,0.015595447220085247
4828,0.01576301412987102
4829,0.019326378416508052
4830,0.014841793578108515
4831,0.013922659674593945
4832,0.016660877779052653
4833,0.015219302767845026
4834,0.017493026011224138
4835,0.015185063659560323
4836,0.015376307021981938
4837,0.0141568734487957
4838,0.017853750016907387
4839,0.014910065675768195
4840,0.017456782811689296
4841,0.016868770887928722
4842,0.013758615411109674
4843,0.014946962517216843
4844,0.014640297994524248
4845,0.015612484928677974
4846,0.015139597491425365
4847,0.015457265562965937
4848,0.024325243074765936
4849,0.015404167362754781
4850,0.015053325192947333
4851,0.014149861646630485
4852,0.01575480931144458
4853,0.03522732081316543
4854,0.01407545146738339
4855,0.014652032800541285
4856,0.01831445163603238
4857,0.02251520581027138
4858,0.024385885121766624
4859,0.01917347972517593
4860,0.01635301588990089
4861,0.025134928871701392
4862,0.0461129578785473
4863,0.022459537051144646
4864,0.015994294456372918
4865,0.01564756463425953
4866,0.015024800917177191
4867,0.015608488369088444
4868,0.01405251997984087
4869,0.01573391129684721
4870,0.014229833118936944
4871,0.02630184022190957
4872,0.014923175188471768
4873,0.015370951541897812
4874,0.020572147683598642
4875,0.01393895057122127
4876,0.01552656572707992
4877,0.014718458555383646
4878,0.030327668126819207
4879,0.026455661815488734
4880,0.01923128256806007
4881,0.014627892390773724
4882,0.01743895280338567
4883,0.015154979193801621
4884,0.014536093817637255
4885,0.014851344873153458
4886,0.013854523471581564
4887,0.017698119445001395
4888,0.017183297987314893
4889,0.015496291990381867
4890,0.015805110025760516
4891,0.01944544989376039
4892,0.0513386150624969
4893,0.014595030499532093
4894,0.048591478819105
4895,0.014549710763923173
4896,0.016906176095694968
4897,0.014298332651859024
4898,0.026847739800405127
4899,0.014633503479880128
4900,0.01675558790271386
4901,0.013969226677634996
4902,0.015375780151074936
4903,0.01433032194607097
4904,0.01956203334006396
4905,0.015462637211465798
4906,0.014273806318519985
4907,0.014583400826769967
4908,0.013773420431569131
4909,0.01694053763925185
4910,0.015036405257068263
4911,0.016954670852488887
4912,0.026236596509669183
4913,0.021321896728734125
4914,0.015243898587965326
4915,0.015306205211801914
4916,0.014924891589150896
4917,0.015468679268382362
4918,0.014313425629339998
4919,0.015222543896706811
4920,0.022595033820900355
4921,0.01524466818396026
4922,0.015209513918307077
4923,0.018966730465800236
4924,0.021903014219430812
4925,0.01750039158416212
4926,0.014874258871013202
4927,0.01558063069836244
4928,0.035133780344311215
4929,0.017002280825235513
4930,0.015223563316547077
4931,0.015614273385368745
4932,0.01783375704601282
4933,0.015574762529740984
4934,0.029770690244420056
4935,0.014009651616568579
4936,0.015631165219108133
4937,0.015267104419461237
4938,0.017271489926145644
4939,0.015843028551821205
4940,0.01431389734256148
4941,0.016367651330556395
4942,0.017262506952259164
4943,0.015859748818631284
4944,0.016692391823792903
4945,0.033077871701979115
4946,0.015549573851106486
4947,0.015294489791355314
4948,0.021097924275830297
4949,0.03164559672262092
4950,0.014743284344289174
4951,0.018517547520540415
4952,0.0196318844621165
4953,0.015154205340765947
4954,0.02388805307939518
4955,0.02141428129655312
4956,0.014700312908350591
4957,0.0236462037013235
4958,0.015272720653260524
4959,0.014288346864796832
4960,0.01926024674236036
4961,0.015862198450731845
4962,0.015682298306853547
4963,0.061872393557458986
4964,0.014773862196240462
4965,0.01592365722309739
4966,0.014329630598009685
4967,0.017581993103569334
4968,0.0145024427282381
4969,0.014763519848195364
4970,0.014096410190272956
4971,0.02019119944613311
4972,0.016842742962243182
4973,0.021741126507298134
4974,0.017571097349297418
4975,0.017152769507330756
4976,0.015153442667912832
4977,0.01571967398439756
4978,0.015579010072186187
4979,0.014977491041390394
4980,0.014700715567610094
4981,0.014465790115009312
4982,0.015593558781212512
4983,0.02262811737058362
4984,0.015543113965801299
4985,0.014995023320622506
4986,0.0150436168938476
4987,0.015097256400960619
4988,0.01464979251200795
4989,0.016359076105489322
4990,0.015469258498905604
4991,0.03605612199564338
4992,0.049703585742954935
4993,0.014809967995954045
4994,0.015773109619113945
4995,0.015840880304789612
4996,0.018152296561053334
4997,0.05118660525842277
4998,0.014313272579233729
4999,0.014678890476153188
5000,0.014403315023678403
5001,0.06383106482279402
5002,0.024273631095978195
5003,0.014871422246527351
5004,0.019666884740917705
5005,0.014467483849022465
5006,0.015344162034078405
5007,0.018185122266348247
5008,0.01665406290467334
5009,0.05417626269951515
5010,0.018122179924558092
5011,0.014009842650332704
5012,0.014088040706499019
5013,0.015517427094034964
5014,0.015477604254170052
5015,0.015598378067274342
5016,0.013980531019283137
5017,0.03421894422593373
5018,0.019931503946849168
5019,0.014667265093578066
5020,0.01737140949873521
5021,0.01818726038014241
5022,0.0160465020868575
5023,0.015477005172096398
5024,0.016377002776479535
5025,0.027414373583974284
5026,0.01577351270387777
5027,0.034156094754001456
5028,0.017410413364625284
5029,0.016135444074821755
5030,0.017771107526848566
5031,0.01573230972820582
5032,0.014810785659923694
5033,0.017625181703248078
5034,0.01672856595888762
5035,0.018668843031832225
5036,0.01748015573938324
5037,0.014922073453184824
5038,0.01457178742354101
5039,0.015152280491086228
5040,0.014532897237035868
5041,0.022455610989662426
5042,0.01452658948909192
5043,0.016036942380145754
5044,0.0150677995796542
5045,0.015003052595242731
5046,0.01458037728036732
5047,0.014343150957848726
5048,0.016570241832699364
5049,0.01480469114463654
5050,0.014562933629829553
5051,0.01744205494453862
5052,0.019716021694925315
5053,0.014460942963351363
5054,0.016022210166824986
5055,0.015593790859467714
5056,0.01546792380991308
5057,0.015461176121209428
5058,0.014839675618826988
5059,0.014953936453742694
5060,0.015374155711431551
5061,0.016474048746508114
5062,0.014134605092490411
5063,0.021652486125869355
5064,0.02235576531695876
5065,0.015174983951916183
5066,0.014102787379688229
5067,0.014441403509400388
5068,0.028071822203201965
5069,0.01935547838079642
5070,0.014849377270589837
5071,0.01613981952434972
5072,0.016890362283337276
5073,0.024994815110888184
5074,0.01629261035566946
5075,0.030808055576593257
5076,0.01663078255288323
5077,0.015186581618281644
5078,0.014153818773551095
5079,0.014928389977181595
5080,0.015721639810650247
5081,0.014071901756919058
5082,0.013975808002029912
5083,0.015491535830129258
5084,0.015495351285681693
5085,0.015091979105565633
5086,0.015095172720749417
5087,0.015830842068333472
5088,0.01642192932821946
5089,0.015448934252330519
5090,0.01594905352335299
5091,0.014826518018332424
5092,0.015424398875565246
5093,0.014471982615309
5094,0.014586167393664196
5095,0.01619649128752081
5096,0.01582938616714045
5097,0.020193012418208103
5098,0.014367319838594147
5099,0.015708748356251447
5100,0.016007693350612646
5101,0.017916411898236135
5102,0.013774370153542947
5103,0.015623388974577794
5104,0.017993289420034073
5105,0.024173235024152494
5106,0.015406234795741092
5107,0.015870364328968867
5108,0.014778499437779792
5109,0.015330533770025368
5110,0.015466580285787119
5111,0.014614636366530813
5112,0.016052291103499716
5113,0.014713794790606253
5114,0.01411950853853645
5115,0.025447909042328406
5116,0.014757541835392896
5117,0.020149668814803255
5118,0.015300679853480373
5119,0.014631909885396185
5120,0.020876123309824794
5121,0.014994381372238954
5122,0.01664529875894235
5123,0.029928451860219137
5124,0.016895493440778342
5125,0.019331198257837467
5126,0.019143389138675106
5127,0.015930928162057552
5128,0.014474088751421173
5129,0.025234689916769377
5130,0.05808282489110009
5131,0.014639437091700597
5132,0.015349687188268527
5133,0.016990429458557176
5134,0.0171494474375558
5135,0.017010205446947323
5136,0.022450474245278584
5137,0.015469200728645702
5138,0.016356368087598303
5139,0.015697674735653516
5140,0.019520608789469585
5141,0.015261063290492875
5142,0.0233427069411396
5143,0.015228039263902819
5144,0.01438779731617811
5145,0.01689296577501311
5146,0.014130406030722631
5147,0.0209700477665249
5148,0.014676068626937712
5149,0.014918118714600697
5150,0.01522696629969374
5151,0.01515720755358388
5152,0.014284676837249821
5153,0.018268474293255798
5154,0.01560165924602905
5155,0.014307506326780683
5156,0.030367191921984494
5157,0.0186988488453527
5158,0.037964900657690814
5159,0.017569112047692213
5160,0.013841230186017496
5161,0.015272424407716374
5162,0.014252099995600755
5163,0.015422113894693633
5164,0.025125808173918896
5165,0.014488438213634528
5166,0.014445519914086359
5167,0.014892949718758498
5168,0.02246627531165118
5169,0.01608390060124179
5170,0.01673200622635518
5171,0.020347192656198408
5172,0.020962654802364814
5173,0.014098703786542946
5174,0.014549919473319612
5175,0.015383138794166095
5176,0.016084257734746695
5177,0.015910517333955373
5178,0.016495840486422695
5179,0.01921759970430727
5180,0.01539635930327947
5181,0.018525448838810802
5182,0.019625408097730366
5183,0.015297164669969646
5184,0.021172260304552472
5185,0.014763253615041324
5186,0.016425489114658152
5187,0.015940145058227953
5188,0.02177852966544487
5189,0.014118388868587593
5190,0.015592013177846491
5191,0.014319745683753693
5192,0.014959809945457784
5193,0.014914828503972884
5194,0.01641110651679472
5195,0.037383920015943414
5196,0.015018541813832697
5197,0.014178075587657652
5198,0.01626118426630157
5199,0.02534612747681817
5200,0.016074026755313203
5201,0.015403635871055164
5202,0.01603265675742073
5203,0.015476339820855903
5204,0.014903039175776431
5205,0.01570254417198196
5206,0.016073796955414825
5207,0.013868572595976784
5208,0.01420230877787497
5209,0.016231112253104897
5210,0.014615445389886303
5211,0.021703996580303624
5212,0.05964879693047609
5213,0.015424313181883587
5214,0.013901548995289507
5215,0.018507230225925805
5216,0.01600861588136014
5217,0.014683807153827578
5218,0.015969224874481283
5219,0.020788458170473634
5220,0.0159753154840164
5221,0.03837881490487469
5222,0.03146542400004169
5223,0.03878304605216435
5224,0.021485237818678643
5225,0.017962368736772205
5226,0.014598255104731573
5227,0.02298472518792516
5228,0.01461482978246788
5229,0.019358865851891543
5230,0.016302897806736372
5231,0.01488344926391989
5232,0.02100179729031929
5233,0.020644140010232646
5234,0.014171136260703212
5235,0.015060853180982514
5236,0.01671700487381633
5237,0.01645440668975426
5238,0.017269506813885782
5239,0.032390603032355914
5240,0.04430918666775811
5241,0.029159420954861487
5242,0.018454837440454876
5243,0.015668832436555476
5245,0.018625164158324367
5246,0.014429601559057167
5247,0.017756522215088773
5248,0.024782617809593947
5249,0.015315301509227053
5250,0.023237420277082498
5251,0.020789543663739814
5252,0.01874496708596803
5253,0.016190408139895838
5254,0.015770233073428036
5255,0.01819666397454214
5256,0.015169612683682521
5257,0.01604577303470703
5258,0.015395372553159687
5259,0.015647034589690818
5260,0.014932099721690453
5261,0.02707982598162863
5262,0.029988055915505563
5263,0.017302367502410303
5264,0.013763282672510792
5265,0.014489077998422376
5266,0.02342648376731614
5267,0.015440735130961778
5268,0.015597430733314523
5269,0.014965298415502976
5270,0.03947832151948677
5271,0.018441028679672695
5272,0.015324195495593211
5273,0.014926026188618248
5274,0.015997105219431474
5275,0.014435617917936997
5276,0.01967175293427727
5277,0.024499371433478714
5278,0.015558957382309082
5279,0.015646244576727884
5280,0.01608468015633683
5281,0.024799852473279507
5282,0.014765249550985725
5283,0.01519279111152062
5284,0.014995575233007801
5285,0.015445117275135232
5286,0.014401354771162254
5287,0.0151344772090795
5288,0.01380887144483664
5289,0.0364398402258589
5290,0.013857577126383148
5291,0.023183139359137916
5292,0.014275033403361063
5293,0.014867302108883465
5294,0.014578072812301784
5295,0.030327663408475373
5296,0.015326165570299732
5297,0.021943191596096052
5298,0.014668912758920724
5299,0.018039834684760003
5300,0.014489279703550427
5301,0.01572989693929832
5302,0.015332186181812707
5303,0.015745795540240765
5304,0.017606786452738055
5305,0.015436671864382556
5306,0.015719060815579965
5307,0.014073036619567951
5308,0.01416800496681253
5309,0.014674261485351505
5310,0.015396090449199375
5311,0.04128341568848791
5312,0.021792467584705034
5313,0.015424404582077222
5314,0.026069958851985545
5315,0.016572555838202396
5316,0.03256742367005821
5317,0.022699365955099984
5318,0.013801803292445923
5319,0.031504444013462314
5320,0.016131705949740522
5321,0.026230452457755182
5322,0.017862809363629956
5323,0.015020622724925482
5324,0.014289349952583628
5325,0.015393273589848199
5326,0.01452753458059869
5327,0.01740544673527574
5328,0.03755034392004767
5329,0.016122727057829814
5330,0.0145989757022327
5331,0.013989163640177663
5332,0.055040007274034325
5333,0.02357858905786337
5334,0.04523773645407677
5335,0.01517428137398282
5336,0.015031198207056992
5337,0.015721909615976522
5338,0.036687359469447095
5339,0.015542308831771188
5340,0.015933861312401362
5341,0.019559598853225366
5342,0.044162563602528154
5343,0.017599127986854434
5344,0.016489317415565065
5345,0.016512173016178813
5346,0.014900830580911326
5347,0.03237787755646817
5348,0.016625094186357676
5349,0.02248654315796814
5350,0.016851726821942546
5351,0.015809429991228887
5352,0.014096996920127843
5353,0.03569014193800359
5354,0.014860549876169507
5355,0.014508502046850055
5356,0.02238027429081045
5357,0.014306160413796015
5358,0.015248958802230973
5359,0.015134125817062428
5360,0.015080074289004767
5361,0.015083823651161513
5362,0.014435602230816125
5363,0.015050709284912298
5364,0.04393320891642821
5365,0.014019508977492925
5366,0.018459911371934437
5367,0.019876251028768846
5368,0.014632714445341937
5369,0.015191840390186116
5370,0.04566379838382265
5371,0.016199335764665077
5372,0.015336416919962317
5373,0.015018413354820043
5374,0.016621737301915185
5375,0.014234643806891897
5376,0.01483280410626436
5377,0.02650773452749678
5378,0.016611363154703587
5379,0.015096963436654787
5380,0.018349996296139405
5381,0.014533151966111307
5382,0.02090432311904624
5383,0.0161423004036184
5384,0.016644570688120534
5385,0.03021295897877026
5386,0.016477367553912867
5387,0.017003353459421635
5388,0.0525509443285269
5389,0.015256048925340913
5390,0.0179942169611695
5391,0.01601108319779622
5392,0.020516297703006517
5393,0.019239882866853523
5394,0.015549469049419382
5395,0.017578365618762238
5396,0.017842593804032407
5397,0.014302193095652076
5398,0.0150432233261508
5399,0.04434151355971094
5400,0.019051411008795295
5401,0.015160533141472629
5402,0.015181206834888324
5403,0.014023681764803288
5404,0.015715636308332948
5405,0.01442018620703241
5406,0.015158350386458184
5407,0.015100894142693147
5408,0.014760974612633372
5409,0.015063980801365838
5410,0.016759632319852415
5411,0.014670390285275125
5412,0.027801120374640435
5413,0.015879143834134746
5414,0.014133407539821232
5415,0.04140835080805705
5416,0.019405270953065767
5417,0.015059113469520486
5418,0.015375002874738797
5419,0.01516890717298012
5420,0.018285813766946442
5421,0.014815277163845173
5422,0.015071377954511163
5423,0.01622349260185401
5424,0.014911566969826094
5425,0.01856761992790099
5426,0.014877633409372025
5427,0.01704616391056808
5428,0.015141177527668593
5429,0.01572368868278503
5430,0.028794780661498584
5431,0.017878990484103376
5432,0.014681520145731531
5433,0.014920357919161376
5434,0.04479876398009796
5435,0.018833715599218898
5436,0.0223005895338288
5437,0.01496693226515303
5438,0.015278415494073229
5439,0.018380144327348975
5440,0.017346879827882758
5441,0.014568241595865932
5442,0.02250579052360765
5443,0.014741970340570777
5444,0.014186615186585401
5445,0.014019443383569773
5446,0.021526693138617627
5447,0.015185411700601902
5448,0.015572127703871905
5449,0.014407047177183045
5450,0.02119972194497501
5451,0.019537317509178
5452,0.014492611610095843
5453,0.014726798428831704
5454,0.015017869481303691
5455,0.01541401403469835
5456,0.014065618992498287
5457,0.015134190260245175
5458,0.015492684901614838
5459,0.020743693786431025
5460,0.016030170986502276
5461,0.015534381476852112
5462,0.01455455030577166
5463,0.014069962092146058
5464,0.015333443731956794
5465,0.016327010276752364
5466,0.01651619454174569
5467,0.014588264433997893
5468,0.016816431987045195
5469,0.014505289480495242
5470,0.01662472460891701
5471,0.015722816548611192
5472,0.01487273744314918
5473,0.016065511952526545
5474,0.01714902683552159
5475,0.015041399531850764
5476,0.015245740150476975
5477,0.015196480739818476
5478,0.027460428744606927
5479,0.022317585588535784
5480,0.014274929774138526
5481,0.017578851975151362
5482,0.016506105486772185
5483,0.01686300245495614
5484,0.014832657284978986
5485,0.01674415812792534
5486,0.015415087006516507
5487,0.015224560956918433
5488,0.016857024743487953
5489,0.01564987963078945
5490,0.017893567997185528
5491,0.015460414781067374
5492,0.024214295764096092
5493,0.019005288564923242
5494,0.014526241740219357
5495,0.03300950938256385
5496,0.014660105893982537
5497,0.016494779019229272
5498,0.0267361159156135
5499,0.015534735348294705
5500,0.02324460181550679
5501,0.01686760352154989
5502,0.015055550036008543
5503,0.04849851501769698
5504,0.03269720582444438
5505,0.014504240545766437
5506,0.016810098331396073
5507,0.015488380034825108
5508,0.023674331376924436
5509,0.01654512726490254
5510,0.01659165254358883
5511,0.016184935582608345
5512,0.028223986096983435
5513,0.014158309245891435
5514,0.05316107986442971
5515,0.018642430393969917
5516,0.014763816079599541
5517,0.016780566477125117
5518,0.02072806307479684
5519,0.013983723952882755
5520,0.015744869503858405
5521,0.018376523775113097
5522,0.015478263353445473
5523,0.024434262842213027
5524,0.018486159452038305
5525,0.01828170606040688
5526,0.014818593601007646
5527,0.019924916493664284
5528,0.015201936371516457
5529,0.01944885321947045
5530,0.014271391622552287
5531,0.018059545285770563
5532,0.016040278906906638
5533,0.014576800795793378
5534,0.016423642287979098
5535,0.015374885178152756
5536,0.024280112154088346
5537,0.01518695474574845
5538,0.018759511496492905
5539,0.015155035535616028
5540,0.014990758327830705
5541,0.016395075966293256
5542,0.017171159297001116
5543,0.015408739183836217
5544,0.024718516961593814
5545,0.05920741723330777
5546,0.016358985597672182
5547,0.030876805994838167
5548,0.024519584561943343
5549,0.024395198797441075
5550,0.014255043526686472
5551,0.021819194165078826
5552,0.014980389167724758
5553,0.01531523767170955
5554,0.015583481376973988
5555,0.0167951796077311
5556,0.016135823555884755
5557,0.015029681785762933
5558,0.014693715277392038
5559,0.01578967314507173
5560,0.016393706417555602
5561,0.015150388574860845
5562,0.01397143936340979
5563,0.024503738591139527
5564,0.0644939131136495
5565,0.015493442979546612
5566,0.0367994252054275
5567,0.015039959207453444
5568,0.01744256066565736
5569,0.014826467549791443
5570,0.015954113657353573
5571,0.014590417487560813
5572,0.018645234539482285
5573,0.015392811045740274
5574,0.014801680888181026
5575,0.014470969247922868
5576,0.015990653094343537
5577,0.015879034597678778
5578,0.015190384663937415
5579,0.020980064274921106
5580,0.016242401679341566
5581,0.023864257242519137
5582,0.017055256793883096
5583,0.01854661828648186
5584,0.014331217126055092
5585,0.018527862671837775
5586,0.01622986097509022
5587,0.01675992969131089
5588,0.015052892567001278
5589,0.017322227210587758
5590,0.01433585482095472
5591,0.015415872475963046
5592,0.01599635529544774
5593,0.015162458856008315
5594,0.0176832077460668
5595,0.03251377857588062
5596,0.04686985863127024
5597,0.016514074774155264
5598,0.015626563169746817
5599,0.015484243029956195
5600,0.028119291762399752
5601,0.019502473973663538
5602,0.016122793906142022
5603,0.016071920329742403
5604,0.015386460119865067
5605,0.01587233840546292
5606,0.017279080826780074
5607,0.015286460294223066
5608,0.01524845951733709
5609,0.015101708446676208
5610,0.017991677505439663
5611,0.024955344189957374
5612,0.01525567716703443
5613,0.015778184526836974
5614,0.020992878899091304
5615,0.014126393792772642
5616,0.015389339148456981
5617,0.01956996073096025
5618,0.02225414459720107
5619,0.01571309882331597
5620,0.0221300528989624
5621,0.027649556420532278
5622,0.015094769016386246
5623,0.015472390968124616
5624,0.03510588682186201
5625,0.027881039136933003
5626,0.015990579946449618
5627,0.022212109204792763
5628,0.0165846988041242
5629,0.01663445888160525
5630,0.014839052698265595
5631,0.016032528832773014
5632,0.013834016499338521
5633,0.01483787009706733
5634,0.02416100085379132
5635,0.028832913365183805
5636,0.015340175456642294
5637,0.01513324606966808
5638,0.015149335610173682
5639,0.02869185882061082
5640,0.01716241451281897
5641,0.02002841513600964
5642,0.024067946793708238
5643,0.015209430292901113
5644,0.027018043879389674
5645,0.03238777134702694
5646,0.014333656882886445
5647,0.016341684283214777
5648,0.016620766120375868
5649,0.030930577189007998
5650,0.014699452463274771
5651,0.016300087127001532
5652,0.017012057676167546
5653,0.014087863182997002
5654,0.0159206743165337
5655,0.01683732301818113
5656,0.017880391229175528
5657,0.040456922678857254
5658,0.015230883380036933
5659,0.01651060295318504
5660,0.014792305760145556
5661,0.014075045621533866
5662,0.016140815249687815
5663,0.01431494780859452
5664,0.015429334565570782
5665,0.01697925009124141
5666,0.01681517043598171
5667,0.01586619776685741
5668,0.03198214401802968
5669,0.016113701326581773
5670,0.01741443086209246
5671,0.0158055167135151
5672,0.0161865754446077
5673,0.023042701489402136
5674,0.015859410783694926
5675,0.014585237167150236
5676,0.014387802134204026
5677,0.016256203963145054
5678,0.015186512331540837
5679,0.01498697763622456
5680,0.015639258025950946
5681,0.015157423511176825
5682,0.058902248858211506
5683,0.021721215545970056
5684,0.015221562784951329
5685,0.018959084518544462
5686,0.014898070731218961
5687,0.014024336782883215
5688,0.01708470543882284
5689,0.015636132388774867
5690,0.015059217940099973
5691,0.01439962962090375
5692,0.017922426089179194
5693,0.013980380112239876
5694,0.015564876412121438
5695,0.016488931942358585
5696,0.01653837122174021
5697,0.01571439066998404
5698,0.015082003003205696
5699,0.018629633084101642
5700,0.01519135478781322
5701,0.015157207987781
5702,0.013822119061683668
5703,0.01577924911956541
5704,0.024782726555734047
5705,0.01631412052566534
5706,0.029729884683858218
5707,0.01564837299956253
5708,0.015937811460711597
5709,0.01512127112937909
5710,0.016445010831316307
5711,0.014620983780087875
5712,0.01489241160618347
5713,0.016104993848387705
5714,0.01450923997248322
5715,0.016008179117333873
5716,0.06504172234025307
5717,0.02081215411146314
5718,0.028005238339170756
5719,0.014057880295680721
5720,0.015178964390222231
5721,0.019503174364416863
5722,0.016713172410913746
5723,0.015749407819746448
5724,0.015400147021798063
5725,0.015063966830584
5726,0.018370942562289876
5727,0.02088771420647927
5728,0.01534715031919701
5729,0.013910602449645017
5730,0.032291989025687626
5731,0.014044836177334104
5732,0.01503156549592237
5733,0.01656244613633449
5734,0.01725441171330513
5735,0.016546437389110456
5736,0.014731749260923865
5737,0.014474612073307705
5738,0.014801213315571552
5739,0.015081823017598797
5740,0.016272882751148396
5741,0.03135686917496115
5742,0.017604085840747376
5743,0.01867172230090769
5744,0.015488233398976039
5745,0.01548423854292511
5746,0.014533516809913865
5747,0.014847074547866105
5748,0.017679471639364248
5749,0.015556864555644792
5750,0.01761650214587104
5751,0.015484336381992527
5752,0.014561458706357668
5753,0.019138071874305815
5754,0.014966548623697597
5755,0.015313138947328128
5756,0.016434736760878695
5757,0.015462069819745844
5758,0.028862730143481365
5759,0.025765983652849104
5760,0.015552912166323351
5761,0.014497190576731538
5762,0.01538967295431076
5763,0.019535837434805442
5764,0.01663481122117874
5765,0.01763884645076898
5766,0.01673967377458819
5767,0.01617223051723829
5768,0.01780484275337615
5769,0.018188931809624415
5770,0.014503523784716931
5771,0.016041608822347092
5772,0.019452612959355003
5773,0.01646436284061282
5774,0.015142720874094759
5775,0.015563932523576246
5776,0.016316160111003106
5777,0.040011824790260615
5778,0.018573070882548948
5779,0.014758185818767382
5780,0.015193243659430002
5781,0.014659439000159155
5782,0.015883594102285552
5783,0.03606046929131635
5784,0.015658755969607994
5785,0.015023635607037025
5786,0.01831510252912972
5787,0.01627610850569617
5788,0.014214528047896038
5789,0.019231297149377095
5790,0.015469433983067311
5791,0.04504925887260584
5792,0.021774088611514412
5793,0.015524841405367163
5794,0.017471217521303165
5795,0.01790286378458889
5796,0.019864479524877302
5797,0.03446378709729541
5798,0.016143897817287218
5799,0.020486417377990535
5800,0.015811316542076567
5801,0.015479574002299115
5802,0.016078263576202914
5803,0.016589737154026455
5804,0.015157410814364423
5805,0.01767215130517142
5806,0.0214713225030954
5807,0.017301721908443663
5808,0.015244450024261886
5809,0.02345536373720834
5810,0.014749195137072874
5811,0.013989442042395196
5812,0.014499252026312288
5813,0.01425023175554301
5814,0.01841716720551434
5815,0.01604654151730267
5816,0.015430363996750594
5817,0.01593691996169635
5818,0.02014067144604864
5819,0.01540190360843453
5820,0.015609981397534714
5821,0.03384988982721668
5822,0.01907807116756928
5823,0.01629556619935644
5824,0.01480570468069086
5825,0.015659739240905794
5826,0.013989156827439264
5827,0.015178246633020698
5828,0.03917514917385686
5829,0.019083975262875287
5830,0.0169336552930832
5831,0.04203999943535496
5832,0.01579333356647901
5833,0.01651122854898054
5834,0.016423297424148366
5835,0.015556656928608092
5836,0.015832438338734694
5837,0.03640835948348348
5838,0.015316622435729302
5839,0.016067309528839457
5840,0.015379147120662939
5841,0.018554572608406712
5842,0.015379468211738485
5843,0.014949952413181415
5844,0.015408640159162556
5845,0.017097030183041557
5846,0.01880977118371119
5847,0.015716681956032652
5848,0.01628408973595289
5849,0.016797590925412425
5850,0.01848772286133111
5851,0.014757057980848769
5852,0.029396245813939084
5853,0.015380091721901452
5854,0.01675210092421461
5855,0.020612638625210063
5856,0.014755717145795015
5857,0.01690202778712954
5858,0.021307051217766063
5859,0.031892207440553814
5860,0.02594064188682842
5861,0.014174165374284472
5862,0.016506984267096396
5863,0.019376847092932352
5864,0.0344733062809775
5865,0.021505986471915487
5866,0.015216729776535046
5867,0.014998372164251277
5868,0.02220640746605007
5869,0.01482455987639926
5870,0.014465148608535573
5871,0.016539293462059977
5872,0.02653761240588249
5873,0.016892015259466247
5874,0.014490538688456178
5875,0.023849460622283988
5876,0.01469859973007299
5877,0.032029417724873964
5878,0.014663300008211975
5879,0.015056105900821331
5880,0.014363687087715142
5881,0.016528857417283306
5882,0.01477760981678231
5883,0.015466575170318884
5884,0.015142899708458965
5885,0.02918599596116352
5886,0.015676509318719216
5887,0.016413290319005444
5888,0.01492110916456598
5889,0.015163982888444252
5890,0.014919164212069822
5891,0.03695827744089378
5892,0.01630244338681997
5893,0.01666829788554943
5894,0.014520769155711816
5895,0.017174677903181324
5896,0.017152823466301575
5897,0.03129487150875119
5898,0.014880298672969462
5899,0.018538599815582948
5900,0.016541724427505535
5901,0.014284271917290108
5902,0.01570034627787634
5903,0.016675747904945595
5904,0.014343449881716513
5905,0.016549511589269855
5906,0.015214630679027388
5907,0.01677089879763987
5908,0.014349571082741753
