,acquisition_function
3258,1.0
3259,0.9999999976568422
3260,0.9999494025734571
3261,1.0
3262,1.0
3263,0.9999999999999533
3264,1.0
3265,1.0
3266,0.9593641540828051
3267,0.9999999999999902
3268,0.9999999999999984
3269,1.0
3270,1.0
3271,1.0
3272,0.999999999819438
3273,1.0
3274,0.9999999999999994
3275,1.0
3276,0.9999807013587071
3277,1.0
3278,1.0
3279,0.9999999999999478
3280,1.0
3281,1.0
3282,1.0
3283,0.9999999811925774
3284,1.0
3285,0.9999999999999999
3286,0.9999999999994009
3287,1.0
3288,0.9999995430301654
3289,1.0
3290,1.0
3291,1.0
3292,0.9997978083230693
3293,0.9998550529174818
3294,1.0
3295,0.9999999939503164
3296,0.999999999999966
3297,1.0
3298,1.0
3299,0.9999999780477082
3300,1.0
3301,0.9999998073760642
3302,0.9999999999992091
3303,1.0
3304,0.9999996187875866
3305,0.9999999999997435
3306,1.0
3307,1.0
3308,1.0
3309,1.0
3310,0.9999999991196418
3311,0.9999822318727327
3312,1.0
3313,0.9999999999999066
3314,0.9999999987852837
3315,1.0
3316,0.9999999999999013
3317,1.0
3318,0.9999999894222397
3319,1.0
3320,1.0
3321,0.9999998978703525
3322,1.0
3323,1.0
3325,1.0
3326,0.9999999999995677
3327,0.999876985715701
3328,1.0
3329,0.9999999999984394
3330,1.0
3331,1.0
3332,1.0
3333,1.0
3334,0.9999999999997665
3335,0.9999999898953876
3336,1.0
3337,0.9999999999997056
3338,1.0
3339,1.0
3340,0.9999999998801348
3341,0.9999727263159606
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,1.0
3349,0.9999999999654215
3350,1.0
3351,0.9999999997254495
3352,1.0
3353,0.9999999999999998
3354,0.9958573921459202
3355,1.0
3356,0.9999892209975767
3357,1.0
3358,1.0
3359,1.0
3360,0.9999999999787902
3361,1.0
3362,0.9999999385311922
3363,1.0
3364,1.0
3365,0.9999999999999318
3366,1.0
3367,0.9999958368658796
3368,0.9999978400909721
3369,0.99923535040575
3370,1.0
3371,0.9973961930413471
3372,1.0
3373,0.9999959797405114
3374,1.0
3375,0.9999999303769307
3376,0.9999999999999868
3377,1.0
3378,0.999965779538295
3379,1.0
3380,1.0
3381,0.9999999999901844
3382,0.9999999999998987
3383,1.0
3384,1.0
3385,1.0
3386,1.0
3387,0.9999999868681165
3388,0.9999981571442386
3389,1.0
3390,1.0
3391,0.9999979647735442
3392,1.0
3393,0.9999999999999966
3394,0.9999999999999999
3395,1.0
3396,0.9999996281991927
3397,1.0
3398,1.0
3399,1.0
3400,1.0
3401,1.0
3402,1.0
3403,1.0
3404,0.999999999999999
3405,1.0
3406,0.999999977549707
3407,1.0
3408,1.0
3409,1.0
3410,1.0
3411,1.0
3412,1.0
3413,1.0
3414,1.0
3415,1.0
3416,1.0
3417,0.9999999999999986
3418,0.9999999999916804
3419,1.0
3420,0.9997739789471182
3421,0.9999999250902001
3422,1.0
3423,0.9999995704210961
3424,1.0
3425,1.0
3426,1.0
3427,1.0
3428,1.0
3429,1.0
3430,1.0
3431,1.0
3432,1.0
3433,1.0
3434,1.0
3435,0.9999999989266534
3436,1.0
3437,1.0
3438,0.9999996922063653
3439,1.0
3440,0.9999999999999999
3441,0.9999999999999983
3442,1.0
3443,0.9999999999089314
3444,1.0
3445,1.0
3446,0.9999999998945341
3447,1.0
3448,1.0
3449,1.0
3450,1.0
3451,1.0
3452,0.9999999999921235
3453,1.0
3454,0.9999999999999827
3455,1.0
3456,1.0
3457,1.0
3458,1.0
3459,0.9999999990865748
3460,1.0
3461,1.0
3462,1.0
3463,1.0
3464,1.0
3465,0.9999999987611196
3466,1.0
3467,1.0
3468,1.0
3469,1.0
3470,0.9999999998511557
3471,1.0
3472,0.999999999763852
3473,1.0
3474,1.0
3475,1.0
3476,1.0
3477,1.0
3478,0.9999985029018836
3479,0.9999999999999977
3480,0.9999999999999779
3481,1.0
3482,0.9999999999996839
3483,0.9999990818442367
3484,0.9999999999999969
3485,1.0
3486,1.0
3487,1.0
3488,0.9999830328872128
3489,1.0
3490,1.0
3491,0.9976272954025156
3492,0.9993431736203146
3493,0.999990236061421
3494,1.0
3495,1.0
3496,1.0
3497,1.0
3498,0.9999033511200549
3499,0.9999999999999942
3500,1.0
3501,1.0
3502,1.0
3503,1.0
3504,1.0
3505,0.99989717463236
3506,0.9999999999853417
3507,0.9999999999999998
3508,0.9999999999999972
3509,0.999999999999999
3510,0.9999999999999954
3511,1.0
3512,1.0
3513,0.997449400121806
3514,0.9998472706857235
3515,0.9999999992217148
3516,1.0
3517,1.0
3518,1.0
3519,0.9999999999999994
3520,1.0
3521,0.9999999999999988
3522,0.9999557607479094
3523,1.0
3524,1.0
3525,1.0
3526,1.0
3527,1.0
3528,1.0
3529,1.0
3530,0.9999999999168165
3531,1.0
3532,1.0
3533,0.9999999999999997
3534,0.9999999997617328
3535,1.0
3536,1.0
3537,0.9999999999999998
3538,1.0
3539,0.9999998507426877
3540,1.0
3541,1.0
3542,1.0
3543,1.0
3544,1.0
3545,1.0
3546,0.9997709539849357
3547,1.0
3549,0.9999999999991128
3550,0.9999991825346546
3551,1.0
3552,0.9999999999995537
3553,0.9999981214767579
3554,0.9999668923194066
3555,1.0
3556,0.9999999999999927
3557,1.0
3559,1.0
3560,1.0
3561,0.9999999510376173
3562,1.0
3563,1.0
3564,1.0
3565,0.999999999846012
3566,1.0
3567,1.0
3568,1.0
3569,0.999999968564605
3570,0.9999999999999938
3571,1.0
3572,1.0
3573,0.999335785910627
3574,1.0
3575,0.9999999999999327
3576,1.0
3577,0.9999995240524027
3578,1.0
3579,0.9999999990428731
3580,1.0
3581,1.0
3582,1.0
3583,0.9999968577144611
3584,1.0
3585,0.9999999951289664
3586,0.9999999999999998
3587,0.9983565847759075
3588,1.0
3589,1.0
3590,1.0
3591,0.9999252958736855
3592,1.0
3593,1.0
3594,0.9999999999919587
3595,1.0
3596,1.0
3597,0.9999997402548165
3598,1.0
3599,1.0
3600,1.0
3601,0.9999999999989363
3602,1.0
3603,1.0
3604,1.0
3605,1.0
3606,1.0
3607,1.0
3608,1.0
3609,1.0
3610,1.0
3611,1.0
3612,1.0
3613,0.9999999999321213
3614,0.9999999999999672
3615,0.9999999999999989
3616,1.0
3617,1.0
3618,0.9999924488719504
3619,1.0
3620,1.0
3621,0.9999999871622531
3622,1.0
3623,1.0
3624,0.9999999999999729
3625,0.9992350284606877
3626,1.0
3627,1.0
3628,0.9999485841241649
3629,1.0
3630,1.0
3631,0.999999999999855
3632,1.0
3633,0.999995448984956
3634,1.0
3635,1.0
3636,1.0
3637,1.0
3638,1.0
3639,1.0
3640,0.9999999999999994
3641,1.0
3642,0.9999999999998868
3643,0.9999999999999992
3644,0.9965932615974075
3645,1.0
3646,1.0
3647,0.9999942463418271
3648,1.0
3649,0.9999999930177357
3650,1.0
3651,0.9999999882017364
3652,1.0
3653,0.9999948967952741
3654,0.9999999999523587
3655,1.0
3656,0.9997627901246399
3657,1.0
3658,1.0
3659,1.0
3660,1.0
3661,1.0
3662,1.0
3663,0.9999999999999996
3664,0.9999999999985844
3665,0.9999974185510906
3666,1.0
3667,0.9999999999995526
3668,1.0
3669,0.9999999999895944
3670,0.999999999984749
3671,1.0
3672,1.0
3673,1.0
3674,0.9999999999998466
3675,1.0
3676,1.0
3677,0.9929008272475054
3678,0.999999999999966
3679,0.9992873891655155
3680,1.0
3681,0.9999999999999999
3682,1.0
3683,1.0
3684,1.0
3685,1.0
3686,0.9999999999601278
3687,1.0
3688,0.9999999999998749
3689,0.999999866394533
3690,1.0
3691,1.0
3692,1.0
3693,0.9999999999999878
3694,0.9999915002562538
3695,1.0
3696,0.971019021752395
3697,1.0
3698,0.9939769264893648
3699,1.0
3700,1.0
3701,1.0
3702,0.9998585349046969
3703,1.0
3704,0.9999999999593888
3705,1.0
3706,1.0
3707,0.999999999018298
3708,1.0
3709,1.0
3710,1.0
3711,0.9999999999997815
3712,0.9999999999962135
3713,1.0
3714,1.0
3715,1.0
3716,1.0
3717,1.0
3718,1.0
3719,1.0
3720,0.9995856634119411
3721,0.999993166824761
3722,1.0
3723,1.0
3724,0.9999769718630717
3725,0.9999989694295168
3726,1.0
3727,1.0
3728,0.9999999995746456
3729,0.9995478213133333
3730,1.0
3731,1.0
3732,0.9912491115151342
3733,0.9999940446051839
3734,1.0
3735,0.9999999996906709
3736,0.9999999999999999
3737,1.0
3738,0.9999999972160257
3739,1.0
3740,1.0
3741,1.0
3742,1.0
3743,1.0
3744,1.0
3745,0.9999999983127439
3746,0.9999999968027669
3747,0.9999999999999482
3748,0.9995618612877862
3749,1.0
3750,1.0
3751,0.9999999999999997
3752,1.0
3753,1.0
3754,0.9999999991210138
3755,1.0
3756,0.9999981144743642
3757,1.0
3758,1.0
3759,0.9999995648296031
3760,1.0
3761,1.0
3762,1.0
3763,1.0
3764,0.999999999999996
3765,1.0
3766,1.0
3767,0.9999999981664791
3768,1.0
3769,1.0
3770,1.0
3771,1.0
3772,1.0
3773,0.9999999999868473
3774,1.0
3775,0.997226698199479
3776,1.0
3777,1.0
3778,1.0
3779,0.9999999999790804
3780,0.9999999999998427
3781,0.9999999999999998
3782,1.0
3783,0.9999999999999999
3784,0.9999899924506723
3785,1.0
3786,1.0
3787,0.9999999999999964
3788,1.0
3789,0.9999999999999907
3790,0.9999998072115155
3791,1.0
3792,1.0
3793,1.0
3794,1.0
3795,1.0
3796,1.0
3797,0.9999999971688958
3798,0.9999956080813993
3799,1.0
3800,1.0
3801,1.0
3802,0.9999999999999999
3803,1.0
3804,1.0
3805,1.0
3806,1.0
3807,1.0
3808,0.999999952175382
3809,0.9999999999999976
3810,0.999999999983878
3811,0.9999999999999996
3812,1.0
3813,1.0
3814,1.0
3815,0.9999999999999992
3816,1.0
3817,1.0
3818,1.0
3819,0.9999999973857134
3820,0.9999999999999698
3821,1.0
3822,1.0
3823,0.999999999997673
3824,0.9999999999999846
3825,1.0
3826,1.0
3827,1.0
3828,0.9999999999992357
3829,0.9999999999999764
3830,1.0
3831,1.0
3832,1.0
3833,0.9999999999999705
3834,1.0
3835,1.0
3836,0.9999661671121512
3837,0.9999999071802476
3838,0.9999999993851844
3839,0.9999999999997164
3840,1.0
3841,1.0
3842,0.9999993943141041
3843,1.0
3844,0.9999999998827033
3845,0.9999999996336539
3846,1.0
3847,1.0
3848,0.9999999999999918
3849,0.9999999573251929
3850,1.0
3851,1.0
3852,0.9999999999999949
3853,1.0
3854,1.0
3855,0.9820399686168283
3856,1.0
3857,1.0
3858,1.0
3859,0.9999999999749886
3860,1.0
3861,1.0
3862,1.0
3863,1.0
3864,1.0
3865,0.9999999999999996
3866,1.0
3867,0.9999999999996451
3868,0.9999999999999999
3869,1.0
3870,0.9999996809319617
3871,1.0
3872,0.9999999999999551
3873,1.0
3874,1.0
3875,0.9999999999994724
3876,1.0
3877,0.999999999954314
3878,1.0
3879,0.990857430192984
3880,1.0
3881,1.0
3882,1.0
3883,0.9999999999997861
3884,1.0
3885,1.0
3886,1.0
3887,1.0
3888,0.999999999999762
3889,0.9999999998586638
3890,1.0
3891,1.0
3892,0.9999948292792955
3893,1.0
3894,0.9999999975823818
3895,1.0
3896,1.0
3897,0.999739518925274
3898,1.0
3899,1.0
3900,1.0
3901,1.0
3902,1.0
3903,1.0
3904,1.0
3905,1.0
3906,1.0
3907,1.0
3908,1.0
3909,0.9999203540737651
3910,1.0
3911,0.9961367050151021
3912,1.0
3913,1.0
3914,0.9999999999999996
3915,1.0
3916,1.0
3917,1.0
3918,0.9999999999999999
3919,1.0
3920,1.0
3921,1.0
3922,1.0
3923,1.0
3924,0.9999999999952512
3925,1.0
3926,0.999999999974133
3927,0.9999999996789645
3928,1.0
3929,1.0
3930,1.0
3931,1.0
3932,1.0
3933,1.0
3934,1.0
3935,1.0
3936,1.0
3937,1.0
3938,1.0
3939,1.0
3940,0.9999999999492154
3941,1.0
3942,0.9999882406989794
3943,0.999142865852202
3944,1.0
3945,1.0
3946,0.9835758454459761
3947,1.0
3948,0.9999999870192854
3949,1.0
3950,0.9999999999999755
3951,0.9997711121923006
3952,0.9999845282901012
3953,0.9999996279426505
3954,0.9999999999966597
3955,1.0
3956,1.0
3957,0.9999999999971795
3958,1.0
3959,0.9999999999995105
3960,0.9999989779646802
3961,0.9999998984132114
3962,1.0
3963,1.0
3964,0.9999227488462921
3965,0.999999988891655
3966,1.0
3967,1.0
3968,1.0
3969,0.9999962847185463
3970,1.0
3971,1.0
3972,1.0
3973,1.0
3974,0.9999999999803116
3976,1.0
3977,1.0
3978,1.0
3979,1.0
3980,0.9999999999999177
3981,0.9964524660056522
3982,1.0
3983,1.0
3984,0.9999999999999503
3985,1.0
3986,0.9999990670736348
3987,1.0
3988,1.0
3989,1.0
3990,1.0
3991,0.9999991447381557
3992,1.0
3993,1.0
3994,1.0
3995,1.0
3996,1.0
3997,1.0
3998,1.0
3999,1.0
4000,0.9999999999997635
4001,0.9999999999999929
4002,1.0
4003,1.0
4004,1.0
4005,1.0
4006,1.0
4007,0.9999999999999951
4008,0.9999999999998765
4009,1.0
4010,1.0
4011,1.0
4012,1.0
4013,1.0
4014,0.9977860200798092
4015,1.0
4016,1.0
4017,0.9999830295582219
4018,1.0
4019,0.9998885125168238
4020,0.9999999261675159
4021,1.0
4022,1.0
4023,1.0
4024,1.0
4025,1.0
4026,0.9999999999848043
4027,1.0
4028,1.0
4029,1.0
4030,0.9999990553874101
4031,0.9999999550235693
4032,1.0
4033,0.9999979366491748
4034,1.0
4035,1.0
4036,1.0
4037,1.0
4038,0.9999999999999991
4039,0.9999999999999716
4040,1.0
4041,1.0
4042,1.0
4043,1.0
4044,1.0
4045,1.0
4046,1.0
4047,1.0
4048,1.0
4049,0.9999962508336088
4050,1.0
4051,0.9999999999987085
4052,0.9999999998891729
4053,0.999999999995974
4054,0.999999999916814
4055,1.0
4056,0.9999999999999981
4057,1.0
4058,1.0
4059,0.9999999999999993
4060,1.0
4061,1.0
4062,1.0
4063,1.0
4064,1.0
4065,1.0
4066,0.9999999277452131
4067,0.9999999999999691
4068,1.0
4069,1.0
4070,1.0
4071,0.9999999999978642
4072,0.9999803928228002
4073,1.0
4074,0.9995449866217405
4075,0.9999999999999993
4076,1.0
4077,1.0
4078,0.9852116492776846
4079,0.9999999842058303
4080,0.9994476820270749
4081,1.0
4082,1.0
4083,1.0
4084,0.9999999999999992
4085,1.0
4086,1.0
4087,0.9999999994482442
4088,1.0
4089,0.9999999999995781
4090,1.0
4091,0.9999999987562126
4092,0.9999999999969644
4093,0.999999999999985
4094,1.0
4095,1.0
4096,1.0
4097,0.9999999999999999
4098,0.9999999999384229
4099,0.9999999998734611
4100,0.9999999999980226
4101,1.0
4102,0.9999999999999915
4103,0.9999999999939819
4104,0.99999999999996
4105,1.0
4106,0.9999834931507205
4107,1.0
4108,1.0
4109,1.0
4110,1.0
4111,0.9999999999999735
4112,1.0
4113,1.0
4114,1.0
4115,1.0
4116,1.0
4117,1.0
4118,0.9999999853732014
4119,0.9999929348146467
4120,1.0
4121,1.0
4122,0.9999999994188907
4123,1.0
4124,1.0
4125,1.0
4126,0.9999999999787902
4127,0.9999999999999866
4128,0.9996748880605536
4129,1.0
4130,1.0
4131,0.9999999999997796
4132,0.9966568629153018
4133,1.0
4134,1.0
4135,0.9999999998010553
4136,1.0
4137,0.9999999999255711
4138,0.9999987537055737
4139,0.9999999999999922
4140,0.9999999999999772
4141,1.0
4142,0.9999999999999999
4143,1.0
4144,0.9999999999998611
4145,0.9999999999990848
4146,1.0
4147,1.0
4148,0.9999566740407415
4149,1.0
4150,1.0
4151,1.0
4152,1.0
4153,0.9995406965083059
4154,1.0
4155,1.0
4156,1.0
4157,0.9999999999999001
4158,1.0
4159,0.9999999999986738
4160,1.0
4161,0.9999950301505883
4162,1.0
4163,1.0
4164,1.0
4165,1.0
4166,0.9999999964262746
4167,0.9999356761266626
4168,1.0
4169,1.0
4170,1.0
4171,1.0
4172,0.9999998018893084
4173,1.0
4174,1.0
4175,1.0
4176,0.9999999999998328
4177,1.0
4178,1.0
4179,1.0
4180,0.9999999999983613
4181,1.0
4182,1.0
4183,1.0
4184,1.0
4185,0.9999999999999847
4186,0.999999988868806
4187,0.9999999996346062
4188,1.0
4189,1.0
4190,0.9984545065144831
4191,1.0
4192,1.0
4193,1.0
4194,1.0
4195,1.0
4196,1.0
4197,0.9999999996796332
4198,1.0
4199,0.9999999834180892
4200,1.0
4201,1.0
4202,0.999999729233969
4203,1.0
4204,1.0
4205,1.0
4206,1.0
4207,1.0
4208,1.0
4209,1.0
4210,0.99999999999997
4211,1.0
4212,0.9999999999999886
4213,1.0
4214,1.0
4215,1.0
4216,1.0
4217,1.0
4218,0.9999478345123924
4219,1.0
4220,1.0
4221,1.0
4222,0.9999240950228793
4223,1.0
4224,1.0
4225,1.0
4226,1.0
4227,1.0
4228,1.0
4229,1.0
4230,0.9999999999990979
4231,1.0
4232,1.0
4233,1.0
4234,1.0
4235,1.0
4236,0.9999999999983127
4237,0.999999990475738
4238,1.0
4239,0.9999998635204109
4240,1.0
4241,1.0
4242,1.0
4243,1.0
4244,0.9999999999691964
4245,0.9999999999957858
4246,0.9999999999999432
4247,1.0
4248,1.0
4249,0.9999999543848928
4250,0.9999999999999957
4251,0.9998927804233245
4252,1.0
4253,1.0
4254,0.9999999999730561
4255,1.0
4256,1.0
4257,0.9999999999996787
4258,1.0
4259,1.0
4260,1.0
4261,1.0
4262,0.9999999999936205
4263,1.0
4264,1.0
4265,1.0
4266,1.0
4267,0.9999999999999994
4268,1.0
4269,1.0
4270,1.0
4271,1.0
4272,1.0
4273,1.0
4274,1.0
4275,0.9999999999999993
4276,0.9999999999999998
4277,0.9999999999995632
4278,1.0
4279,1.0
4280,1.0
4281,0.9999999999785776
4282,1.0
4283,0.9999999999996056
4284,1.0
4285,1.0
4286,0.999867303776896
4287,1.0
4288,1.0
4289,1.0
4290,1.0
4291,1.0
4292,1.0
4293,1.0
4294,0.9999999999999981
4295,1.0
4296,1.0
4297,1.0
4298,0.9996037002085191
4299,1.0
4300,1.0
4301,1.0
4302,1.0
4303,0.999976904395192
4304,1.0
4305,1.0
4307,1.0
4308,1.0
4309,1.0
4310,0.9999999828008441
4311,0.9999999996005078
4312,0.9999999995402741
4313,1.0
4314,0.9999999999999631
4315,1.0
4316,0.9999999999733609
4317,1.0
4318,0.9999997786633961
4319,1.0
4320,0.9999999999999987
4321,1.0
4322,0.9999999999968421
4323,0.9999999955187377
4324,0.9999681579209589
4325,0.9999887490619963
4326,1.0
4327,1.0
4328,1.0
4329,0.9999991467746617
4330,1.0
4331,1.0
4332,0.9999732663076604
4333,0.9999999999999394
4334,0.999935575100741
4335,0.9999999927427862
4336,1.0
4337,0.999989704592314
4338,1.0
4339,0.9999816225241263
4340,0.9999999999999984
4341,1.0
4342,1.0
4343,1.0
4344,1.0
4345,1.0
4346,1.0
4347,0.9999999998254474
4348,1.0
4349,0.9999999999999041
4350,1.0
4351,1.0
4352,0.9999999999999989
4353,0.9994595933402287
4354,0.9999999999999952
4355,1.0
4356,1.0
4357,1.0
4358,1.0
4359,1.0
4360,0.9949513909191
4361,0.9999999999999992
4362,0.9999574555062776
4363,0.9999996497999019
4364,1.0
4365,0.9999999999916188
4366,1.0
4367,0.9999999999999998
4368,1.0
4369,0.9999999994759946
4370,0.9999999999456712
4371,1.0
4372,0.9999999999999993
4373,1.0
4374,1.0
4375,1.0
4376,0.999999954429196
4377,1.0
4378,0.9999637638341592
4379,0.9999999859969377
4380,1.0
4381,1.0
4382,0.9999132201462433
4383,1.0
4384,1.0
4385,1.0
4386,0.9999999346384062
4387,1.0
4388,0.9999999999996751
4389,1.0
4390,1.0
4391,1.0
4392,1.0
4393,0.9999999999997893
4394,1.0
4395,1.0
4396,0.9999999999999946
4397,1.0
4398,0.9999999999999973
4399,1.0
4400,0.99999999999995
4401,0.999999999999313
4402,1.0
4403,1.0
4404,0.9999999999999997
4405,1.0
4406,1.0
4407,1.0
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,0.9999999999500524
4413,1.0
4414,1.0
4415,0.9999999859970017
4416,0.9999999999999598
4417,0.9999999946705496
4418,0.9999999999998342
4419,1.0
4420,0.9999999530696081
4421,1.0
4422,1.0
4423,1.0
4424,1.0
4425,1.0
4426,0.9999999999999747
4427,1.0
4428,1.0
4429,0.9999999999239146
4430,0.9999999977926256
4431,1.0
4432,1.0
4433,0.9995891399660253
4434,1.0
4435,0.999999786433377
4436,1.0
4437,0.9999999999999994
4438,0.9999999999995076
4439,1.0
4440,0.9999999999999999
4441,1.0
4442,1.0
4443,0.9999953203647387
4444,0.999999997978822
4445,0.9999999999795525
4447,1.0
4448,1.0
4449,0.9998492422916335
4450,1.0
4451,0.9999999999999972
4452,1.0
4453,1.0
4454,1.0
4455,0.9999993716502354
4456,0.9999999999733055
4457,1.0
4458,1.0
4459,0.999858701289996
4460,1.0
4461,0.9999980909872095
4462,0.9883048263056565
4463,1.0
4465,1.0
4467,1.0
4468,0.9999996775037769
4469,0.9999986858298058
4470,0.9999999999999319
4471,0.999997074409517
4472,1.0
4473,0.9999999687370045
4474,0.9999999999999496
4475,0.999991583757963
4476,0.9999999999999997
4477,0.99118680627058
4478,0.9999999996683001
4479,1.0
4480,0.9999999999999993
4481,1.0
4482,1.0
4483,0.9906662645443368
4484,0.9999999999999515
4485,0.9999976076216215
4486,1.0
4487,1.0
4488,0.9975561821906944
4489,1.0
4490,1.0
4491,0.9998551595798265
4492,1.0
4493,1.0
4494,1.0
4495,1.0
4496,1.0
4497,1.0
4498,0.9999999999982655
4499,1.0
4500,0.9999999999999948
4501,1.0
4502,1.0
4503,0.9999982662674234
4504,1.0
4505,1.0
4506,0.9989578601282095
4507,1.0
4508,1.0
4509,0.9999999999999174
4510,1.0
4511,1.0
4512,1.0
4513,1.0
4514,1.0
4515,1.0
4516,0.9999999999970136
4517,0.9999999999999974
4518,1.0
4519,0.9983565865352186
4520,0.999999960919407
4521,1.0
4522,1.0
4523,1.0
4524,1.0
4525,1.0
4526,1.0
4527,1.0
4528,0.9999999999999994
4529,1.0
4530,0.9999999999919555
4531,1.0
4532,1.0
4533,1.0
4534,1.0
4535,1.0
4536,0.9999999999947182
4537,1.0
4538,0.9999999999999992
4539,1.0
4540,0.999999992206626
4541,1.0
4542,1.0
4543,1.0
4544,0.9999998203953584
4545,1.0
4546,0.9999999999996007
4547,1.0
4548,1.0
4549,1.0
4550,1.0
4551,0.9999999999997096
4552,1.0
4553,0.9979514471782004
4554,0.999999733868944
4555,0.9999999999999998
4556,1.0
4557,0.9999999994950305
4558,0.9999999999965096
4559,0.999999999641718
4560,0.999999993983272
4561,1.0
4562,1.0
4563,1.0
4564,1.0
4565,1.0
4566,1.0
4567,1.0
4568,1.0
4569,0.9999999998140494
4570,0.9999999999998987
4571,1.0
4572,0.999964940681372
4573,1.0
4574,1.0
4575,1.0
4576,0.999999999998222
4577,0.9999999999997037
4578,0.999864581286642
4579,0.9999999999999943
4580,0.9999897184199669
4581,1.0
4582,1.0
4583,0.9999999936097077
4584,1.0
4585,1.0
4586,1.0
4587,1.0
4588,1.0
4589,1.0
4590,0.9999999999999996
4591,1.0
4592,1.0
4593,1.0
4594,1.0
4595,1.0
4596,0.9999999999981337
4597,0.9720999520730552
4598,1.0
4599,0.9999999999981497
4600,0.9999999999998984
4601,1.0
4602,0.9999999999999999
4603,1.0
4604,1.0
4605,1.0
4606,1.0
4607,0.9999999999983796
4608,0.9999998404646638
4609,0.9999982604476044
4610,0.9999999999999186
4611,1.0
4612,1.0
4613,1.0
4614,0.9999999997012325
4615,1.0
4616,0.9985176157900375
4617,1.0
4618,0.9999999945176676
4619,1.0
4620,0.9999999999999999
4621,1.0
4622,0.9999999999999941
4623,1.0
4624,0.9999969101044789
4625,1.0
4626,0.9970860497213127
4627,0.9999999833006051
4628,0.9943060569888561
4629,1.0
4630,1.0
4631,0.999999992384578
4632,0.9999999775927481
4633,1.0
4634,0.9999999999999996
4635,1.0
4636,1.0
4637,1.0
4638,0.9999769245979097
4639,1.0
4640,0.9998316555150739
4641,1.0
4642,0.9998996383772691
4643,0.9999999999999992
4644,0.9999999999999999
4645,0.9999999999999994
4646,1.0
4647,1.0
4648,0.9999999999999996
4649,1.0
4650,1.0
4651,0.9999999999999999
4652,0.9999999999999947
4653,1.0
4654,0.9999999999999968
4655,1.0
4656,0.9999999999942278
4657,1.0
4658,1.0
4659,1.0
4660,1.0
4661,1.0
4662,1.0
4663,0.9999999999992478
4664,1.0
4665,1.0
4666,0.9999999999852723
4667,0.9999988748510695
4668,1.0
4669,1.0
4670,0.9999999999876904
4671,1.0
4672,0.9999999999999999
4673,1.0
4674,1.0
4675,0.9999999999998831
4676,1.0
4677,0.999923548701826
4678,1.0
4679,0.9999999999998852
4680,1.0
4681,0.9960481683397294
4682,1.0
4683,1.0
4684,0.9994100824595658
4685,1.0
4686,1.0
4687,1.0
4688,0.9999999999999999
4689,0.999999680395156
4690,1.0
4691,1.0
4692,1.0
4693,1.0
4694,1.0
4695,0.9999666950484255
4696,0.9999999999983261
4697,0.9999994353038045
4698,0.999999999999997
4699,0.9997174782901861
4700,1.0
4701,1.0
4702,1.0
4703,0.9999999991705433
4704,0.9999999999983448
4705,0.9999993515624918
4706,0.9999999999999982
4707,0.9999999999637118
4708,0.9999895825570726
4709,1.0
4710,1.0
4711,0.9989118583061503
4712,0.9999999999999839
4713,0.9999419097551411
4714,0.9999999999999284
4715,1.0
4716,0.9999999999872509
4717,1.0
4718,1.0
4719,1.0
4720,0.9999999999990867
4721,0.9999998276590144
4722,1.0
4723,0.9999999999996911
4724,0.9999999999999631
4725,0.9999999989234194
4726,1.0
4727,0.9999999919363102
4728,1.0
4729,0.9965734363524722
4730,0.9999999999939392
4731,1.0
4732,0.9999999999998025
4733,0.9999999999916438
4734,1.0
4735,0.9999999999825
4736,1.0
4737,1.0
4738,1.0
4739,1.0
4740,0.9999999818482396
4741,0.9999999999998102
4742,1.0
4743,1.0
4744,1.0
4745,1.0
4746,1.0
4747,0.9999999999999984
4748,0.9999999999829264
4749,0.9999999999999194
4750,1.0
4751,1.0
4752,0.999999999999979
4753,0.999999999999998
4754,1.0
4755,1.0
4756,1.0
4757,1.0
4758,1.0
4759,0.9999999999999996
4760,1.0
4761,0.9965735601055833
4762,1.0
4763,1.0
4764,0.9999999999999999
4765,1.0
4766,0.9999999999906931
4767,1.0
4768,0.9999999999381738
4769,0.9999999997726438
4770,1.0
4771,1.0
4772,0.9999999999050249
4773,1.0
4774,0.9999999999848853
4775,0.9999999999999657
4776,1.0
4777,0.9999999990987737
4778,0.9999995201444798
4779,0.9999999999978246
4780,1.0
4781,1.0
4782,0.9999990154746436
4783,0.9999999999999999
4784,1.0
4785,1.0
4786,1.0
4787,1.0
4788,0.9999999999999472
4789,1.0
4790,1.0
4791,1.0
4792,1.0
4793,1.0
4794,1.0
4795,1.0
4796,1.0
4797,0.999999999551355
4798,0.9999987796440435
4799,1.0
4800,1.0
4801,0.9999999999992153
4802,0.9993291137564865
4803,1.0
4804,1.0
4805,1.0
4806,1.0
4807,1.0
4808,1.0
4809,1.0
4810,1.0
4811,0.9998179579680375
4812,1.0
4813,1.0
4814,1.0
4815,1.0
4816,0.999934504971269
4817,0.9999999999995868
4818,1.0
4819,0.999026845227934
4820,1.0
4821,1.0
4822,1.0
4823,1.0
4824,1.0
4825,1.0
4826,0.9999059674305386
4827,1.0
4828,1.0
4829,1.0
4830,0.9999999999796539
4831,0.99999999999409
4832,1.0
4833,1.0
4834,1.0
4835,1.0
4836,1.0
4837,0.9999997848505032
4838,1.0
4839,0.9999999999999997
4840,1.0
