,estimated_y
5217,0.10104290377167666
5218,0.11270994424405748
5219,0.1890307276204134
5220,0.19090804361063687
5221,0.365306413779452
5222,0.41177198017926464
5223,0.29450367058031496
5224,0.3358547655279523
5225,0.12059980822986216
5226,0.20266245441565983
5227,0.368198377106398
5228,0.20081555664506884
5229,0.3496812906602027
5230,0.4251258221991144
5231,0.14317972525922315
5232,0.38929553142392237
5233,0.12813575810796693
5234,0.173814479913939
5235,0.1702806420449653
5236,0.08250893523055922
5237,0.3504596999409168
5238,0.05045335717970842
5239,0.3265981253399779
5240,0.3083299601840823
5241,0.23372541879022846
5242,0.14554563806305817
5243,0.037961819312712475
5245,0.19767178055215995
5246,0.1720129188641097
5247,0.14625583693970687
5248,0.22841413823208054
5249,0.23318943068125367
5250,0.4107742067451603
5251,0.12728220348854233
5252,0.13218971141096092
5253,0.4145949982901006
5254,0.6119271977135201
5255,0.11553770319564882
5256,0.2163595613682955
5257,0.45811009246856904
5258,0.24711762150248415
5259,0.380355622061283
5260,0.18929188301587258
5261,0.2264620756578028
5262,0.2750263151182071
5263,0.3172248741441973
5264,0.05319530305305101
5265,0.142487915568378
5266,0.26987085136961253
5267,0.3249992325862998
5268,0.16018722943644184
5269,0.20383625861233995
5270,0.4030719935522373
5271,0.16298046309681818
5272,0.30336210142754366
5273,0.5896899143077936
5274,0.09668232427752355
5275,0.0930880199559726
5276,0.25011543646798273
5277,0.21526527910610282
5278,0.0660435033129794
5279,0.13299538995010088
5280,0.24603753806622963
5281,0.22242004566225765
5282,0.21157866945682763
5283,0.18107700399691712
5284,0.15863034860862704
5285,0.059316314450323204
5286,0.10193535308896076
5287,0.15973104989579098
5288,0.05639427883157519
5289,0.3880438377862117
5290,0.04681715974185102
5291,0.18632789236027944
5292,0.17200887409708576
5293,0.08938964626565712
5294,0.18430613789141848
5295,0.2699325492943217
5296,0.4464677289878494
5297,0.20268398526533832
5298,0.17694640098535175
5299,0.09163711976446931
5300,0.10124126794775373
5301,0.22743983005316312
5302,0.4548639128806718
5303,0.19374936786813707
5304,0.18165741786195455
5305,0.10629366198925241
5306,0.3680277698263908
5307,0.13040582467412098
5308,0.07636802971489523
5309,0.1556043568309405
5310,0.3519401878282926
5311,0.2960595462768371
5312,0.33260442962722714
5313,0.24645846136472516
5314,0.22010850441794327
5315,0.23347595990135983
5316,0.3577479920019254
5317,0.45436979539869227
5318,0.07790835735599547
5319,0.25124036898717056
5320,0.10865201482071771
5321,0.4080993855277174
5322,0.2712553140621225
5323,0.034346230446370196
5324,0.6129717822916539
5325,0.15018979101347793
5326,0.182205391255293
5327,0.2855037795771697
5328,0.283878087560857
5329,0.1422885140256385
5330,0.18555452503609235
5331,0.1120808462245435
5332,0.3962488672248096
5333,0.12749527439153285
5334,0.320852100826873
5335,0.07368790279334164
5336,0.09552545091385004
5337,0.2465080804596165
5338,0.2804153045700776
5339,0.402032439522674
5340,0.27761769996829183
5341,0.11254512403759231
5342,0.38427543281564
5343,0.17192052817101888
5344,0.5559855471044156
5345,0.044237460694801584
5346,0.14590873255257156
5347,0.4130178445520111
5348,0.16104258019047407
5349,0.1994406013160918
5350,0.24504731497909238
5351,0.07232762681652086
5352,0.1270883297556404
5353,0.3869175972424479
5354,0.09383586718932385
5355,0.12196743475528043
5356,0.2030181962976722
5357,0.08097460935708892
5358,0.3915971585103192
5359,0.1077122995229835
5360,0.7451340877928053
5361,0.10177223661063473
5362,0.08154697552589318
5363,0.2775562679218928
5364,0.37280148615596437
5365,0.04359969528580096
5366,0.12691782708991312
5367,0.1385446452196865
5368,0.14025705104029249
5369,0.34530414277766425
5370,0.3977260966582668
5371,0.25496197988903857
5372,0.30547731583281407
5373,0.11643234277622691
5374,0.14134075704531326
5375,0.12246702335664236
5376,0.19462076581895804
5377,0.1931346433423098
5378,0.3475026341466192
5379,0.11485661186241403
5380,0.1076054262264558
5381,0.06291998281018027
5382,0.19936366520732468
5383,0.4809638985549731
5384,0.17092052997954182
5385,0.20829434607991093
5386,0.3364338794804139
5387,0.2904539901697579
5388,0.38790754934995963
5389,0.1649234177872455
5390,0.11817543532441435
5391,0.07303400421968326
5392,0.15060155611462475
5393,0.18817200811418014
5394,0.39381951564498596
5395,0.6251216551224239
5396,0.2524119705500857
5397,0.19945460686306857
5398,0.18357687784003152
5399,0.3997520475004109
5400,0.2903721736290924
5401,0.3980626090703326
5402,0.147411599290567
5403,0.130939770114866
5404,0.3622857294841495
5405,0.12641681449036352
5406,0.24510361641577783
5407,0.31781366107476394
5408,0.057587380595475274
5409,0.13826088527476552
5410,0.12561629449756392
5411,0.09636036536967266
5412,0.24159894665465922
5413,0.2403734488069474
5414,0.13160493502164117
5415,0.2974687355429313
5416,0.1535670007337959
5417,0.5484581550198881
5418,0.4387403788434052
5419,0.5479084495780525
5420,0.21978378443463387
5421,0.19978378581996264
5422,0.10700350677286058
5423,0.08955647256580695
5424,0.14337740456443718
5425,0.23655680783916977
5426,0.12643731567457864
5427,0.0534321279080566
5428,0.2935340327242807
5429,0.4932850932395938
5430,0.3677799148398824
5431,0.10777621243152807
5432,0.05911795361950842
5433,0.11012263192874353
5434,0.3174110309176309
5435,0.25128718778803083
5436,0.19959126455648526
5437,0.1498594729422396
5438,0.16079704102443873
5439,0.26723806222090063
5440,0.17949460934705616
5441,0.05224785033881185
5442,0.2794918196404036
5443,0.12273685306082374
5444,0.09698662761612561
5445,0.09985471129025586
5446,0.17168876469697086
5447,0.18061956895592204
5448,0.3060628241637327
5449,0.07870718246262018
5450,0.1252378788959463
5451,0.25072472453794736
5452,0.10045897871338616
5453,0.1046154174808119
5454,0.18967793986670167
5455,0.1186145201125863
5456,0.05427311490945075
5457,0.11721810990260562
5458,0.25062710535169186
5459,0.15156966965546745
5460,0.3563703026127639
5461,0.6373993541348083
5462,0.09204320158431883
5463,0.10734867602704848
5464,0.2053554847138941
5465,0.06880198294707496
5466,0.22051194226078344
5467,0.10461501992328096
5468,0.3508989778987848
5469,0.05149661700965613
5470,0.4468290187405319
5471,0.08122788710258247
5472,0.25899960319093696
5473,0.1751875742319782
5474,0.12950534167005495
5475,0.20882397195048086
5476,0.5793582697152406
5477,0.2017902205507165
5478,0.2024141998372458
5479,0.35007519833031453
5480,0.09727484752342216
5481,0.14584699052236894
5482,0.23715097150812264
5483,0.038109756005497375
5484,0.14548707877889003
5485,0.16503496496143943
5486,0.3050066801128564
5487,0.05603681255683024
5488,0.11414474830950719
5489,0.18801969737239632
5490,0.3545916293944215
5491,0.05174402022924962
5492,0.4185175570696368
5493,0.37869438855277104
5494,0.11572593085126667
5495,0.2496822380537827
5496,0.20536868889511123
5497,0.14013797797806452
5498,0.2031578065097131
5499,0.3478884505002576
5500,0.23940176752704423
5501,0.2989097580286026
5502,0.31350357584034905
5503,0.3192250691658223
5504,0.34775284680888197
5505,0.11133244286690047
5506,0.03666583173001425
5507,0.4857493127246698
5508,0.21998020216126907
5509,0.1510204588203384
5510,0.1980432442926387
5511,0.42521481214161777
5512,0.2627369541182967
5513,0.1710084774244084
5514,0.3530826542653676
5515,0.15758310581846388
5516,0.06631777298308791
5517,0.4470543893137582
5518,0.3807712909632715
5519,0.12853925663090232
5520,0.14042244963749323
5521,0.17474298376386085
5522,0.29104606555109613
5523,0.33663689239417344
5524,0.13521968408005167
5525,0.08848040369639096
5526,0.08863559306941612
5527,0.18554228341616874
5528,0.16536290428035832
5529,0.08564336186081953
5530,0.12016834222013942
5531,0.1611875871371492
5532,0.16963203260501625
5533,0.07266663899694795
5534,0.1968709192343977
5535,0.3049768268373078
5536,0.17424988661445195
5537,0.36499668151960696
5538,0.17518118403147986
5539,0.3477942761284642
5540,0.09858560064428357
5541,0.08108313620628396
5542,0.26037899964786465
5543,0.12831247495736053
5544,0.2113965114427006
5545,0.3761105334959325
5546,0.15576939441222593
5547,0.2427886239354919
5548,0.19587024745617565
5549,0.42244902894361747
5550,0.7074241107189708
5551,0.184174506314404
5552,0.10608075665853389
5553,0.15351033255647967
5554,0.03035800114049042
5555,0.7364256579629815
5556,0.12286648205989897
5557,0.06836796108255325
5558,0.14678178736061723
5559,0.3892083556929127
5560,0.31028785157954547
5561,0.4415519040905397
5562,0.06466985370430672
5563,0.17493307906054106
5564,0.3907545207423677
5565,0.3910395049853661
5566,0.26306896675609814
5567,0.14187098533603346
5568,0.7663974202062807
5569,0.13613672673250166
5570,0.06793087561612338
5571,0.08146643156047276
5572,0.17838186583669133
5573,0.34123376657945614
5574,0.15802827229370342
5575,0.10390385689506337
5576,0.3475318884879196
5577,0.36789229343919727
5578,0.24722274852371906
5579,0.11443105943711751
5580,0.1312267580452826
5581,0.4074282175211745
5582,0.21091089946305006
5583,0.09434736988967338
5584,0.12074376381797858
5585,0.1586431987822857
5586,0.42859740544233993
5587,0.21025806012651824
5588,0.0542314715773044
5589,0.13741121333697284
5590,0.10418242018321971
5591,0.4638752684454848
5592,0.2354032069495754
5593,0.12382726526301113
5594,0.08326725845404181
5595,0.23825628374781577
5596,0.3436745258894037
5597,0.18832863111950088
5598,0.15496711760273288
5599,0.20444821825515086
5600,0.24024727314385302
5601,0.07319494288883271
5602,0.36137250211799843
5603,0.2626855003218574
5604,0.1674477935580284
5605,0.14215387072693064
5606,0.1722979650053224
5607,0.4643064999588496
5608,0.5431848587201216
5609,0.1472315151373334
5610,0.21849878212366056
5611,0.3363351612772309
5612,0.22536757669437774
5613,0.33162078720957616
5614,0.12363101381291286
5615,0.08000089196035581
5616,0.33095959796775287
5617,0.16970363330037566
5618,0.3312337510901878
5619,0.21218794833670357
5620,0.07035458570319836
5621,0.3080807547331137
5622,0.249520609427645
5623,0.20300048322108727
5624,0.27332601980571253
5625,0.36891866473471757
5626,0.04880885154130665
5627,0.32886996370691135
5628,0.057412393404520645
5629,0.3076844869188413
5630,0.035707803433826346
5631,0.26171281984154715
5632,0.09985225018577171
5633,0.11763355780449858
5634,0.22330293965789183
5635,0.23942472506797136
5636,0.44364284449233027
5637,0.3205352809340473
5638,0.13054901968060448
5639,0.24051752471612328
5640,0.07998833609639427
5641,0.26270255769856543
5642,0.18568681160500744
5643,0.056073640359051435
5644,0.27430680109998834
5645,0.3487361215859841
5646,0.16974413925851964
5647,0.14187341412339324
5648,0.12125969916522447
5649,0.42602503647688755
5650,0.04917554307994332
5651,0.19880364188225172
5652,0.18014522945994282
5653,0.054650641501025055
5654,0.12548602135192935
5655,0.054396002229804424
5656,0.04770017820464803
5657,0.290048110697533
5658,0.3171432696156607
5659,0.23980152617753997
5660,0.19283316416381258
5661,0.08111784664102961
5662,0.11474023970611694
5663,0.15113793546616094
5664,0.06739128029645217
5665,0.1512130605945897
5666,0.21928502980540332
5667,0.4403152239265471
5668,0.3791466765339945
5669,0.2474633384272038
5670,0.11427288160377386
5671,0.03357256990489904
5672,0.03689138489600924
5673,0.1670183227071751
5674,0.17314700002625683
5675,0.09393259785451671
5676,0.11383911417251608
5677,0.08937914325578683
5678,0.1581709803722507
5679,0.17193994895521075
5680,0.1952576058088754
5681,0.18096785289668232
5682,0.38747997753637714
5683,0.29155355823105084
5684,0.3008201753590272
5685,0.16570157655667314
5686,0.15200782784638858
5687,0.1298904909918833
5688,0.49319738467176716
5689,0.1779642381432064
5690,0.3595764815015571
5691,0.07155321531036252
5692,0.3536841963848357
5693,0.05867206357057919
5694,0.2284065896495592
5695,0.5847026302209961
5696,0.14340800213280946
5697,0.2529530568234908
5698,0.20387741467485443
5699,0.654559210658097
5700,0.09960954343402018
5701,0.09045187084530493
5702,0.09057936626404642
5703,0.07932830873053603
5704,0.28623588216377277
5705,0.36424621376772537
5706,0.224245499941517
5707,0.4518940150649595
5708,0.116197135775294
5709,0.39433261136740505
5710,0.4499666704066525
5711,0.10968568461479491
5712,0.17487034928215178
5713,0.09370668885326361
5714,0.17250040415595141
5715,0.10987648404454206
5716,0.3961485681372811
5717,0.4139013306014792
5718,0.37891125953267035
5719,0.08108773510029868
5720,0.30416804610837367
5721,0.08722459205267533
5722,0.3039841516868308
5723,0.3623054365737566
5724,0.499316184651578
5725,0.12291126104962072
5726,0.1545204670836164
5727,0.11789235688167155
5728,0.10724811887372232
5729,0.10536629397597891
5730,0.2486050367505913
5731,0.06583650009639871
5732,0.6304009673495867
5733,0.14806920877390908
5734,0.057898354837414345
5735,0.06842894856660053
5736,0.09826449412903757
5737,0.09600185001897346
5738,0.10640374578272799
5739,0.22920380422164707
5740,0.17446156268931115
5741,0.3111985674153867
5742,0.19052395150321555
5743,0.18730682133278964
5744,0.2569191878484287
5745,0.20444822230161597
5746,0.14964325720404983
5747,0.253556477159161
5748,0.17302256403941663
5749,0.13789159583250346
5750,0.6260098876882092
5751,0.5989936802969611
5752,0.09100802785038811
5753,0.1915019928096999
5754,0.1867286015959261
5755,0.4441755493232149
5756,0.13210600835485659
5757,0.5032149569964456
5758,0.3925819137106642
5759,0.24864356306334084
5760,0.13489256419290882
5761,0.19437114103259448
5762,0.3014715612454424
5763,0.24045204164452375
5764,0.28129451235932723
5765,0.21086507409288796
5766,0.2304660425703308
5767,0.2984186227144647
5768,0.05367438068619976
5769,0.12341146760014285
5770,0.1055819025236974
5771,0.3146003555977253
5772,0.21375738176552533
5773,0.13423201270054394
5774,0.3539272502239723
5775,0.11697835177340032
5776,0.26239976465143533
5777,0.3010744808708705
5778,0.09653777552623058
5779,0.1071305429130493
5780,0.17445771142412397
5781,0.13245818925094568
5782,0.4709018553149704
5783,0.3334762410237915
5784,0.36937974662677264
5785,0.10717341536780595
5786,0.12246818547314187
5787,0.28060441593939545
5788,0.17857808263156635
5789,0.32120705484637807
5790,0.253681790996847
5791,0.31016103193176575
5792,0.300807262050831
5793,0.09605855191275761
5794,0.16527443906292827
5795,0.2785591520377185
5796,0.18384422837152392
5797,0.25884028844007495
5798,0.14003542605311925
5799,0.16550310521549805
5800,0.12843462695151872
5801,0.19721757360327258
5802,0.21080363726279733
5803,0.07430442392994771
5804,0.18096784359582935
5805,0.2470134411474046
5806,0.36652944799139653
5807,0.2993725265727174
5808,0.15730504792058456
5809,0.32955285515935984
5810,0.24682397053635657
5811,0.13245364307369775
5812,0.5962934393680184
5813,0.10888255714692266
5814,0.11865920246262693
5815,0.15693965151447936
5816,0.1692880598666581
5817,0.043756263597206024
5818,0.1568843867609848
5819,0.10863133032285993
5820,0.35288389213966764
5821,0.40118891914803256
5822,0.18484710902516677
5823,0.05181413246034719
5824,0.1602110798623202
5825,0.11963442603025945
5826,0.11208083775540892
5827,0.22196622831441842
5828,0.2869360748673739
5829,0.1756774519745719
5830,0.14886110748971582
5831,0.29277884105958824
5832,0.6329327096362328
5833,0.040161866084225145
5834,0.8394306611642717
5835,0.19184357070734404
5836,0.13483240941698255
5837,0.27922064382656836
5838,0.1606974475597446
5839,0.3394322522368556
5840,0.24693960832698483
5841,0.18801030628774634
5842,0.09233866999320761
5843,0.15985054071652516
5844,0.200304595884171
5845,0.1820438459931087
5846,0.12879919302723256
5847,0.14272160104090273
5848,0.31011999801224693
5849,0.2473854215006839
5850,0.374848331032106
5851,0.18063311792330675
5852,0.2302244213318697
5853,0.11898443419074964
5854,0.13504529759136613
5855,0.1784301924668058
5856,0.18703050143860545
5857,0.1442220056393471
5858,0.38678935514336554
5859,0.261426439682349
5860,0.2159565478675615
5861,0.11618767620358736
5862,0.03556898349832671
5863,0.34967174820003255
5864,0.33301926478130633
5865,0.3776561476359049
5866,0.1598780125763444
5867,0.09237667315025364
5868,0.20914924940253238
5869,0.04953679359120777
5870,0.07385700802114625
5871,0.43845688556700624
5872,0.2238613140939743
5873,0.42173732554186305
5874,0.6690753941705021
5875,0.3239486215361948
5876,0.10951088452459218
5877,0.3965471852919875
5878,0.20694954798449977
5879,0.5118967959912654
5880,0.07029593424600208
5881,0.24969024741489665
5882,0.0912565784957387
5883,0.08563976469555323
5884,0.15436433149164544
5885,0.25338749016358886
5886,0.14670981137494019
5887,0.33522607488607115
5888,0.33726727514787075
5889,0.09264170905616989
5890,0.09715601075481523
5891,0.2871964650320081
5892,0.230889726750828
5893,0.050542439545994716
5894,0.16852258135215523
5895,0.16253120738046406
5896,0.2213294801548155
5897,0.2644122958436536
5898,0.23416213328055444
5899,0.20374654627343272
5900,0.2333788659339678
5901,0.10061455036542266
5902,0.1842994474424578
5903,0.25372415140564736
5904,0.1286985421241819
5905,0.6100053753269384
5906,0.358281978661093
5907,0.5095733511796889
5908,0.1962262908677988
5909,0.1010088607058677
5910,0.27305136334089014
5911,0.22031407882793158
5912,0.13611028625179455
5913,0.051561196706943285
5914,0.15652593274578055
5915,0.11224930705769526
5916,0.4396977516567159
5917,0.19794147057433753
5918,0.06443598946971321
5919,0.21310827406261273
5920,0.03229039185338817
5921,0.2021723110314027
5922,0.1524583484230014
5923,0.08537964379732868
5924,0.26776526304034276
5925,0.15093530444425862
5926,0.08155793990007323
5927,0.5972447565162797
5928,0.3838154876543317
5929,0.2642412495136597
5930,0.41248274974219945
5931,0.13722799653542983
5932,0.27955200853196777
5933,0.09450735932023047
5934,0.0958447164291635
5935,0.12145108042752156
5936,0.19920089163407237
5937,0.2600168603424583
5938,0.4092016328324748
5939,0.2273219303264472
5940,0.30921664498369184
5941,0.2041469222785059
5942,0.12935671758709166
5943,0.16296657459534525
5944,0.25128784185166897
5945,0.09855798848162561
5946,0.10052851595199583
5947,0.3370479862119812
5948,0.053599779412633275
5949,0.11020201000246693
5950,0.2920752179162228
5951,0.20723816262980677
5952,0.35097812376604925
5953,0.11462537928994143
5954,0.30836459303348124
5955,0.8272156407058784
5956,0.15008457329967173
5957,0.16994103473216457
5958,0.12408067961200878
5959,0.20943494162531354
5960,0.2924513274863514
5961,0.11533727657717568
5962,0.26028218503728984
5963,0.22565784474664624
5964,0.24749103974359601
5965,0.43920134390779775
5966,0.23553140325309038
5967,0.11177512326054004
5968,0.11838986371020185
5969,0.3125696368912592
5970,0.18142595411523624
5971,0.10588089131642492
5972,0.16275537474160456
5973,0.23602750867472305
5974,0.202466967074058
5975,0.04810585777185922
5976,0.11482540907885164
5977,0.15308985649742105
5978,0.0552944973170868
5979,0.2640325147774578
5980,0.11238112268954675
5981,0.2918632441737711
5982,0.10619345128416796
5983,0.15408263181971718
5984,0.1541847554393528
5985,0.7729370544562704
5986,0.0535160346915621
5987,0.42741992935024625
5988,0.15022966548094932
5989,0.11549302577349863
5990,0.05380879444919323
5991,0.0459258502606428
5992,0.2917722838544381
5993,0.13071569840710065
5994,0.06617818576567533
5995,0.3283615478137894
5996,0.18444609198671888
5997,0.4022999937215442
5998,0.27348518515858
5999,0.360755961007092
6000,0.07096327057201116
6001,0.05284379816528384
6002,0.11375832743554087
6003,0.29394961144275855
6004,0.20251003505382786
6005,0.20439849581495176
6006,0.08845454601772229
6007,0.05715820649364328
6008,0.09711216641070589
6009,0.11320731319219174
6010,0.06651389661617596
6011,0.22719129247103756
6012,0.08157218081641654
6013,0.06385027176604377
6015,0.15002814068120296
6016,0.06188824187682196
6017,0.09057265593933342
6018,0.07394307991539298
6019,0.24635485512928526
6020,0.15333699827944983
6021,0.0897331602884624
6022,0.2087629377737938
6023,0.1065104411050661
6024,0.16015547301964683
6025,0.10883986390244638
6026,0.2089002019221226
6027,0.1162748695507747
6028,0.04375559954843372
6029,0.14615728772181694
6030,0.12439163126479011
6031,0.31069367678641924
6032,0.22724879602366835
6033,0.3366368935164779
6034,0.13556618791291625
6035,0.28917807297565956
6036,0.4323735498794705
6037,0.3067872470342951
6038,0.17591068565572515
6039,0.17143607990047582
6040,0.176233542029199
6041,0.4143731496784113
6042,0.1955328756202546
6043,0.30841688576420245
6044,0.23083268692237713
6045,0.18991788866939763
6046,0.10050316208169749
6047,0.2917872440586258
6048,0.16778199177281
6049,0.11993835892271579
6050,0.10342955709804427
6051,0.23172992695404798
6052,0.05714870861377505
6053,0.2543950736832648
6054,0.5932521739243662
6055,0.06578998706059022
6056,0.430705922520103
6057,0.06387184676031754
6058,0.20536868592544405
6059,0.40835541275594556
6060,0.15511895336237475
6061,0.199706581890646
6062,0.30622549391136183
6063,0.17182308400934165
6064,0.20050590516000288
6065,0.22549264664813623
6066,0.20950487553272634
6067,0.1350734091738248
6068,0.07243251251804095
6069,0.19018683885374937
6071,0.279195222637858
6072,0.20299172645178465
6073,0.17601479491391664
6074,0.25023160018064927
6075,0.15581514801608842
6076,0.12341146981014692
6077,0.1816283442160086
6078,0.21656197194421248
6079,0.044317545298832445
6080,0.2043485877282295
6081,0.3112467364544332
6082,0.24831681370821052
6083,0.671276059193352
6084,0.36551985210693766
6085,0.19120836500328903
6086,0.36092853584931817
6087,0.13024664992885843
6088,0.16060250691557437
6089,0.08463904114990875
6090,0.20526895570696288
6091,0.08757911962339571
6092,0.14505914509914494
6093,0.1623893141239232
6094,0.07932075624731955
6095,0.28751968572516906
6096,0.22458830560466392
6097,0.19756490318657016
6098,0.4103993773786269
6099,0.13309287333916822
6100,0.35407936562842823
6101,0.3033621006959444
6102,0.1303485870451946
6103,0.14853473500654524
6104,0.08010986168008127
6105,0.2518263192032355
6106,0.2392123152873881
6107,0.15509229424435203
6108,0.1204186277118246
6109,0.2877193229858084
6110,0.054482191359244286
6111,0.24863640899650774
6112,0.15776239727475763
6113,0.2962651299684882
6114,0.09143573916116271
6115,0.053719745896423865
6116,0.0744998236250935
6117,0.1432734176940723
6118,0.049324616227429896
6119,0.15308985722652735
6120,0.10643466988678044
6121,0.262521620094045
6122,0.07963348957658076
6123,0.2820482581380134
6124,0.47028005590413646
6125,0.24934739789042998
6126,0.19582867030375223
6127,0.1979709785439327
6128,0.1413164566977987
6129,0.08480983788193697
6130,0.09487128384305621
6131,0.04437658507773204
6132,0.11823459763159594
6133,0.06600275620503457
6134,0.09078750966963703
6135,0.1496776169976774
6136,0.05557440432072658
6137,0.0709768184713914
6138,0.4134869535533483
6139,0.039796033255182967
6140,0.36004051278184945
6141,0.14206459318750705
6142,0.07319649789036076
6143,0.1569365672314008
6144,0.218241918497123
6145,0.19513219990905387
6146,0.14839830432598453
6147,0.18321694608803218
6148,0.2471583694289291
6149,0.309260670442614
6150,0.21868332274782865
6151,0.1810564466375679
6152,0.09436569910811143
6153,0.09811132731949834
6154,0.07899549311839119
6155,0.1641253131085731
6156,0.3338026869733234
6157,0.33216373981047065
6158,0.18129226355055378
6159,0.12085711648574873
6160,0.24975203681396418
6161,0.18831276829612686
6162,0.09525467317542394
6163,0.24761301788063422
6164,0.13837917687616422
6165,0.08390287954790729
6166,0.2512156093220094
6167,0.2543119785898398
6168,0.30110436221877995
6169,0.08147633919159938
6170,0.4109813664900149
6171,0.1933045509615463
6172,0.31409974546273156
6173,0.08268487195944565
6174,0.07881710151629567
6175,0.16346124319080116
6176,0.4626286683843103
6177,0.2471634662828325
6178,0.21415136742077115
6179,0.11777078113937836
6180,0.0591506848359091
6181,0.0925538611594098
6182,0.15601574415677064
6183,0.09437706269133958
6184,0.4628238815412793
6185,0.2012689107947826
6186,0.18817486291343954
6187,0.09845044278472082
6188,0.045092158566457374
6189,0.16069744810603126
6190,0.05687159768530228
6191,0.1273197990581061
6192,0.4477488524155785
6193,0.3619878095535103
6194,0.05984388036873858
6195,0.14915514643266065
6196,0.22789735955226775
6197,0.18871860039962318
6198,0.1677007379677232
6199,0.3919830783481737
6200,0.5846047733987694
6201,0.369729092425617
6202,0.5096069811764719
6203,0.18680401321564377
6204,0.23794742738733465
6205,0.07786501431343795
6206,0.09845206514012342
6207,0.12352884889035853
6208,0.15064483279078394
6209,0.11000598615487756
6210,0.5937765954077303
6211,0.5209926023586363
6212,0.06450781060268129
6213,0.2064942386260564
6214,0.5278711403974593
6215,0.17095203334224832
6216,0.4323104931308166
6217,0.10862967819856184
6218,0.21996979105645387
6219,0.4948541772760295
6220,0.1391784889853696
6221,0.18942733601523162
6222,0.11744137813603298
6223,0.1411217138163935
6224,0.314522921730414
6225,0.2023956864396594
6226,0.38922220361640497
6227,0.09992127734039974
6228,0.12090753312440508
6229,0.1926408316869846
6230,0.0832675524824113
6231,0.2305527153799345
6232,0.08699934418470712
6233,0.14860865590121597
6234,0.11813679672244604
6235,0.35920269264800075
6236,0.1346655731849405
6237,0.21659153854716756
6238,0.09583011379494052
6239,0.25862896892191695
6240,0.06097524522733436
6241,0.497813093318496
6242,0.054594934034753906
6243,0.4428843525048989
6244,0.1911934002205377
6245,0.40442727492721575
6246,0.09536112065155292
6247,0.25967374161999807
6248,0.5253042419973752
6249,0.34765145975950046
6250,0.34354758758034615
6251,0.11614722006569653
6252,0.31815066857680163
6253,0.3236313668405989
6254,0.06535835757826006
6255,0.2185203550583254
6256,0.09546681985138242
6257,0.3327723699665383
6258,0.11929102274301445
6259,0.060686026793651454
6260,0.06093457999271382
6261,0.1638593752886092
6262,0.24659619281684236
6263,0.04867937958805482
6264,0.2166408951172915
6265,0.12650063499230402
6266,0.21617706960264677
6267,0.12124332022505252
6268,0.21809500690778286
6269,0.07142604125678415
6270,0.1325372927948456
6271,0.08980993785486119
6272,0.25232289296264937
6273,0.2472885701835574
6274,0.24723416964708456
6275,0.14538470909157505
6276,0.06063142825423637
6277,0.31345350801874233
6278,0.13053939227349207
6279,0.39476621456695343
6280,0.07790040512771262
6281,0.22657498424232625
6282,0.09861099378040844
6283,0.1729901494323028
6284,0.1501897882846899
6285,0.18778383797800355
6286,0.3613442259843629
6287,0.19536603994177765
6288,0.2442361609229744
6289,0.35251588291964986
6290,0.11341670758521355
6291,0.12216711990744031
6292,0.15058257485812176
6293,0.15409011847701046
6294,0.4230841690723678
6295,0.3234794777785172
6296,0.45210102490332804
6297,0.13505179815379353
6298,0.5400511206892611
6299,0.2959160637053208
6300,0.09699377120639904
6301,0.14761822699610302
6302,0.29443957227412626
6303,0.06606465140858961
6304,0.37983312290257243
6305,0.20748273074998325
6306,0.08740090460519623
6307,0.1389046512720822
6308,0.06010086754910218
6309,0.06249576713747676
6310,0.2665181716537807
6311,0.27939307289573456
6312,0.16905425905460703
6313,0.2610557802553334
6314,0.19374294400383557
6315,0.17983740411897853
6316,0.2931057031875072
6317,0.10587281548494587
6318,0.18520778729741247
6319,0.21641339471040832
6320,0.3310696065788376
6321,0.22105588248300423
6322,0.28762890285535686
6323,0.09037316780652724
6324,0.3362629122783071
6325,0.10001290860420581
6326,0.23324815289967832
6327,0.33395952039838156
6328,0.15383131158195038
6329,0.2593364961743452
6330,0.08265375323519583
6331,0.35317752788946727
6332,0.07175598197580338
6333,0.3310106557685601
6334,0.23648206576038927
6335,0.14200371041627172
6336,0.13955191977925113
6337,0.33285998631930114
6338,0.13520732805300845
6339,0.06739590850131524
6340,0.11469304708364456
6341,0.0867558328950861
6342,0.20577477938091884
6343,0.07278464855484915
6344,0.32673451301322964
6345,0.046477501757856504
6346,0.584628044898455
6347,0.2645350503869306
6348,0.19087899814204454
6349,0.1303588580390969
6350,0.29336939931022604
6351,0.07217713477283533
6352,0.2881208808328104
6353,0.14286172775285563
6354,0.13829845580491354
6355,0.09397726632451553
6356,0.22648918439436283
6357,0.3296865374502563
6358,0.1432839125888082
6359,0.30386123462433084
6360,0.10376096795833376
6361,0.26249343256178104
6362,0.19241269628447283
6363,0.11463369087791708
6364,0.2322754297511736
6365,0.10587435990642835
6366,0.452383730862288
6367,0.12397106658641224
6368,0.27929926337372274
6369,0.34613790440313114
6370,0.32707533926439036
6371,0.3985551602730948
6372,0.16768999555254616
6373,0.3077556104032653
6374,0.06702833269565392
6375,0.2984492970379162
6376,0.14738445185998184
6377,0.07839861494460887
6378,0.2013059530558236
6379,0.18197863557779786
6380,0.49460524224725755
6381,0.4070084164327095
6382,0.18108001685955202
6383,0.05738018046164797
6384,0.2973991648424722
6385,0.21492393615742095
6386,0.09017739870978556
6387,0.08608697439377405
6388,0.07119582483376924
