,ocsvm_data_density
5120,-0.0450200904254168
5121,-0.04249012311788575
5122,-0.004751036582546886
5123,-0.16518366555943792
5124,-0.08952983206703652
5125,-0.11736956156557535
5126,-0.028062949780554514
5127,0.010700810939106964
5128,0.026192232589260733
5129,-0.04518703896267806
5130,-0.14007609215582384
5131,-0.019801996460015125
5132,-0.018724542647955256
5133,-0.008510818113349194
5134,0.01674821639362256
5135,0.040830151891003086
5136,-0.05035652437864896
5137,0.06259792962658012
5138,0.06267567600519086
5139,-0.10833326960697706
5140,-0.02119630668378575
5141,0.08352072684753492
5142,-0.05771107230570438
5143,0.06925699664142604
5144,0.08622448785908732
5145,-0.026310276539484867
5146,0.1194315666270816
5147,-0.06846553024925486
5148,0.00016313569264642114
5149,0.061128775773326594
5150,8.391325433654284e-05
5151,0.04824188839615029
5152,0.11824129809578077
5153,0.007982392168216723
5154,-0.07102097764095194
5155,0.024855064881964595
5156,-0.05645556202835994
5157,-0.01102833535378267
5158,-0.12819777344862704
5159,0.032381898239360996
5160,0.065838927256132
5161,0.02029594522411471
5162,0.07611050862581747
5163,0.07705881888529648
5164,-0.10964005366614751
5165,0.11091350846051529
5166,0.09646752910486489
5167,0.008384597623717738
5168,-0.11112559288984464
5169,0.010589272214738266
5170,-0.0012647631776671608
5171,-0.1067145166388325
5172,-0.09967326976470131
5173,0.010214077074861883
5174,0.022258272620360953
5175,0.043256735967074966
5176,0.06985387459769654
5177,0.06575861509678732
5178,-0.025888092018135078
5179,-0.03002995548743137
5180,0.004054290594889154
5181,0.034382673738365455
5182,-0.09223477943404976
5183,0.10242127117532879
5184,-0.09731576815054555
5185,0.03201121760914688
5186,-0.0029300379921673447
5187,0.05966589723888832
5188,-0.09458156647311325
5189,0.010163101895833915
5190,0.03987334358844763
5191,0.08179415954575608
5192,0.0011243090307574422
5193,0.07297975119747896
5194,0.00420056498983723
5195,-0.15904864646462963
5196,0.04745190319511711
5197,0.04276840970959411
5198,-0.03118862047603463
5199,-0.021961864960764632
5200,0.08007682410588207
5201,0.0874121493261194
5202,0.03046900358050869
5203,0.05470023114021749
5204,0.08497823663795728
5205,-0.013074291543417327
5206,-0.04897879843101241
5207,0.10285116333013
5208,0.08369207397810335
5209,-0.051225870529109874
5210,0.08506778469365267
5211,-0.11136074156981876
5212,-0.15338850275081298
5213,0.05058946941108433
5214,0.05128098720132218
5215,0.006093807487982217
5216,-0.03930477295320453
5217,0.05682863925120829
5218,-0.00961523502307865
5219,-0.1182438170716529
5220,0.008129480730301675
5221,-0.10859106115936765
5222,-0.09908637047091134
5223,-0.11757560778544399
5224,0.00666016772514888
5225,-0.07847275359410447
5226,0.06525287757135406
5227,-0.04835619012604739
5228,0.07320099514731193
5229,-0.0905545968972934
5230,-0.08145070658606349
5231,-0.0023985622493798986
5232,-0.06706407070175371
5233,-0.10539031761561132
5234,0.1031645608749262
5235,0.04906629612934521
5236,-0.10260264670312591
5237,-0.04676767533714765
5238,-0.07359839350672587
5239,-0.08770772889459011
5240,-0.12599270257868425
5241,-0.08022540201993822
5242,-0.027050323733176063
5243,-0.0271822390342355
5245,0.020722452070868924
5246,0.07300076584410797
5247,-0.10506708987729424
5248,-0.03207510082256351
5249,0.11167461708734394
5250,-0.060376259686924366
5251,-0.07952308315040499
5252,-0.08330397243489787
5253,-0.021403400984955523
5254,-0.04451599373847542
5255,-0.09191355580193605
5256,0.010134371744913717
5257,0.035260605423883706
5258,0.03117305750727961
5259,-0.0016575147925036449
5260,-0.06285379081915943
5261,-0.06983548535107612
5262,-0.05053520827446792
5263,0.04704887883982578
5264,0.044836050690081675
5265,0.10435701933357827
5266,-0.05260955420299246
5267,0.09187868050600057
5268,0.08953100358349592
5269,0.11754185977974485
5270,-0.10559771437064336
5271,-0.09228123536242597
5272,0.06733664919463056
5273,0.0024335663056731516
5274,0.0016451720232562028
5275,0.06989865454545813
5276,-0.06028627694114741
5277,-0.12051866820891058
5278,0.03398177011826509
5279,0.07039727266427875
5280,0.06036186345896394
5281,-0.06349455965714687
5282,0.0465738092756558
5283,0.03578601999181097
5284,0.017929437557951122
5285,0.003615566121452418
5286,0.08782482443433115
5287,0.04980270972143336
5288,0.08902362306942957
5289,-0.14099410424003497
5290,-0.0301568412380267
5291,-0.06614592342718414
5292,0.016229296402053284
5293,0.05385759334083262
5294,0.08184917429721628
5295,-0.11270284399987945
5296,0.00686701430265918
5297,-0.040676661019506816
5298,0.030250356053620697
5299,-0.09495282727610546
5300,0.08126717789779714
5301,0.09841578365902137
5302,0.03939695678827726
5303,0.06793895614310252
5304,-0.04375269305407056
5305,0.054652370667009564
5306,0.07724235661768092
5307,0.08760112744891851
5308,0.041871685420787785
5309,0.10315349541287244
5310,0.07303977398262967
5311,-0.1759239309157222
5312,-0.0361212113185313
5313,-0.06213009530498348
5314,-0.03324234650928176
5315,0.013094803095815455
5316,-0.1350562338566848
5317,-0.04455963027879212
5318,0.04534969247627019
5319,-0.0775988432510809
5320,0.03351397532127981
5321,-0.12168088501849225
5322,-0.04030780172263587
5323,0.012221295247230868
5324,0.006396258332814264
5325,0.00518612773425664
5326,0.11125102009605015
5327,-0.09146922659989867
5328,-0.10441686581424733
5329,-0.02195378913728352
5330,0.061263525330045865
5331,-0.007010102390380413
5332,-0.17429072763489753
5333,-0.10218141062137076
5334,-0.12143843911971652
5335,0.028261479222549235
5336,-0.032982552014703154
5337,0.027173004939145873
5338,-0.11094750257759198
5339,0.06101410963218601
5340,0.02687761968893282
5341,-0.14707077654647535
5342,-0.13888279474722498
5343,-0.03416905273288234
5344,0.006222648042872758
5345,-0.033315822920774396
5346,0.05481612019266435
5347,-0.10225466242376952
5348,-0.007573652770670736
5349,-0.029490696149518048
5350,-0.02879092142754225
5351,-0.013731191571787038
5352,0.04066496131780334
5353,-0.10154171409561663
5354,-0.06470092257962903
5355,-0.03800495523004077
5356,-0.04278910407091083
5357,0.034842421986127636
5358,0.04969464352937453
5359,0.01783402647984117
5360,0.04035749051000137
5361,0.05222309870807512
5362,0.00310889483114718
5363,0.09735288214272741
5364,-0.16787503690095118
5365,0.01065035493491473
5366,-0.0536640229763207
5367,-0.13992109321581334
5368,0.05074347040482724
5369,0.09483133153090384
5370,-0.10716356181409242
5371,0.0128899475793543
5372,0.00585002872549184
5373,0.08940808115227356
5374,-0.07309546166971931
5375,0.06813593044485067
5376,0.05179069451720636
5377,-0.0530978389480474
5378,-0.047480628140851106
5379,-0.03919819067404404
5380,0.026561615554595575
5381,-0.04854273070434589
5382,-0.08213651210447215
5383,0.01488288964929485
5384,0.04977530357368315
5385,-0.14704289927192007
5386,0.03938851818403771
5387,-0.11448108720351846
5388,-0.1396699180939333
5389,0.06352957023507916
5390,-0.1226404817651659
5391,-0.003462870621370573
5392,-0.1366940413451991
5393,-0.04257740056944079
5394,0.05882365614578444
5395,-0.11387728522631851
5396,-0.04287328226259951
5397,0.019392681619584462
5398,0.07210773831286293
5399,-0.10868180566717067
5400,-0.029657194494923822
5401,-0.012223072007536695
5402,0.08027934671490777
5403,0.02812246545315933
5404,-0.03411039265811083
5405,0.11646147672482382
5406,0.09923885630890195
5407,0.09368995911903455
5408,0.06598782806377723
5409,0.07152790492054323
5410,0.016705198417421574
5411,0.018615593009689013
5412,-0.08065270843215053
5413,0.039556661498499845
5414,0.03209145070758018
5415,-0.10249613486500836
5416,-0.014548519805887228
5417,0.030642855784779155
5418,0.08545504873341891
5419,0.03147161460254566
5420,-0.005334672839116927
5421,0.08422193776138048
5422,0.03712983244874102
5423,-0.020290506153298693
5424,-0.012809361685696519
5425,-0.020996826361367016
5426,0.019947098825594756
5427,0.03498155565079447
5428,-0.018960992559309053
5429,-0.017117043642481233
5430,-0.07726384396319388
5431,-0.13232142006149356
5432,0.0525153138501368
5433,-0.024367837144345594
5434,-0.13340010080107936
5435,-0.06948925388402816
5436,-0.0803503624917068
5437,0.1062627925499115
5438,-0.056865614387459074
5439,0.0209221993710072
5440,0.0005195697214076533
5441,0.08144077299775265
5442,-0.12563455091604378
5443,0.059237900979297486
5444,0.06798791071170723
5445,0.018165965876691004
5446,-0.03848387689761426
5447,0.0632352946462319
5448,0.02794259988962966
5449,0.05164816940777317
5450,-0.11591319044354231
5451,-0.030061737617702144
5452,0.04385297797566773
5453,0.0559650201436559
5454,0.1135171647580907
5455,0.02228152835972841
5456,0.07750595628865464
5457,0.07664397151096264
5458,0.05478029490314029
5459,-0.137007455420058
5460,-0.07922376309040915
5461,0.032633352528339266
5462,0.07690049289492418
5463,0.03688890154537533
5464,0.07696664786544849
5465,-0.050622294786409255
5466,-0.01075981707252327
5467,0.06326440702587349
5468,-0.06830260609684013
5469,0.06652137765862254
5470,0.012221958570966862
5471,-0.03162372747859532
5472,0.10688621248047597
5473,-0.03296920329560238
5474,-0.0680669924625858
5475,-0.027197264892814044
5476,0.04931436218358476
5477,0.020621381045922593
5478,-0.10611006427692268
5479,-0.019295934646597346
5480,0.09392720817627942
5481,-0.01434621637559469
5482,0.01173040502092254
5483,0.0007426928762979124
5484,0.04229020311995796
5485,-0.019467885293263154
5486,0.033335120156089915
5487,-0.012793620522133842
5488,-0.021410004207700506
5489,0.08266615368974617
5490,-0.01640896934287156
5491,0.018081964171501597
5492,-0.044996049905020596
5493,-0.022209652414371506
5494,0.05181307934722629
5495,-0.18173121045616658
5496,0.07183211771278103
5497,-0.032060572632921336
5498,-0.1374109632280275
5499,0.02937559728501099
5500,-0.06450533144131154
5501,-0.04096471907157301
5502,0.011696186079584336
5503,-0.13435370967756982
5504,-0.05915014516774955
5505,0.10865112068684962
5506,-0.003830894584084421
5507,0.00045620985122268864
5508,-0.08935220062941274
5509,0.03158846703580592
5510,0.012916978993614714
5511,0.006049041162809021
5512,-0.10824091467896765
5513,0.11901816548611038
5514,-0.14638061675033656
5515,-0.0802574268366715
5516,-0.021300355513813596
5517,-0.043953222809928444
5518,-0.0025536217060233013
5519,0.07522732521968722
5520,0.065172683617715
5521,-0.057851751202640495
5522,-0.002985016466508561
5523,-0.07733398344721251
5524,-0.10153255565154945
5525,0.04483465382415475
5526,0.057540528310605854
5527,-0.056741356661194425
5528,0.0440524439399862
5529,0.04508836266943883
5530,0.1007532416427484
5531,-0.04554337813693346
5532,0.03285413804405696
5533,0.01209428931691836
5534,0.010919174102215434
5535,0.08106338727987189
5536,-0.1279383218530239
5537,-0.012900922843462004
5538,-0.04913607273135276
5539,0.09894975864689903
5540,-0.030786634956005088
5541,-0.06251537276510591
5542,-0.02329490135848994
5543,0.03927950041580436
5544,-0.08911421458471147
5545,-0.14718216457069552
5546,0.0003056193300675081
5547,-0.11276304330294565
5548,-0.13756089269554422
5549,-0.14079514860132508
5550,0.051138168719720545
5551,-0.08389220242024831
5552,-0.06973137397362483
5553,0.0022095110212877467
5554,-0.01661365638100848
5555,-0.011983387749030017
5556,-0.018644783326414505
5557,0.07737322170612632
5558,0.10939159719132802
5559,-0.046528497222922155
5560,0.0032650046991931636
5561,0.014083548872693308
5562,0.06704101446948918
5563,-0.10837535674848114
5564,-0.2222603811770116
5565,-0.022944220056975106
5566,-0.12682467084052862
5567,0.04008609964111276
5568,-0.02147521561746374
5569,0.09315107042229243
5570,0.009710162271481693
5571,0.06102376936866166
5572,-0.04934586153411252
5573,0.0637977179689661
5574,0.05489726488080693
5575,0.06534300702735057
5576,0.06327432645851505
5577,-0.002677548839840893
5578,0.02970805519644837
5579,-0.10893890090792874
5580,0.01615064559128937
5581,-0.10753677984694981
5582,0.06385521211845546
5583,-0.06733478642978086
5584,0.11487745921601716
5585,-0.038797979821726225
5586,-0.015330575061341112
5587,0.015089596767819402
5588,0.018171124607962996
5589,-0.02538331643638453
5590,0.05577561296382211
5591,-0.01869949906720325
5592,0.08749817604893195
5593,-0.013861197370892198
5594,-0.05647133799132051
5595,-0.1603574417111891
5596,-0.18488541803464575
5597,0.017131953212491335
5598,0.01687793859617176
5599,0.07446994139922936
5600,-0.062041581028634274
5601,-0.016872334888606233
5602,0.037395390386289196
5603,0.001868949250199814
5604,0.07799939317356491
5605,0.01877616905333146
5606,-0.017619340764099545
5607,0.03234260913452819
5608,0.020483910316730802
5609,-0.030930050641844176
5610,-0.017426656593469925
5611,-0.12371513982780605
5612,0.10432992391556228
5613,0.05084082174792781
5614,-0.06979180708326971
5615,0.04411063881425681
5616,0.10453873438327654
5617,-0.06863567592553607
5618,-0.07847870565977591
5619,0.04803573224126617
5620,-0.13653250305697562
5621,-0.03576788529659769
5622,0.08229127346305692
5623,0.10150411779341273
5624,-0.0797548826411453
5625,-0.08002912329852935
5626,0.03958789686173109
5627,-0.05268974629711584
5628,-0.013087951715634871
5629,-0.0706364071582109
5630,0.005088335454635273
5631,0.006858169971156958
5632,0.11906296413872697
5633,-0.012550084403870232
5634,-0.11615029890623152
5635,-0.04422451504168662
5636,-0.001840041657562852
5637,0.09984465558940075
5638,-0.0204099844677591
5639,-0.12679147630389334
5640,-0.03848914696598449
5641,-0.03470618920501234
5642,-0.05188455926706814
5643,-0.010024029813807789
5644,-0.15743644871175214
5645,-0.1171300368367936
5646,0.10865436156149244
5647,-0.009846695503452518
5648,-0.013490873429181871
5649,-0.0636636640215186
5650,-0.020580537984783875
5651,0.06497689599046569
5652,0.05917621521794714
5653,0.06067681178340778
5654,0.030245933063157038
5655,-0.02574737609435629
5656,-0.06045422716210852
5657,-0.17776966332723226
5658,-0.018890382422997454
5659,0.027397098827299127
5660,0.0908626919058022
5661,0.006862274054594886
5662,-0.006443969185240095
5663,0.0864328885349876
5664,0.004843908184158918
5665,-0.029137553609560718
5666,-0.010461110073814839
5667,0.003955671454582976
5668,-0.1295204387679703
5669,0.015427220650324813
5670,-0.009017615689749126
5671,-0.041059941318651594
5672,-0.0795813476320763
5673,-0.06272626395827963
5674,0.08783099192342664
5675,-0.02529167347122596
5676,0.02549379103265298
5677,-0.028150985141645823
5678,0.09456935720264503
5679,0.1117872905959178
5680,0.04329188292128272
5681,-0.053466269042597214
5682,-0.15123580882626012
5683,-0.03554019232410971
5684,0.09573603286684174
5685,-0.05773322449873197
5686,0.06903532945120494
5687,0.08221046596685577
5688,-0.024785485338377766
5689,0.08688783042077663
5690,0.012564701726695382
5691,0.08234327470449726
5692,-0.04342212875102269
5693,0.023918212106150194
5694,0.015517236905572829
5695,-0.062349952314442625
5696,-0.0159339438045929
5697,0.08482770759415703
5698,0.007586046441380945
5699,-0.07664482312514798
5700,-0.033650391233885885
5701,0.04037270585148822
5702,0.011385994078505324
5703,0.003090796301131571
5704,-0.09649829704144341
5705,0.023821199183569397
5706,-0.1709655535123626
5707,-0.013608738473798843
5708,0.01905890331022475
5709,0.09045125398685938
5710,0.025671832499355396
5711,0.03953420882743991
5712,0.04429540856923242
5713,-0.09477276802532031
5714,0.11538595713458422
5715,-0.0003905109019740616
5716,-0.19159714188461457
5717,-0.06791521060730293
5718,-0.09830189861097158
5719,0.019963576434495978
5720,0.09557569051265519
5721,-0.09641032050929821
5722,-0.009129436241264277
5723,0.06727198780172228
5724,0.05246757913207262
5725,-0.007191705943514315
5726,-0.02127715206735309
5727,-0.06547169040308001
5728,-0.010314965744173898
5729,0.03954522540769834
5730,-0.07787679674028838
5731,0.08550891845390557
5732,0.06466794947214005
5733,-0.06250811444213478
5734,-0.08373108505897714
5735,-0.002462512605313938
5736,0.05474431684270953
5737,0.024886972666428253
5738,0.04807494894574943
5739,0.055016050362575564
5740,0.05654880533127099
5741,-0.15831901561590017
5742,0.05326168058224562
5743,4.148628380823416e-05
5744,0.08112266184630673
5745,0.09077410776705541
5746,0.06683939859184479
5747,0.08992730992987547
5748,-0.054806768419408514
5749,0.0513206246672136
5750,-0.022186933277305088
5751,-0.011165425864163303
5752,0.09493858245548692
5753,-0.0018489893979720673
5754,0.013115892735636236
5755,0.0611327782526338
5756,0.024072614743813447
5757,0.07569941027259341
5758,-0.061885352965480867
5759,-0.015499825156593816
5760,0.020080210301852752
5761,0.002237226222209676
5762,0.017118838252417445
5763,-0.10683836249551393
5764,0.0520018026366737
5765,0.03698948102478539
5766,0.06505655390306464
5767,0.042281710394193706
5768,-0.014416913623905403
5769,-0.05124654037049203
5770,0.07678790856373191
5771,-0.01131330020165483
5772,-0.028117790072373583
5773,0.026138124866188994
5774,0.09717210249585329
5775,-0.013852173024535619
5776,0.07293214167375012
5777,-0.1237220076240168
5778,-0.08561230566306804
5779,0.016395766163057435
5780,-0.01275686071973614
5781,0.004326422510274208
5782,0.04914738338021718
5783,-0.092732532966882
5784,-0.04056535174494855
5785,-0.011936211149864262
5786,-0.04323328328136655
5787,0.009779052289234647
5788,0.09669057989877339
5789,-0.13018749372233854
5790,-0.013816909290782109
5791,-0.1592558416600917
5792,-0.07142285480933419
5793,0.012880196871390248
5794,-0.02187594958664907
5795,0.03966863811530963
5796,-0.054177554096742825
5797,-0.1373168025895818
5798,0.00398636090980703
5799,-0.10457703342637442
5800,0.036564551408051926
5801,0.006568342841649644
5802,-0.007617458696735135
5803,0.020412926378832408
5804,0.011248388790556008
5805,-0.018107840159502675
5806,-0.015569123789485051
5807,0.03232219905732303
5808,0.059000073716481694
5809,-0.08644296005912266
5810,0.06897622667157333
5811,0.03351112026835262
5812,0.06403281871217331
5813,0.03700023731252322
5814,-0.08241952592132454
5815,0.00190343066982257
5816,0.0836787692538502
5817,-0.005457513845930018
5818,-0.03532346947752266
5819,0.0006405595474724968
5820,0.06736504115421604
5821,-0.09709537100218887
5822,-0.07803113892797478
5823,0.030996137349128428
5824,0.041470111436235135
5825,0.01885652763342982
5826,0.06556846928005594
5827,0.09362249868979056
5828,-0.09395938262680689
5829,0.004008838615751631
5830,0.0013487601289157158
5831,-0.1779522215667723
5832,0.019053010425827188
5833,-0.02899932083279294
5834,-0.08513069606292795
5835,-0.04282073903333375
5836,0.02270552200522552
5837,-0.09298849737372428
5838,0.037903685831077505
5839,0.03967868968988891
5840,0.09783071677082456
5841,0.0023808301818346034
5842,0.04949078674287366
5843,0.05097225244639603
5844,0.05613251831373289
5845,0.011963622065876478
5846,-0.05570499879267496
5847,0.01466713316933399
5848,0.088890410078312
5849,-0.029019122836502986
5850,-0.07461667795585175
5851,0.050124414011817664
5852,-0.1295709656403384
5853,0.057615775925837553
5854,-0.007033103669038254
5855,-0.0304975801020253
5856,0.015395149610104353
5857,0.012860063633017282
5858,-0.06516973093738068
5859,-0.09062364344563553
5860,-0.07550109903509081
5861,0.10397724392819574
5862,-0.022018747362329227
5863,-0.019418340655502853
5864,-0.08109703112612604
5865,-0.09820638899658174
5866,0.04863235342739669
5867,-0.0474668672375651
5868,-0.0891735458200158
5869,0.04004562439073717
5870,0.041906954318154555
5871,0.05580292390996616
5872,-0.0749339624947856
5873,0.027279105293044836
5874,0.055032598147764566
5875,-0.07411606784178923
5876,0.042849961869837416
5877,-0.07238774167525722
5878,0.03398290931601833
5879,-0.03173877720940177
5880,-0.001450107463580541
5881,-0.03094476214244979
5882,0.03539542961571551
5883,0.04640104997613548
5884,0.05624462469190328
5885,-0.10485731944516871
5886,0.05597949250591683
5887,0.02342497903489632
5888,0.01020582517714802
5889,0.02557960434360651
5890,0.029356197888927904
5891,-0.16436427008508753
5892,-0.01174294454813013
5893,-0.0825979680291613
5894,0.059602024246219076
5895,-0.03428161998590501
5896,0.05709332885249796
5897,-0.09936349234884947
5898,0.07655869140885396
5899,-0.010355394661700879
5900,0.004835370265172112
5901,0.05849111957477282
5902,0.010633079028950443
5903,0.05530936216890425
5904,0.08370117826427831
5905,-0.006256492154985305
5906,0.018058921895811708
5907,-0.0016155902308528924
5908,0.011163482504066458
5909,0.04000017357859065
5910,-0.0646019018930819
5911,0.07597662683416789
5912,0.07073865730742934
5913,-0.00020750870260688448
5914,-0.09543264528287784
5915,0.018686198156145195
5916,-0.001257262292395811
5917,0.02735564198113455
5918,0.06866269883906045
5919,-0.050417803231652125
5920,-0.09236677441858643
5921,-0.027530545219802027
5922,0.046458689781942675
5923,-0.007325851153694385
5924,-0.008265029663002577
5925,0.023471784381491778
5926,-0.07062565706744578
5927,-0.024528548091549862
5928,0.05200518395264747
5929,-0.1676719302279733
5930,-0.2112045930372114
5931,-0.049196075029703024
5932,0.09132549409541807
5933,0.010625577989815671
5934,0.046480453643427455
5935,0.02989461455710485
5936,0.020922883785335133
5937,0.08231117880504402
5938,0.03209831886489367
5939,-0.07000537927714773
5940,0.047056819850246234
5941,-0.129987134181915
5942,-0.035456285918267716
5943,0.025452720648107274
5944,-0.01655877787956833
5945,0.07965079469981212
5946,-0.060429286046175146
5947,0.011121166650141123
5948,0.024960415572006567
5949,0.011709787013030881
5950,0.008903558703086678
5951,-0.026646533870761213
5952,-0.14580108971733508
5953,-0.039159951883041166
5954,-0.13828171900078012
5955,-0.03579147784814299
5956,0.09577240913592971
5957,0.020843596129885344
5958,0.0576889046607178
5959,-0.01491806310639271
5960,0.02931917226984937
5961,0.016209392472470385
5962,-0.03781009896502088
5963,0.08866892050874087
5964,0.07958076454639473
5965,-0.008610019841691241
5966,0.0881635193472779
5967,0.07037156828322277
5968,-0.10297264720559915
5969,-0.1871049203636641
5970,0.09577708947353691
5971,-0.01388615424426387
5972,0.08662627446592008
5973,-0.007946257782465771
5974,-0.013577454282500678
5975,0.06601502482170185
5976,0.034293709421608254
5977,0.06560059658657458
5978,0.05285669544967536
5979,-0.06556895392595277
5980,-0.0055495886544059125
5981,-0.10461089477543248
5982,-0.01918243582953072
5983,-0.013701231834742755
5984,-0.007179757949217713
5985,-0.022537129147405355
5986,0.02930709484616456
5987,-0.047761665972535006
5988,0.07244142309683405
5989,-0.006233335759192438
5990,-0.059613698318549485
5991,-0.0026229303903890777
5992,0.032448020079579365
5993,0.01632042492516317
5994,0.08551407768103186
5995,-0.17634322802024455
5996,-0.01818783756312281
5997,-0.025079510159194518
5998,-0.18168388366486865
5999,0.025369133335713112
6000,0.006085981005223118
6001,0.05946873810658998
6002,-0.014261018796687286
6003,0.002730170659712594
6004,-0.03793415814643272
6005,-0.006494024029892076
6006,-0.0022138901078316287
6007,-0.004495673551035639
6008,0.08462864144388216
6009,-0.0275468555982874
6010,0.058179596415841583
6011,0.03658066426195722
6012,0.05852590962976223
6013,0.034053926400476275
6015,-0.02789040346584898
6016,0.04175290636904955
6017,-0.03903126032682849
6018,-0.034451581091311134
6019,-0.11295438672616892
6020,-0.03283851776176033
6021,0.04250779295306961
6022,0.0009877527769606154
6023,-0.05491366195407216
6024,-0.08870596789622667
6025,0.03192672865810564
6026,-0.006887052452333564
6027,0.014031568039661657
6028,0.03188376241064661
6029,0.0394632598330239
6030,-0.004679387880413555
6031,-0.12819070630998444
6032,-0.027285493995520327
6033,-0.04875173458383136
6034,-0.03782910347034421
6035,-0.04733326742296645
6036,0.0011489275109661246
6037,-0.01485001179744605
6038,0.0239788227752325
6039,0.0640456670506852
6040,-0.0013204122726203082
6041,0.021609155123164636
6042,0.054300325798604
6043,-0.08469011337293111
6044,0.12195227402774
6045,-0.09405511844334671
6046,0.027586644441840003
6047,0.09984552860805884
6048,0.043392625017888875
6049,0.02901821424739698
6050,-0.10817643918900693
6051,-0.0915297669820509
6052,0.048045215814403686
6053,0.08395180102958322
6054,0.03826017164430695
6055,-0.0280110246341157
6056,0.07044254143574297
6057,-0.008368572287474563
6058,-0.008164622250884546
6059,-0.10059800243304926
6060,0.036113552573599106
6061,-0.12949774247371038
6062,-0.11386675961623238
6063,0.06976242952044454
6064,-0.016078969566513446
6065,0.08527924653186303
6066,-0.0017796628207883414
6067,0.016996116564687136
6068,0.03274133914636829
6069,0.061050135092718394
6071,-0.16470162706763825
6072,0.02808539581550784
6073,0.007703764999356544
6074,0.0633280423636437
6075,-0.0185080322500214
6076,-0.04998944948619838
6077,0.12466025918772011
6078,-0.036799243767893175
6079,0.05808622901950855
6080,-0.08909341904251894
6081,-0.05745749588753063
6082,0.020304335587349287
6083,-0.050799539262606885
6084,0.028498049671259462
6085,0.06288424477237792
6086,-0.16074800076684975
6087,-0.010195125489543988
6088,0.0016187212949764218
6089,0.08596209891944712
6090,0.011197623744380658
6091,0.08289819519776503
6092,0.07431486448947161
6093,-0.012476130383424933
6094,-0.02209606406390141
6095,0.023218013225454803
6096,-0.14402260045354692
6097,0.08343356250887624
6098,-0.12167255802224927
6099,-0.03199026354489373
6100,-0.04176902098629026
6101,0.08012554194359317
6102,0.046735965693146864
6103,-0.04382005200176353
6104,0.08361426848616982
6105,-0.07482928528090935
6106,0.06631177939694044
6107,0.003852199244277432
6108,0.10224958161343517
6109,-0.006673429699259548
6110,-0.0022228924165648145
6111,0.09833505213115035
6112,0.023035531976302703
6113,0.060233829561970154
6114,0.07653320542995823
6115,0.03173620294679175
6116,0.07591674077404642
6117,-0.039932149199065375
6118,-0.04595278934409738
6119,0.06261370380620895
6120,0.0017143461403755222
6121,-0.04409851022457281
6122,-0.044269163151692104
6123,0.10146249520861694
6124,0.045300793507064896
6125,0.10660477240739907
6126,-0.00048423181068163457
6127,0.0314907429147116
6128,0.07547770591151715
6129,0.05009892057426413
6130,-0.051954412707932274
6131,0.039214261240285375
6132,0.11472823990453407
6133,0.029997353245771352
6134,-0.10222672928053492
6135,-0.023758701750964673
6136,0.08530679888930032
6137,0.03336940599127158
6138,-0.003614025448527791
6139,-0.01501096042326061
6140,-0.0956564005799169
6141,-0.036463468920651554
6142,0.013903049042980287
6143,0.061283086756933336
6144,0.05777721134805558
6145,-0.057999991143820595
6146,0.003920701298371354
6147,-0.07388159612975667
6148,0.011792466307451288
6149,-0.1143744605346324
6150,0.050390199610584496
6151,0.0193709165726203
6152,0.039365133818867526
6153,-0.07104873626274952
6154,0.015919567455032535
6155,0.07651794660149819
6156,-0.0881631500491826
6157,-0.06269627185811544
6158,-0.026124759958101984
6159,-0.021008473798915073
6160,0.006790377260259495
6161,0.05218119235568175
6162,0.06282043795176395
6163,-0.08678971647380454
6164,0.038295434679205154
6165,0.10252808436533234
6166,-0.03820390448733263
6167,0.10758739407782458
6168,0.032618020663044145
6169,0.024274421185572603
6170,0.00547458230464376
6171,0.014698400196543171
6172,0.09304658385435277
6173,0.04474455948866046
6174,0.05752106340707641
6175,0.036833897386484404
6176,-0.06625697539574871
6177,-0.011298717130616975
6178,0.01068052636752198
6179,0.043279969051334466
6180,-0.06466053668488761
6181,-0.01118896428643984
6182,0.03287408502036632
6183,0.10578189337011773
6184,-0.01851037853339954
6185,0.01872954930570142
6186,-0.17706941801399714
6187,0.04500760752080446
6188,-0.06440303472127687
6189,0.05540723495746308
6190,0.054910199069681476
6191,-0.018253431754662652
6192,0.038369715478612454
6193,-0.04390891591437679
6194,-0.018764771063756347
6195,0.08232388873839525
6196,0.07155855919748799
6197,0.12142553140110268
6198,0.021797248904375233
6199,0.021690965595655975
6200,-0.05020147072178194
6201,-0.0743913877190536
6202,0.03270257516133851
6203,-0.1016997320687747
6204,-0.10833004956265044
6205,-0.026722384860506765
6206,-0.004111854740823873
6207,0.05506124727490064
6208,-0.023598359978559358
6209,0.08193800745137475
6210,-0.05433614700963571
6211,0.028410310526059357
6212,0.03666245814093094
6213,0.0383369731278248
6214,0.0026735267480733627
6215,-0.037847517357053106
6216,-0.053805915903744034
6217,0.02546976015108371
6218,0.08043334406053793
6219,0.04929391820925383
6220,0.07135213940224344
6221,0.0145872383481494
6222,-0.026168286573572563
6223,0.009165523622022775
6224,-0.08221473678285846
6225,0.12081028327316956
6226,-0.13096088108163761
6227,0.038380764115592436
6228,0.07109677641700513
6229,0.11668688780610331
6230,-0.02729331734285112
6231,0.020620156753526353
6232,0.05487473963583156
6233,0.07128165700585654
6234,0.027100796090830825
6235,0.016666708324230672
6236,-0.07319801410316004
6237,-0.10085790440674769
6238,0.02905421370529182
6239,-0.013113242066685182
6240,0.00620760094209738
6241,0.052506620311822294
