,acquisition_function
2858,0.9999999999999994
2859,0.9991462251043101
2860,0.998159482392462
2861,1.0
2862,1.0
2863,0.9893113623172384
2864,0.9999419421671543
2865,0.9999999944364484
2866,1.0
2867,1.0
2868,1.0
2869,1.0
2870,0.7626186251042596
2871,1.0
2872,0.9999688619663524
2873,0.9999727523966527
2874,0.9656977274743104
2875,1.0
2876,0.9999999999999982
2877,0.9999985187534728
2878,0.9999996465630995
2879,0.9999999995635865
2880,0.9998287734094249
2881,0.9999974192752319
2882,0.9274485691302177
2883,0.9999999999981687
2884,0.9999999999999881
2885,1.0
2886,0.9999999986425391
2887,0.9999999997233082
2888,1.0
2889,1.0
2890,0.9997745771414618
2891,0.9999999295798793
2892,0.9474038906407829
2893,0.9999999999999968
2894,0.999996020523284
2895,0.8117395322015111
2896,0.9999999853742944
2897,1.0
2898,0.9505034815405781
2899,1.0
2900,1.0
2901,0.9999999999998512
2902,0.9999999995549458
2903,0.9999998158643238
2904,0.9726806518371784
2905,0.999999998264575
2906,0.9999004910007608
2907,0.9999999999999449
2909,1.0
2910,1.0
2911,0.9956245947643655
2912,0.9999999999999999
2913,1.0
2914,0.9978756813249628
2915,1.0
2916,0.9999999990935674
2917,0.9999952006452567
2918,0.9999999999947974
2919,0.8712478755299331
2920,1.0
2921,0.9998536911097803
2922,0.9999999999987875
2923,0.9999999770366438
2924,1.0
2925,0.954622757026137
2926,1.0
2927,0.9988147121776965
2928,1.0
2929,1.0
2930,0.9996598390561128
2931,0.9999997289675383
2932,0.9999974166840394
2933,0.9991609255298703
2934,1.0
2935,0.999999185873609
2936,1.0
2937,1.0
2938,0.9999977001337725
2939,0.9999999999999961
2940,0.9999998928478788
2941,0.9993368152603392
2942,0.9999999825145615
2943,1.0
2944,0.9648474056818424
2945,0.9912869907789493
2946,0.9999932465730844
2947,0.9986827589027043
2948,1.0
2949,1.0
2950,0.9999999999999999
2951,0.9999999945462755
2952,0.999999999955443
2953,0.9999631483381665
2954,0.9999999999925135
2955,1.0
2956,0.9999758415512018
2957,1.0
2958,0.9999999978417071
2959,0.9999832330520639
2960,0.9999988400777743
2961,0.9999987479488601
2962,1.0
2963,1.0
2964,0.9999999872614387
2965,1.0
2966,0.999999999994569
2967,0.9999999999999999
2968,0.999777269458623
2969,1.0
2970,0.9999999999998235
2971,0.9999999616099986
2972,0.9948397589791934
2973,1.0
2974,1.0
2975,0.9998900097349646
2976,1.0
2977,0.9999892812629609
2978,0.9980532634792868
2979,1.0
2980,0.9999999999999996
2981,0.8891708640578055
2982,0.9975793024396916
2983,0.9999999999999998
2984,0.9999979844210405
2985,0.9999838987767977
2986,0.9234341582939064
2987,1.0
2988,0.9999978500428126
2989,1.0
2990,1.0
2991,0.9825515846968754
2992,0.9913892873775614
2993,0.9999999999998664
2994,0.9999999999904028
2995,0.9993702438809682
2996,1.0
2997,0.9983859732737159
2998,1.0
2999,1.0
3000,1.0
3001,0.9973006035110167
3002,0.9999999999999999
3003,1.0
3004,0.9923267630632334
3005,1.0
3006,0.9445640086905813
3007,0.9982050541420805
3008,1.0
3009,1.0
3010,1.0
3011,0.9999989290490036
3012,0.9999999999854605
3013,0.9876287828145144
3014,0.9999999856159544
3015,1.0
3016,0.9999999998917303
3017,1.0
3018,0.9969210765469287
3019,1.0
3020,1.0
3021,1.0
3022,1.0
3023,0.852763402760691
3024,1.0
3025,1.0
3026,0.8189665975623048
3027,0.9999848786734408
3028,1.0
3029,0.9999999998918538
3030,0.9128711540906252
3031,0.6999852894093979
3032,1.0
3033,0.9994129800557684
3034,1.0
3035,1.0
3036,1.0
3037,0.9999999974806894
3038,0.9999999991204286
3039,0.999813261435955
3040,0.9999713346209425
3041,0.808371020386472
3042,0.9938651252323364
3043,1.0
3044,0.9999987285369122
3045,0.9999999998822656
3046,0.9999999999945622
3047,0.9999976718826638
3048,0.999999999948064
3049,1.0
3050,0.9981587419800895
3051,0.9999994080805145
3052,1.0
3053,1.0
3054,0.9999156200345263
3055,1.0
3056,0.999967738750775
3057,0.9999999999705895
3058,0.9834827247690887
3059,0.7923469157966183
3060,1.0
3061,1.0
3062,0.9942137242070677
3063,0.9998474716202679
3064,0.9906535009117071
3065,0.8762559290451781
3066,0.9999999999999997
3067,1.0
3068,1.0
3069,1.0
3070,0.9999990879736445
3071,0.9999997359869692
3072,0.9999697770088943
3073,1.0
3074,0.9999991766696933
3075,0.999999999997017
3076,1.0
3077,0.9999999999999973
3078,1.0
3079,0.9999999339805049
3080,1.0
3081,0.9999999999996092
3082,0.999999999943475
3083,0.9999999999999912
3084,0.9999969444793423
3085,0.9998832230618012
3086,0.9999770348650573
3087,0.9999997645974258
3088,0.9576118194084435
3089,1.0
3090,0.9698317931678783
3091,1.0
3092,0.9999999997996243
3093,1.0
3094,0.9997913714275591
3095,0.9999082347864627
3096,1.0
3097,1.0
3098,1.0
3099,1.0
3100,0.999999995893701
3101,0.9842240927896893
3102,1.0
3103,0.9998636940317256
3104,0.9999893008100267
3105,0.9999999996132866
3106,0.9996568898707398
3107,1.0
3108,0.9999973088814407
3109,0.9999999999993923
3110,0.9999999900911974
3111,0.9999999988026279
3112,0.9999999999999991
3113,1.0
3114,1.0
3115,0.9999999952212318
3116,0.9999978259724104
3117,1.0
3118,1.0
3119,1.0
3120,1.0
3121,1.0
3122,0.999999999997947
3123,0.9999999742360228
3124,0.9999392379809605
3125,0.6597296388121172
3126,1.0
3127,0.924980189774908
3128,0.9961730792930767
3129,1.0
3130,1.0
3131,0.9999987336300867
3132,0.9999820935609084
3133,0.9999999999945535
3134,0.9999997321532668
3135,1.0
3136,0.9994762600622177
3137,1.0
3138,0.999998831991623
3139,0.9999999999696559
3140,1.0
3141,0.9987797783332145
3142,1.0
3143,1.0
3144,1.0
3145,1.0
3146,0.9999999999999793
3147,1.0
3148,1.0
3149,0.9939556492342302
3150,0.9641324522775173
3151,1.0
3152,0.9999993304824164
3153,0.9996292570350725
3154,0.9999998952431618
3155,0.999999999999997
3156,0.9999999999992488
3157,0.9999999999794409
3158,1.0
3159,0.7189879417153386
3160,1.0
3161,1.0
3162,0.9999991409768738
3163,1.0
3164,1.0
3165,0.9999923090159485
3166,0.9999224136834362
3167,0.9999982591769794
3168,1.0
3169,0.9934911912501158
3170,1.0
3171,0.9642128640496651
3172,0.6041882225783888
3173,0.9936469585777575
3174,0.9186565773061959
3175,0.9999999992700462
3176,0.9989943750100297
3177,0.999738363415068
3178,1.0
3179,1.0
3180,0.8571240967461877
3181,0.9996598970062203
3182,0.9978581468316952
3183,1.0
3184,0.9999999999861465
3185,0.9999999908643418
3186,1.0
3187,0.9998855289005971
3188,1.0
3189,0.996286514074709
3190,1.0
3191,0.9801242204415139
3192,0.9996090528369164
3193,0.9999961183330243
3194,0.9847564648680297
3195,0.9999998882256611
3196,0.9999999704073098
3197,1.0
3198,0.9999999999999817
3199,0.9999999741362366
3200,0.9964149096751084
3201,1.0
3202,0.9999999996425721
3203,0.9999999976795183
3204,0.9999999524236576
3205,0.9639362140259834
3206,0.999999999998826
3207,1.0
3208,0.9999999999999627
3209,1.0
3210,0.9926038284270539
3211,0.9999988036591054
3212,0.9999999999999997
3213,1.0
3214,1.0
3215,0.9999999887795744
3216,0.9999925929590744
3217,1.0
3218,0.999661096265744
3219,0.9999999804401649
3220,0.9258948581619406
3221,1.0
3222,0.9999335175330928
3223,0.9999999999854056
3224,0.9999999998462665
3225,1.0
3226,0.9990129708326548
3227,0.9999999992024855
3228,1.0
3229,0.9999999999998505
3230,0.9999612487138748
3231,1.0
3232,1.0
3233,0.942605174712329
3234,0.9999999999211517
3235,0.9999999999999376
3236,0.9999999999998771
3237,1.0
3238,0.9988736235934196
3239,0.9999699638761858
3240,0.9999999999999722
3241,0.9999999999999718
3242,0.9999998499351888
3243,0.9999999999741834
3244,0.9653518879457765
3245,1.0
3246,1.0
3247,1.0
3248,0.9999999999999983
3249,1.0
3250,1.0
3251,1.0
3252,0.8178500094567985
3253,0.9999796616177948
3254,0.8901229454106876
3255,0.9999999999593445
3256,0.9999994961722146
3257,1.0
3258,0.9999999998288857
3259,0.9992252076917995
3260,0.9103287762402656
3261,0.9999999999941286
3262,0.9977889803736334
3263,0.9988758215396395
3264,1.0
3265,1.0
3266,0.5824298173368287
3267,0.9999984213613525
3268,0.9999433481550315
3269,1.0
3270,0.9999998944723844
3271,1.0
3272,0.9169932493617434
3273,0.9999999999266082
3274,1.0
3275,0.9972095689953029
3276,0.9994864216518925
3277,0.9999545489299551
3278,1.0
3279,0.9871925691760162
3280,0.9999999999933719
3281,1.0
3282,0.9999999999999993
3283,0.9585646816471691
3284,1.0
3285,0.9999999815260489
3286,0.7983032383015805
3287,1.0
3288,0.9902292152067266
3289,1.0
3290,1.0
3291,1.0
3292,0.9999947199388072
3293,0.9475393574771622
3294,0.9999962714644804
3295,0.9999999999475269
3296,0.9999998963004346
3297,1.0
3298,0.999999839293391
3299,0.9302349268202633
3300,1.0
3301,0.9999983647193673
3302,0.967100908873422
3303,1.0
3304,0.8328344471883995
3305,0.9640457210863568
3306,0.9995759358648737
3307,1.0
3308,1.0
3309,0.9999999908945928
3310,0.8888820185185664
3311,0.9999999999999984
3312,1.0
3313,0.8135081149183065
3314,0.9662186379577864
3315,1.0
3316,0.9999999999917759
3317,0.9999999762054994
3318,1.0
3319,0.9999425235072034
3320,1.0
3321,0.8861553424515911
3322,0.999999993775089
3323,1.0
3325,0.999768370072747
3326,0.9514384506786182
3327,0.9726190031951693
3328,0.9999999543138718
3329,0.9999999929536517
3330,0.9942433998396777
3331,0.9999963425202967
3332,1.0
3333,1.0
3334,0.9988765493644247
3335,0.999999999999972
3336,0.9999878093322997
3337,0.9999924362031015
3338,0.9999898881936903
3339,0.9999999999999716
3340,0.9999999771691248
3341,1.0
3342,1.0
3343,1.0
3344,0.9999999935060858
3345,0.9999999119451689
3346,0.9999999998135104
3347,1.0
3348,0.9999997882528612
3349,0.7919555503956577
3350,0.9986918783174189
3351,0.938669984541465
3352,0.9233254371055264
3353,0.9999753974981955
3354,0.9234048200332645
3355,1.0
3356,1.0
3357,1.0
3358,1.0
3359,1.0
3360,0.9999999999350396
3361,1.0
3362,0.9930100975977069
3363,1.0
3364,1.0
3365,0.9987414662489977
3366,1.0
3367,0.9999967819020585
3368,0.9952206063239816
3369,0.9998952736249699
3370,0.9999999999999984
3371,0.9408698249509134
3372,0.9999999984851902
3373,0.9999999972879906
3374,1.0
3375,1.0
3376,1.0
3377,1.0
3378,0.9999996337486062
3379,1.0
3380,1.0
3381,0.9925623384031232
3382,1.0
3383,1.0
3384,1.0
3385,1.0
3386,1.0
3387,0.8427959053133853
3388,0.9997670377083192
3389,1.0
3390,0.999992330383088
3391,0.997265331481691
3392,0.9999999999999998
3393,1.0
3394,1.0
3395,1.0
3396,0.999997664199318
3397,0.9998906956718755
3398,0.9999994978470188
3399,1.0
3400,0.9999999999567468
3401,0.9999999603086748
3402,0.9999999998483629
3403,1.0
3404,0.9971289244159519
3405,1.0
3406,0.9840915163772987
3407,0.9999999996688415
3408,0.9999999652146377
3409,1.0
3410,0.9999941696729588
3411,1.0
3412,1.0
3413,1.0
3414,1.0
3415,0.9583699957949172
3416,1.0
3417,0.9925074692317987
3418,1.0
3419,0.9999999999546528
3420,0.9905431035532323
3421,0.9997831329893819
3422,0.9990914154602528
3423,0.9538491551509257
3424,1.0
3425,0.9999999193625555
3426,0.9999999999999999
3427,0.9963330403985847
3428,0.9999999800160052
3429,0.998654308214633
3430,1.0
3431,0.9998601640824649
3432,0.999999988561018
3433,1.0
3434,1.0
3435,0.8953596041742666
3436,0.9995518273028368
3437,1.0
3438,0.9999905278224972
3439,1.0
3440,0.9999997335779168
3441,0.9903558392965861
3442,1.0
3443,0.9657691497882828
3444,0.9999999997973306
3445,1.0
3446,0.9974829964082527
3447,0.9806932957318368
3448,0.9999999999999991
3449,0.9999999999997489
3450,0.9999999778182275
3451,1.0
3452,0.8758870199752086
3453,0.9999999995463386
3454,1.0
3455,1.0
3456,0.9999999997779006
3457,1.0
3458,1.0
3459,0.9829565199838572
3460,1.0
3461,0.9973862159442142
3462,1.0
3463,0.9999999999999938
3464,0.9999987637837124
3465,0.9999895043059789
3466,1.0
3467,0.9999959889992681
3468,0.9999998687859775
3469,0.9995399677881367
3470,0.9999843842862886
3471,1.0
3472,0.9714321381827031
3473,0.9999880490039291
3474,1.0
3475,0.9787088249221597
3476,0.9999999999999929
3477,1.0
3478,0.9973720084021706
3479,1.0
3480,0.9999999727085827
3481,1.0
3482,0.8102168226218631
3483,0.6979809982484871
3484,0.9999995957078104
3485,0.9999995480872688
3486,1.0
3487,0.9999999998937696
3488,0.9999923285376704
3489,0.9999997302839163
3490,1.0
3491,0.9930971322789267
3492,0.8813210175643214
3493,0.9998351943431931
3494,0.9999999999999691
3495,0.9999999999988775
3496,0.9980580934568541
3497,0.9999999999999928
3498,0.9998956883048035
3499,0.9881834513684086
3500,1.0
3501,1.0
3502,1.0
3503,1.0
3504,1.0
3505,0.9956590101650695
3506,0.9969517239389128
3507,0.9945714612964143
3508,0.999703655307337
3509,0.9996600260260184
3510,0.9837780680194974
3511,1.0
3512,1.0
3513,0.8108530663637943
3514,0.9999999999999999
3515,1.0
3516,0.9999999999999435
3517,1.0
3518,0.9999999999999994
3519,0.9614667862766392
3520,1.0
3521,0.9999999999999999
3522,0.999482563308953
3523,1.0
3524,0.9996393273351797
3525,1.0
3526,0.9999999999241465
3527,0.9999999665692909
3528,0.9999999999998916
3529,0.9999999999999973
3530,0.9944637622435142
3531,1.0
3532,1.0
3533,0.9322795144396582
3534,0.9999999999903357
3535,1.0
3536,1.0
3537,0.9460301770799067
3538,0.9971067304823392
3539,0.9999702107410929
3540,0.9999873403241228
3541,0.986498307456904
3542,1.0
3543,0.9999999999809055
3544,1.0
3545,1.0
3546,0.9999887316596932
3547,1.0
3549,0.9825143152626589
3550,1.0
3551,0.999999999992302
3552,0.999999775859336
3553,0.9999736035819293
3554,0.9992534007612849
3555,1.0
3556,0.943871507401855
3557,0.9999965731468804
3559,1.0
3560,0.9999999999999949
3561,0.9999777857539162
3562,0.9876579787012122
3563,1.0
3564,0.9999271420093129
3565,0.999999999999925
3566,0.999999825207224
3567,1.0
3568,0.9999999997121451
3569,0.9663368776991721
3570,0.9982954595466801
3571,1.0
3572,0.9983467369706337
3573,0.7571280324953429
3574,0.99954867086239
3575,0.9999999999824313
3576,1.0
3577,0.9999894068260955
3578,0.9993187748773973
3579,0.999999850035413
3580,1.0
3581,1.0
3582,1.0
3583,0.9140092646550171
3584,0.9999999999999264
3585,0.8569257455302215
3586,0.9999999987693435
3587,0.9948530524148804
3588,1.0
3589,0.9999999999952051
3590,0.9995282954440363
3591,0.8319264520584905
3592,0.9999999991399489
3593,1.0
3594,0.9562273870750978
3595,1.0
3596,1.0
3597,0.9911565231453905
3598,1.0
3599,1.0
3600,0.9999092364245584
3601,0.9989523322277666
3602,1.0
3603,1.0
3604,0.9999999968384303
3605,1.0
3606,0.999999999999745
3607,1.0
3608,1.0
3609,1.0
3610,1.0
3611,1.0
3612,0.9999999999999986
3613,0.9003381744371395
3614,0.9781044122918539
3615,0.9999974358946639
3616,0.9998459904959145
3617,0.9999999999999991
3618,0.9999999999999999
3619,1.0
3620,1.0
3621,1.0
3622,0.9996854742653646
3623,0.9995565467740501
3624,0.999999999875015
3625,0.9999127533648403
3626,1.0
3627,1.0
3628,0.9992112981531077
3629,0.9999999999999997
3630,1.0
3631,0.9960533282276239
3632,1.0
3633,0.9959584637704227
3634,0.9999999999801358
3635,0.99999999999799
3636,0.9999999999941745
3637,1.0
3638,0.9999799098631811
3639,0.9999768130380191
3640,0.9999999964600849
3641,1.0
3642,0.9966497325674335
3643,0.9969325610501674
3644,0.628255192550191
3645,0.9999999883526992
3646,1.0
3647,0.995460303446561
3648,1.0
3649,0.9996461782286366
3650,0.9976917474681161
3651,0.9999861131760223
3652,0.9999870878743533
3653,0.9999999998694733
3654,1.0
3655,0.9999999999999961
3656,0.9999999999997159
3657,1.0
3658,1.0
3659,0.9999999998092658
3660,0.9759599778568125
3661,0.9757646710859247
3662,0.9999880858297592
3663,0.9999999779875444
3664,0.9913376003182871
3665,0.999991019635715
3666,1.0
3667,0.9909664892459106
3668,1.0
3669,0.9999999998571826
3670,0.921211358944976
3671,1.0
3672,0.9969087300661776
3673,1.0
3674,0.999999999999973
3675,1.0
3676,0.9990307674391201
3677,0.9815935015740318
3678,0.9999945242461599
3679,0.9600896356419318
3680,1.0
3681,1.0
3682,0.9999998037830069
3683,0.9999999613692951
3684,0.9999999977202658
3685,0.9991629081000563
3686,1.0
3687,1.0
3688,0.9999991871312665
3689,0.9999999491072998
3690,1.0
3691,1.0
3692,1.0
3693,0.9999999989393092
3694,0.8957352414466577
3695,1.0
3696,0.9727761769420502
3697,1.0
3698,0.7890474568535512
3699,1.0
3700,1.0
3701,1.0
3702,0.9580124250470313
3703,0.9999961195213551
3704,0.999963743923569
3705,1.0
3706,0.9999999999687867
3707,0.9987995636806726
3708,0.9143725821460968
3709,0.999999534507051
3710,1.0
3711,0.9999999999963266
3712,0.8172373938737609
3713,1.0
3714,0.9999999901036835
3715,1.0
3716,1.0
3717,1.0
3718,1.0
3719,0.9999974629465116
3720,0.9983625452993202
3721,0.9999999788405972
3722,1.0
3723,0.9999846700973151
3724,0.999999233311341
3725,0.9999999999539466
3726,1.0
3727,1.0
3728,0.9999999999975855
3729,0.999806855926599
3730,1.0
3731,1.0
3732,0.8383580092871441
3733,0.9721047642853858
3734,0.9999999949964787
3735,0.9996796850177682
3736,0.9925896696442938
3737,1.0
3738,0.9251649277187226
3739,0.9999996061287876
3740,0.9999999680298464
3741,1.0
3742,1.0
3743,1.0
3744,0.9999998643273053
3745,1.0
3746,1.0
3747,1.0
3748,0.9761158202264694
3749,1.0
3750,1.0
3751,0.9999999987772834
3752,0.9999999999983924
3753,0.9989925526334623
3754,0.9999999999999941
3755,0.9999999999999959
3756,1.0
3757,1.0
3758,1.0
3759,0.9993028966524847
3760,1.0
3761,0.9999998945573557
3762,1.0
3763,0.9999999999993907
3764,0.9266413744458575
3765,0.999988221005113
3766,0.9503956223484531
3767,1.0
3768,0.9999999999999741
3769,1.0
3770,0.9999999999999999
3771,1.0
3772,1.0
3773,0.805823578207305
3774,1.0
3775,0.943307376586288
3776,1.0
3777,1.0
3778,0.9999999981166688
3779,0.8647299252573732
3780,0.9938018634996729
3781,0.9864163249516211
3782,1.0
3783,0.9999949155591473
3784,1.0
3785,0.9999999999907566
3786,1.0
3787,0.9820829433240227
3788,0.9999999466676937
3789,1.0
3790,1.0
3791,1.0
3792,1.0
3793,1.0
3794,1.0
3795,1.0
3796,1.0
3797,0.9999951179509801
3798,0.9984675688734499
3799,1.0
3800,0.9999999999966063
3801,0.9999999999999333
3802,0.999999578811317
3803,0.9981765416514164
3804,1.0
3805,0.9999841598566407
3806,1.0
3807,1.0
3808,0.9999990667998702
3809,0.9304585052294847
3810,0.7982448553145127
3811,0.9999963731969967
3812,0.999999999963968
3813,1.0
3814,0.9999999999998701
3815,0.999998762174574
3816,1.0
3817,0.9999999986705052
3818,1.0
3819,0.9999999929949331
3820,0.9999992685692578
3821,0.9999987605059778
3822,0.999999710513975
3823,0.7214588485448246
3824,0.9581674238308304
3825,0.9995063347120183
3826,0.9996479525835649
3827,1.0
3828,0.9999960051090597
3829,0.8908302716943693
3830,1.0
3831,0.9999334107268539
3832,0.9999350470145834
3833,0.9999850658627638
3834,0.9994870500150206
3835,1.0
3836,0.8070780046278885
3837,0.8459458532105784
3838,0.9999999999999991
3839,1.0
3840,1.0
3841,0.999999999937414
3842,0.9999950728269794
3843,0.9999999999608707
3844,0.9999998933265338
3845,0.9670193454703303
3846,0.9999999999994817
3847,0.9999989810127681
3848,0.9999999999999999
3849,0.9998221599802068
3850,0.9999463905289168
3851,1.0
3852,0.9999809705377734
3853,0.9994167690184808
3854,1.0
3855,0.985704602675128
3856,1.0
3857,1.0
3858,1.0
3859,0.999999577745703
3860,0.999999999998182
3861,1.0
3862,1.0
3863,0.9999999995251598
3864,1.0
3865,0.9999999999999819
3866,0.9999999769441231
3867,0.9517867423630183
3868,1.0
3869,1.0
3870,0.9988383315704961
3871,0.9931590358260789
3872,0.9418980227036412
3873,1.0
3874,1.0
3875,0.9999597065743959
3876,1.0
3877,0.9999978406037633
3878,0.9999999998657434
3879,0.9996835692355639
3880,1.0
3881,1.0
3882,0.9998988100768041
3883,0.9876933402582654
3884,1.0
3885,0.999639360389054
3886,0.9999999999999915
3887,0.9999999998658587
3888,0.9999978831185073
3889,0.9997292169968551
3890,1.0
3891,0.9999999999826112
3892,0.9999968618899435
3893,1.0
3894,0.9999941766462918
3895,0.9999999994578173
3896,1.0
3897,0.9987219486327398
3898,1.0
3899,0.9999999833046043
3900,0.9999999996633926
3901,0.9999999999999551
3902,1.0
3903,1.0
3904,1.0
3905,1.0
3906,0.9999999999998921
3907,0.9994371185328188
3908,0.9999999999983493
3909,0.7617173808331756
3910,0.9999977952777541
3911,0.9314431885533265
3912,1.0
3913,1.0
3914,0.8853160074138975
3915,1.0
3916,0.9955829153894643
3917,0.9999999056915863
3918,0.9999894629446324
3919,0.9999999086126253
3920,1.0
3921,1.0
3922,1.0
3923,1.0
3924,0.9951941713416114
3925,1.0
3926,0.9999999999998974
3927,0.9997768372056679
3928,1.0
3929,0.9999941252385094
3930,1.0
3931,1.0
3932,1.0
3933,0.9999999999999997
3934,1.0
3935,0.9999999999772298
3936,1.0
3937,1.0
3938,0.9999999970522524
3939,1.0
3940,0.9825218807995448
3941,1.0
3942,0.9999999999992175
3943,0.9516628625924042
3944,1.0
3945,1.0
3946,0.6260757599182121
3947,1.0
3948,1.0
3949,1.0
3950,0.9999760688980486
3951,0.6225705065175562
3952,0.952468164902683
3953,0.9999998658856013
3954,0.9998401914344943
3955,0.9999913934967731
3956,0.9999999999999544
3957,0.9031159517173546
3958,0.999653308037366
3959,0.9999999692556096
3960,0.9999949568417817
3961,1.0
3962,0.9999999711500829
3963,0.9999999999915226
3964,0.9999995845505987
3965,0.8860553277161807
3966,0.9999999829584466
3967,1.0
3968,1.0
3969,0.994990467256963
3970,0.9999999999999938
3971,0.9999999999979404
3972,0.9999999928591051
3973,1.0
3974,0.8697275104742432
3976,0.9999999935451074
3977,1.0
3978,1.0
3979,1.0
3980,0.9999452604672582
3981,0.9999999894777061
3982,1.0
3983,1.0
3984,0.9063620989126995
3985,1.0
3986,0.9184344360961807
3987,0.9955901685566705
3988,1.0
3989,0.9999881323685939
3990,0.9999999999999876
3991,0.9950215548927714
3992,0.9999943491062167
3993,1.0
3994,1.0
3995,0.9999999999873908
3996,0.9999999840824724
3997,1.0
3998,0.9999999999996911
3999,0.9999999999999977
4000,0.9999848976613367
4001,0.9667264183928221
4002,1.0
4003,1.0
4004,0.9999999867722281
4005,1.0
4006,0.9999749402418885
4007,0.9564061715988201
4008,0.9999999999999998
4009,1.0
4010,1.0
4011,1.0
4012,0.9999999982226321
4013,0.9836697648285732
4014,0.805575660176169
4015,1.0
4016,1.0
4017,0.7799385660623828
4018,0.9999999999988186
4019,0.9999998353522218
4020,0.9851093731301427
4021,1.0
4022,1.0
4023,1.0
4024,0.9999999999327607
4025,0.9936674723108347
4026,0.7813866804208629
4027,0.997329551913475
4028,1.0
4029,0.9999999995817437
4030,0.999970676258398
4031,0.964401985775365
4032,0.999999976673707
4033,0.9999764585027456
4034,0.9999999905386565
4035,0.9999773107203394
4036,1.0
4037,0.9999939531047379
4038,0.9974083699995142
4039,0.9998960168851875
4040,0.9655595672430588
4041,0.9999999999999879
4042,1.0
4043,1.0
4044,1.0
4045,1.0
4046,0.9999999999999863
4047,1.0
4048,0.9999999913742876
4049,0.9999995100509257
4050,1.0
4051,0.9407116084072207
4052,1.0
4053,0.9974183166524948
4054,0.9944071149327757
4055,1.0
4056,0.9999999583216923
4057,1.0
4058,0.9999999999999979
4059,0.8039106641835216
4060,0.9999999999999641
4061,1.0
4062,1.0
4063,1.0
4064,0.9999999998332002
4065,0.9984811706067528
4066,0.9999197091718888
4067,0.9415248826501725
4068,0.9999991417978062
4069,0.9995368822197278
4070,0.9999999946529186
4071,0.9999797344920515
4072,0.9839897662084337
4073,0.9999999999999309
4074,0.9999833316515997
4075,0.9653774478396074
4076,1.0
4077,0.9999999999999999
4078,0.9424244882559584
4079,1.0
4080,0.9484719702474287
4081,0.9999725491447341
4082,0.9999999999972731
4083,1.0
4084,0.9999997892071278
4085,1.0
4086,1.0
4087,0.7945308832485906
4088,0.9405990040560237
4089,0.9998777763298284
4090,1.0
4091,0.8793427351500351
4092,0.9895815654794977
4093,0.9492421416463127
4094,0.9999983064790978
4095,0.9999999999999997
4096,0.9999986002963402
4097,0.9999999999888799
4098,0.9712677217247185
4099,0.9999999229302495
4100,0.9705019416073342
4101,1.0
4102,0.9999758104791537
4103,0.9115449154114128
4104,0.9351728267344023
4105,0.9999141281954167
4106,0.9916650520482921
4107,1.0
4108,1.0
4109,0.9999999997354573
4110,0.9999999999999857
4111,0.9999993675526676
4112,0.9999999999913046
4113,0.9924418406398925
4114,1.0
4115,1.0
4116,0.997338312859988
4117,0.9999999999920838
4118,0.9999997916481611
4119,0.9333962128153028
4120,0.9999999998981887
4121,0.9999999998137902
4122,0.9999999999999999
4123,0.99999999999455
4124,1.0
4125,1.0
4126,0.9999999999350396
4127,0.9604208488075425
4128,0.9962315711979154
4129,0.9999997778759091
4130,0.9999922897960869
4131,0.9999999999998364
4132,0.5988600523838357
4133,0.9999983177510846
4134,1.0
4135,0.7642068498484806
4136,1.0
4137,0.9999999999999842
4138,0.9259275444476894
4139,0.9999422477534553
4140,0.9226578471359406
4141,1.0
4142,0.9995597741368696
4143,1.0
4144,1.0
4145,0.9999999999999613
4146,0.999999999997191
4147,0.9999998601507235
4148,0.9988790483668054
4149,0.9999999968864016
4150,0.9972464273628723
4151,1.0
4152,1.0
4153,0.9997033823578052
4154,0.9990169130955541
4155,1.0
4156,0.9999999999985153
4157,0.9992165760879538
4158,1.0
4159,0.9989284102285603
4160,0.9999999999999999
4161,0.9999999999987926
4162,0.999999999784457
4163,0.9999999388765183
4164,1.0
4165,1.0
4166,1.0
4167,0.9998192526606954
4168,0.9999999999980912
4169,1.0
4170,1.0
4171,0.9999998936550091
4172,0.8381174365823376
4173,0.9976221599639303
4174,1.0
4175,1.0
4176,0.9999999985474427
4177,0.9999999999888146
4178,1.0
4179,0.9999999999642696
4180,1.0
4181,0.9999848394002271
4182,1.0
4183,0.99999989446233
4184,1.0
4185,0.9999948252996205
4186,0.999999653158644
4187,0.999999326888514
4188,1.0
4189,1.0
4190,0.9998024986308628
4191,1.0
4192,0.9999999897901876
4193,0.9999649999219157
4194,0.9999999999999911
4195,1.0
4196,1.0
4197,0.9044438951409166
4198,1.0
4199,0.9041684187113241
4200,0.9999999999999889
4201,1.0
4202,0.9997771441785572
4203,1.0
4204,1.0
4205,0.9875607442467685
4206,1.0
4207,1.0
4208,0.9999987426360875
4209,1.0
4210,0.8398264093439924
4211,0.9989129408431777
4212,1.0
4213,0.9999999999994136
4214,0.9999999999998146
4215,0.9999999999994582
4216,1.0
4217,0.9999999998107608
4218,0.8295583590574906
4219,1.0
4220,1.0
4221,0.9999999999544443
4222,0.9788239930923984
4223,1.0
4224,1.0
4225,1.0
4226,0.9999708753047508
4227,1.0
4228,1.0
4229,0.9999978674983543
4230,0.9069174266867532
4231,1.0
4232,0.9142914629491713
4233,1.0
4234,1.0
4235,1.0
4236,0.9999999455433648
4237,0.9999707568673962
4238,0.9999999999976417
4239,0.9999988168958355
4240,1.0
4241,1.0
4242,1.0
4243,1.0
4244,0.8753730235194099
4245,1.0
