,estimated_y
4589,0.32112754915111325
4590,0.2901526747193122
4591,0.4104097082571932
4592,0.19528737259467943
4593,0.4057919601891583
4594,0.3312654974314895
4595,0.1083440949360536
4596,0.1551139597389577
4597,0.04995598685709607
4598,0.2065229348602198
4599,0.10158935439439595
4600,0.19261189844273396
4601,0.15092203194916734
4602,0.21184031988698676
4603,0.2480298412655798
4604,0.1836225033609047
4605,0.2700479067540902
4606,0.47843247209462436
4607,0.08566088384698042
4608,0.09561307666703148
4609,0.08165212176566311
4610,0.05934295662009337
4611,0.34903557520101086
4612,0.41457379497025976
4613,0.49443610853025494
4614,0.20082127534890476
4615,0.30525223402140966
4616,0.060374613966939106
4617,0.18545944500662304
4618,0.06317311541639359
4619,0.3277633760433487
4620,0.20444816444118152
4621,0.1464927743931563
4622,0.11648738034207082
4623,0.23620828760363413
4624,0.03900791260483544
4625,0.41625437994688785
4626,0.09195911794521883
4627,0.06447161466498436
4628,0.04969250006223869
4629,0.18141240953433702
4630,0.24858948558478128
4631,0.06639782414033232
4632,0.08520033987089867
4633,0.13537648782719328
4634,0.11232561995531018
4635,0.35454207004075083
4636,0.25915650055514416
4637,0.2291348687687652
4638,0.06457008737902786
4639,0.17999156326489513
4640,0.03416806504410541
4641,0.22851947545566342
4642,0.04594535206817016
4643,0.1370948169006116
4644,0.1013853467452851
4645,0.1564559684319421
4646,0.4243199383266463
4647,0.3316795814281962
4648,0.18248941826523468
4649,0.3274403056721241
4650,0.1291302238208274
4651,0.09804196606816193
4652,0.10313916347214397
4653,0.2744727637153462
4654,0.11966536851136805
4655,0.40858364922676627
4656,0.0863466774519141
4657,0.13000450899064628
4658,0.14336951561527148
4659,0.2749375598951044
4660,0.269548734357573
4661,0.4107683584844623
4662,0.15921363598097146
4663,0.23120389122736465
4664,0.42843637196903506
4665,0.40658359282601175
4666,0.13094321742227702
4667,0.1086262966907707
4668,0.1378725204174127
4669,0.28622178257796843
4670,0.08332215788558159
4671,0.12936867606294453
4672,0.16760937314164254
4673,0.46404226995276454
4674,0.25617094338187063
4675,0.1670141322921821
4676,0.2972543619193017
4677,0.07943757860003348
4678,0.5245075279666731
4679,0.09482050904210687
4680,0.16337604850412663
4681,0.027062303198482796
4682,0.2892626246931823
4683,0.5355163682143969
4684,0.054964685243766215
4685,0.24860596481998345
4686,0.2024775454383193
4687,0.18907882581412572
4688,0.12160661012100021
4689,0.057073902826999284
4690,0.2678992492503701
4691,0.25335876255152284
4692,0.24569948723641885
4693,0.1451019775873126
4694,0.13973803019561046
4695,0.10618962847222624
4696,0.0697257109391563
4697,0.05732844795757783
4698,0.14942533868108746
4699,0.0539306788804248
4700,0.5574493037329354
4701,0.1511309326306592
4702,0.2071087063840118
4703,0.20419300835723464
4704,0.13184766730129613
4705,0.10269672503793223
4706,0.12256241786282696
4707,0.10063538366785157
4708,0.06598189150770176
4709,0.33535795126270207
4710,0.35345531226852067
4711,0.06066969149161233
4712,0.17790985564281545
4713,0.07671573671584606
4714,0.10725816671342814
4715,0.14158429243582416
4716,0.07638679127141379
4717,0.26479472419676875
4718,0.44988468380413993
4719,0.18624663084551174
4720,0.2077868089309627
4721,0.03977641311622232
4722,0.27633422734139673
4723,0.11355352034637692
4724,0.28105060761508616
4725,0.09078377688963948
4726,0.4434689776252885
4727,0.09424098159527364
4728,0.2564004356055143
4729,0.013065753517126022
4730,0.15364957971298007
4731,0.49507088023834267
4732,0.20481845099674206
4733,0.0885375033488652
4734,0.3044696906387986
4735,0.08047412594127062
4736,0.30193894772979624
4737,0.16258624542561836
4738,0.15723755049907276
4739,0.20806337034991063
4740,0.04852777372344008
4741,0.077820989439771
4742,0.20401183560128422
4743,0.296974068701542
4744,0.16430565820977852
4745,0.399183514103311
4746,0.30073826934045755
4747,0.24846836098732453
4748,0.06353243542055872
4749,0.16578292226801342
4750,0.23170849816929234
4751,0.24064260748613353
4752,0.11220778901149239
4753,0.13891469555814773
4754,0.2385771091163201
4755,0.23107967185317863
4756,0.18339343226328486
4757,0.1361919650182964
4758,0.26549690203549126
4759,0.10029226452883575
4760,0.2952683352087381
4761,0.05026847607935908
4762,0.3033025163960911
4763,0.2810344208186234
4764,0.23279446212162838
4765,0.1666513853900103
4766,0.19512200210751643
4767,0.34105510653041904
4768,0.10776318107744912
4769,0.08635246350889209
4770,0.3647484368029056
4771,0.24300040353463082
4772,0.2994021409566562
4773,0.2920119382857503
4774,0.06564376883503029
4775,0.12562504951935896
4776,0.18451183593135018
4777,0.11452094686289044
4778,0.04891654358063391
4779,0.14405666679753468
4780,0.11714410998226912
4781,0.13803811083830006
4782,0.16459159481789054
4783,0.14462701347038637
4784,0.24425889665515343
4785,0.20368085131547692
4786,0.37140058203855797
4787,0.4829989735023512
4788,0.165098212682188
4789,0.49317197788639355
4790,0.48342399308205086
4791,0.14617843615818296
4792,0.10930063594524544
4793,0.17404944335497452
4794,0.26394206826196187
4795,0.21978567576105051
4796,0.44186969702049417
4797,0.224338101176428
4798,0.048668653648210075
4799,0.11482513720369175
4800,0.18166264323917314
4801,0.17945168193030958
4802,0.02550619561787343
4803,0.20706049811240196
4804,0.21924605272834727
4805,0.3855331559911342
4806,0.28631871608363924
4807,0.4269329966545151
4808,0.25383436583298835
4809,0.20066003020914805
4810,0.13639774419903325
4811,0.027128823629682663
4812,0.49234340862852644
4813,0.570751390230082
4814,0.3396142041207838
4815,0.22353327740761864
4816,0.039092289253462253
4817,0.16633132943172046
4818,0.5921101411613032
4819,0.018086239421538697
4820,0.38431296646626417
4821,0.19166648757205018
4822,0.3487488799703058
4823,0.29076917090306725
4824,0.23706738689171442
4825,0.12880346955350688
4826,0.020207164119157073
4827,0.5654890819856343
4828,0.34045648150592733
4829,0.09945690180713546
4830,0.1343532300971463
4831,0.07800115915324879
4832,0.23602784871818655
4833,0.23402716066134194
4834,0.1689790159035638
4835,0.5162577518877902
4836,0.13276332971141647
4837,0.13853666236150547
4838,0.13078138532597683
4839,0.09966468760735189
4840,0.2182661713197463
4841,0.1786597446706324
4842,0.07543295532722144
4843,0.2177119155870761
4844,0.09132936550732709
4845,0.31719641465612697
4846,0.22475321536124776
4847,0.17914572289126185
4848,0.3488809901835819
4849,0.35330525649484296
4850,0.06450264224207866
4851,0.014273831215183497
4852,0.18174692178001156
4853,0.27089075779253946
4854,0.0908447611983054
4855,0.22182521185457696
4856,0.0991424540482791
4857,0.25308903223949125
4858,0.03804600904039235
4859,0.15742604036955202
4860,0.4402296486847834
4861,0.40664665509192743
4862,0.2790213061422188
4863,0.36950940587525116
4864,0.16010952201683756
4865,0.29053954839619117
4866,0.23816107057067915
4867,0.3119086986408114
4868,0.08907419033770239
4869,0.2023194835304305
4870,0.10620729890375274
4871,0.3878483522870323
4872,0.1639633084670555
4873,0.18473855668324624
4874,0.32952375202813
4875,0.14106205778063602
4876,0.36894646889189997
4877,0.5591533521852338
4878,0.404862794853783
4879,0.40955341985158866
4880,0.28235320375043554
4881,0.19335399075326548
4882,0.07891595278691393
4883,0.11957365001158399
4884,0.09314102837733979
4885,0.1252083784702052
4886,0.14655750088409955
4887,0.12383954563950728
4888,0.23173037520163628
4889,0.5098637692406702
4890,0.3030824202594961
4891,0.006260685926154808
4892,0.44195973514518794
4893,0.11750836160427594
4894,0.350066835329614
4895,0.13861292748045131
4896,0.0667762204241946
4897,0.21031440025699635
4898,0.22042194244713603
4899,0.06628011099819456
4900,0.05563147972456406
4901,0.08361981704251864
4902,0.1991026798907239
4903,0.18571911497344024
4904,0.2207244537870926
4905,0.12230416504863592
4906,0.04398197714422472
4907,0.03180394977627965
4908,0.04370835662235675
4909,0.07637617342807979
4910,0.09903055587052215
4911,0.1280137732927597
4912,0.21669955837227717
4913,0.3580989071151015
4914,0.09093181352821689
4915,0.5156868472730376
4916,0.07151593368019071
4917,0.24277532320705256
4918,0.15780896800808653
4919,0.2171884044065614
4920,0.24893740882393947
4921,0.0966234611492337
4922,0.45626652379366545
4923,0.37488432629004653
4924,0.19943696165023242
4925,0.06993123574432247
4926,0.13011786268787318
4927,0.2522028849353736
4928,0.1557869932143957
4929,0.17644493893366078
4930,0.15651336302539517
4931,0.45286471446540094
4932,0.31896498732337647
4933,0.2792873830387186
4934,0.2277060287374745
4935,0.06890470467425935
4936,0.18911934135134112
4937,0.42706446621549454
4938,0.3013187274531092
4939,0.19033772362892598
4940,0.15019585832603308
4941,0.24803067913770593
4942,0.2841439184332897
4943,0.2143416478021209
4944,0.12335587573363618
4945,0.21659865397221745
4946,0.23433759911902208
4947,0.13822032567150108
4948,0.25720418331503986
4949,0.29016003857246475
4950,0.20879906258498676
4951,0.04499858112274155
4952,0.09024670189515216
4953,0.4980366072910982
4954,0.24412346550958336
4955,0.3239593429919945
4956,0.08606112365309626
4957,0.29638129864036145
4958,0.46431698343233363
4959,0.15751181536102554
4960,0.11818624687932983
4961,0.20059914211264182
4962,0.3455126318299462
4963,0.3294894228554854
4964,0.17547782672992446
4965,0.10011137069651785
4966,0.10088177904968781
4967,0.08112554509119871
4968,0.5980066244172815
4969,0.28254187773246314
4970,0.057978151750596174
4971,0.029195053474605603
4972,0.20147766960733848
4973,0.07358953830807197
4974,0.06456736856183212
4975,0.4001682065599018
4976,0.1798450942197352
4977,0.2146709972903299
4978,0.21835913801592421
4979,0.4222072030444622
4980,0.24958319745575436
4981,0.030730621463669006
4982,0.32741755341016854
4983,0.13586808082348642
4984,0.019523704426628374
4985,0.22040300914264893
4986,0.11922851766852827
4987,0.19124653225453592
4988,0.09797755791891558
4989,0.37305538909755753
4990,0.28502850438915256
4991,0.18649148128843024
4992,0.17717510585313434
4993,0.06990122470654689
4994,0.49309025570313075
4995,0.2912215557036287
4996,0.04116668873050752
4997,0.188899736569204
4998,0.13838062752868197
4999,0.1198930340487355
5000,0.08894703963851594
5001,0.3397812696241113
5002,0.06626548576812549
5003,0.11572750767464415
5004,0.12822221304333845
5005,0.20546301119115368
5006,0.11189963657960747
5007,0.37187162102699917
5008,0.07398093996329705
5009,0.2390155693564155
5010,0.21214851334961998
5011,0.04992619513300947
5012,0.07233511276323318
5013,0.2024010473503476
5014,0.06743658180954762
5015,0.10263359600121832
5016,0.03418522147884406
5017,0.16181670124981476
5018,0.24903671710584452
5019,0.06589508607851868
5020,0.8335342335665753
5021,0.146953688195144
5022,0.14833125513272608
5023,0.32136392435823713
5024,0.1680735639478742
5025,0.257699095384561
5026,0.26934533704068586
5027,0.1868315697688068
5028,0.18012386292635957
5029,0.3369651440958589
5030,0.17266628876481024
5031,0.2415171892636436
5032,0.25738673501212866
5033,0.1715116948331533
5034,0.34764534650628687
5035,0.09665394622550519
5036,0.3715452934216218
5037,0.33120764951674414
5038,0.17606523895783682
5039,0.06936442874769441
5040,0.12270877787055948
5041,0.19938337981739873
5042,0.09520749717744759
5043,0.4035172203490188
5044,0.24460704834198568
5045,0.20263994713436678
5046,0.12365066646223472
5047,0.11841820319744167
5048,0.28953176269749403
5049,0.11559139102670085
5050,0.16428001074015916
5051,0.0822303546363912
5052,0.42915940895122334
5053,0.241480552626534
5054,0.33235261549732065
5055,0.13306898877110918
5056,0.2514263186508559
5057,0.0888840465678436
5058,0.23109670782203068
5059,0.2366789035248486
5060,0.25576490267275553
5061,0.14249950627813124
5062,0.09118961937935077
5063,0.2807654140079446
5064,0.3382591600943899
5065,0.11311688425995042
5066,0.1342647569227835
5067,0.17442054785073063
5068,0.38509757904370956
5069,0.05354126036138293
5070,0.08483620328282979
5071,0.3102816994507721
5072,0.42383198974554825
5073,0.13182970688596848
5074,0.21597946548196184
5075,0.35435096668323257
5076,0.045034209969698036
5077,0.1276880439886199
5078,0.07304792467555907
5079,0.16883400747292676
5080,0.33701502160323255
5081,0.05898693427157989
5082,0.16193836076093215
5083,0.1238417687629508
5084,0.279873644960084
5085,0.19675899812794112
5086,0.13852509347062225
5087,0.1678690043003877
5088,0.2703966980053341
5089,0.4837302989757988
5090,0.19610563438312867
5091,0.25024515056137836
5092,0.2902957067450016
5093,0.24042506007716935
5094,0.13591835231349392
5095,0.04447056473723188
5096,0.3981943153312353
5097,0.16726338258420836
5098,0.08351270023030197
5099,0.2422350256402619
5100,0.4450074541764143
5101,0.10771584158326442
5102,0.05053433699711812
5103,0.12486482401336763
5104,0.26379761566307774
5105,0.3405246150024923
5106,0.5470694514067538
5107,0.38114491863484595
5108,0.18101847420651118
5109,0.15454022398964998
5110,0.14020366633547518
5111,0.2020944898542514
5112,0.6346892661209198
5113,0.14896949610014595
5114,0.060705737768721374
5115,0.10312656463105746
5116,0.14612860409906583
5117,0.2872339858064513
5118,0.14029528768150307
5119,0.23370549219199463
5120,0.15026411063341943
5121,0.12139306223834434
5122,0.20820300497912453
5123,0.04848992949038847
5124,0.11014419950734422
5125,0.20315592137865013
5126,0.2022105227593645
5127,0.35088352496140773
5128,0.15270363793224903
5129,0.36041896740391355
5130,0.2953457459643662
5131,0.11149565173631645
5132,0.06681008041406572
5133,0.13408453070538562
5134,0.1313962700310875
5135,0.147746881331523
5136,0.1988327993130523
5137,0.44301036790154946
5138,0.015936200065036488
5139,0.10846733358028296
5140,0.43661140809251586
5141,0.1435817941581151
5142,0.28624312935241036
5143,0.26263066601075147
5144,0.08893457055767912
5145,0.2046256948912461
5146,0.147287926011014
5147,0.24400583502621523
5148,0.6225741409736176
5149,0.05404382272276037
5150,0.14209992137558333
5151,0.04274338300333075
5152,0.14552982375411877
5153,0.032454078383615415
5154,0.5768743448421279
5155,0.08843107678616163
5156,0.3321583633869447
5157,0.44563894479284
5158,0.2498770032013141
5159,0.30745588052785766
5160,0.12757229286049818
5161,0.0810543795419279
5162,0.07938927913072258
5163,0.15899101730544155
5164,0.18882768473358075
5165,0.12843769773404135
5166,0.10055387985943576
5167,0.1443605406051255
5168,0.06558828751476656
5169,0.1819715468478261
5170,0.18666062764131874
5171,0.28326931808311634
5172,0.21093687937823136
5173,0.07508406778286128
5174,0.22425175458422636
5175,0.3684468230837588
5176,0.1608460234904567
5177,0.17509499050021599
5178,0.051691194967831394
5179,0.29593858276624607
5180,0.06381065756300053
5181,0.23507400879704884
5182,0.04760652814752353
5183,0.31562858053400694
5184,0.16924477208227068
5185,0.18928281173495273
5186,0.17823640829355358
5187,0.18136189812462306
5188,0.22931043905035586
5189,0.13665888646459676
5190,0.13383356698723825
5191,0.122858140333122
5192,0.15588158490855628
5193,0.13678445039994191
5194,0.29298342444062836
5195,0.20768134365040952
5196,0.36923975502479944
5197,0.16734284363312185
5198,0.17966917856134362
5199,0.21157425285410192
5200,0.21041923403201163
5201,0.2752960818089979
5202,0.3632517260562002
5203,0.036438463263441245
5204,0.24173608595568008
5205,0.8136472020152691
5206,0.5456885188846557
5207,0.037510153989345596
5208,0.015226095579774668
5209,0.11883642616236786
5210,0.2719468714748647
5211,0.0746988472087628
5212,0.3054429270420181
5213,0.12666249768378132
5214,0.1241134646843633
5215,0.015707961187800545
5216,0.29947418391036223
5217,0.08012689852090235
5218,0.1185838206797459
5219,0.20738676134778167
5220,0.20896423347483906
5221,0.3106670960870649
5222,0.3423060134021415
5223,0.19751267511808235
5224,0.3217078315131183
5225,0.08477656131667971
5226,0.24263417834247078
5227,0.34355271427724443
5228,0.2260891348018068
5229,0.3602051160320149
5230,0.4836856395788328
5231,0.15885490739360353
5232,0.394862852336649
5233,0.07219904157103674
5234,0.17034324699205544
5235,0.15430084328942748
5236,0.1411452977091191
5237,0.39077416556754496
5238,0.10905501389586775
5239,0.28951989894614566
5240,0.17837498800978188
5241,0.19702333268945005
5242,0.10115688009498394
5243,0.06005919156363271
5245,0.1792017321699092
5246,0.18416924518471953
5247,0.07167815279795428
5248,0.22855034510667332
5249,0.25460126220394386
5250,0.3825117540626562
5251,0.04349615959718969
5252,0.12971018373680085
5253,0.4331831601808843
5254,0.6276686167193357
5255,0.04341414362632559
5256,0.2390907847087122
5257,0.4862916816409062
5258,0.2698549067350178
5259,0.44565336160833324
5260,0.2800625235656218
5261,0.11639770757109955
5262,0.25289662629435705
5263,0.3179275404328917
5264,0.06848121120391176
5265,0.15654296217343905
5266,0.3525082461038823
5267,0.32611219858542145
5268,0.18303415332650239
5269,0.21320846373532615
5270,0.4141851441575571
5271,0.1360546311786955
5272,0.326001094422565
5273,0.6178330197194436
5274,0.051530889292806165
5275,0.07068895011415596
5276,0.26617323954334493
5277,0.0725815153445479
5278,0.07407622159489749
5279,0.15839244456804946
5280,0.30446052280985
5281,0.2515809493095017
5282,0.21145600726663993
5283,0.169553132363969
5284,0.22647487867525057
5285,0.053402803886749534
5286,0.12040602705892806
5287,0.1860057380680155
5288,0.051715065011953804
5289,0.3154384598774225
5290,0.11486995653877441
5291,0.14069537035183752
5292,0.2083430535336938
5293,0.058553845195288945
5294,0.16769455172669365
5295,0.25157898263521955
5296,0.49953324719825243
5297,0.1503339863914039
5298,0.2462808681932503
5299,0.07059546720515408
5300,0.07608108252683324
5301,0.2616049663750211
5302,0.5004781992406381
5303,0.24267044407000282
5304,0.20227923604357528
5305,0.10485869338441228
5306,0.3780449645450452
5307,0.13808611023016182
5308,0.08230312874862353
5309,0.14270487798070128
5310,0.39160155423274434
5311,0.11825547791354177
5312,0.31600095794545185
5313,0.328654155641498
5314,0.1821977765819135
5315,0.2820566462269161
5316,0.29949542338880675
5317,0.45701571970266675
5318,0.09997265884983261
5319,0.19401066942296663
5320,0.059277615540675954
5321,0.3452561542804068
5322,0.3224322974503949
5323,0.02569501034681254
5324,0.6427726655890291
5325,0.22547466719136433
5326,0.20123589572922762
5327,0.28673108929811303
5328,0.253363417733439
5329,0.11202840843532325
5330,0.19410478301351258
5331,0.18439581527271395
5332,0.2593659691277821
5333,0.05637970910920559
5334,0.2357800967058497
5335,0.086263926947514
5336,0.06289566455608689
5337,0.24678728387558022
5338,0.19505965647005766
5339,0.3942541750386709
5340,0.3078181529509011
5341,0.08744709647155141
5342,0.3020373515254816
5343,0.2673069518346159
5344,0.5342423181636198
5345,0.06859681242643673
5346,0.17219482349130258
5347,0.3664596961321662
5348,0.21317280365442443
5349,0.22475263930248487
5350,0.28429401027166135
5351,0.05110019296602944
5352,0.1280291599918328
5353,0.3302521947235776
5354,0.18358394643072073
5355,0.20275481472269696
5356,0.23933988112205706
5357,0.07039106125076389
5358,0.41713897531685507
5359,0.1573391453519886
5360,0.749858960290321
5361,0.0722200237080024
5362,0.11819089786645229
5363,0.2887019078071256
5364,0.2655865140652778
5365,0.06387863566331742
5366,0.10550254713394333
5367,0.14872075173077468
5368,0.1644647941266597
5369,0.3449564374091917
5370,0.3572268094457078
5371,0.30611566975740284
5372,0.3559376437335646
5373,0.1451534068230599
5374,0.08729442709671267
5375,0.1467867665755042
5376,0.19195170570160458
5377,0.0797625797507582
5378,0.32993061278155517
5379,0.24682326408773458
5380,0.09582230782031109
5381,0.12518867043887388
5382,0.1831278733814958
5383,0.45728989917984786
5384,0.2117117730430986
5385,0.13085282284352925
5386,0.3827802567344362
5387,0.3646312855127134
5388,0.4040984292633203
5389,0.19096349082600778
5390,0.15141659901872712
5391,0.09465769514483208
5392,0.1625504670174241
5393,0.2903849605155558
5394,0.39099492134528374
5395,0.6367070423752093
5396,0.3475291595507768
5397,0.2626639069222547
5398,0.22761066602339644
5399,0.3248814465562343
5400,0.32188847536594567
5401,0.4418020807028038
5402,0.14649422293893338
5403,0.17798335431817663
5404,0.38076612457196113
5405,0.12215256197955099
5406,0.2532535815509482
5407,0.32489654520934197
5408,0.02245131027280195
5409,0.17796525575224548
5410,0.1292791685829412
5411,0.09447757603442758
5412,0.1479577538243079
5413,0.23134712839584265
5414,0.17882376046486895
5415,0.28527443550731274
5416,0.08678324771271953
5417,0.5709207590646472
5418,0.442611364914253
5419,0.5515436189532588
5420,0.29768015855028024
5421,0.18395518578432102
5422,0.0791190804266784
5423,0.06758404236988938
5424,0.20253291556259465
5425,0.20588095994460665
5426,0.19355219534490842
5427,0.06579434468136156
5428,0.3630887183304875
5429,0.5248632709560213
5430,0.3120047863139484
5431,0.11857511222744718
5432,0.05781800827077538
5433,0.2063355644732902
5434,0.3260176747692765
5435,0.25442469341937596
5436,0.08333477703876338
5437,0.17201492706109817
5438,0.2436453208724026
5439,0.26745532648836917
5440,0.1564299915722427
5441,0.02403867279359978
5442,0.2939120087639513
5443,0.1413494684837364
5444,0.11667993605239796
5445,0.1576425195036991
5446,0.13022684022507094
5447,0.2017830134405204
5448,0.29837216866011257
5449,0.055104527818012894
5450,0.06127372315962326
5451,0.27057490589164906
5452,0.12265790887117109
5453,0.07686435033576655
5454,0.202777534773748
5455,0.1989232364736197
5456,0.048334593835409584
5457,0.14492517696745152
5458,0.29281821724700907
5459,0.16528943348906538
5460,0.4165474969876833
5461,0.6486760897735602
5462,0.0940603280938391
5463,0.1465091923664354
5464,0.18954993300062867
5465,0.07971024118934528
5466,0.3203876072725002
5467,0.1129057167229188
5468,0.3507457559647965
5469,0.04254190743771863
5470,0.4668961421238351
5471,0.08780062981496958
5472,0.26848562328393366
5473,0.24072851664941808
5474,0.05173207102813132
5475,0.26751446281576147
5476,0.5971990444669295
5477,0.266093221002888
5478,0.1686761135100588
5479,0.3534570358983993
5480,0.08772397221319625
5481,0.124838648699298
5482,0.2703107247305146
5483,0.019642330947560183
5484,0.1872862956541198
5485,0.14259751396677547
5486,0.35045798538855844
5487,0.0484885124785058
5488,0.09513453249978152
5489,0.18943436704840144
5490,0.38014810541417987
5491,0.019279957622548194
5492,0.39547925391783456
5493,0.39504352096321055
5494,0.09233311419971069
5495,0.2083701828142845
5496,0.19791304648764874
5497,0.20419860568824894
5498,0.12989523388131588
5499,0.33873472556623596
5500,0.2144012729170094
5501,0.27343836189432824
5502,0.3561814450860611
5503,0.19760341252192073
5504,0.3168324766155821
5505,0.11736736857283114
5506,0.004023288726258734
5507,0.4936195765457566
5508,0.1940050826433489
5509,0.14170350136275361
5510,0.2605565444066598
5511,0.47530613151093115
5512,0.21274316233331714
5513,0.1709264773488731
5514,0.3589778308615998
5515,0.1733651852178404
5516,0.1084228707612451
5517,0.45448588954797214
5518,0.3581705336582557
5519,0.16021273630561603
5520,0.15859648464570986
5521,0.10224720541783522
5522,0.3124932890176861
5523,0.41842992576694993
5524,0.11055980489880829
5525,0.0845684888301294
5526,0.09716675059367752
5527,0.2876933215765937
5528,0.2177122803555499
5529,0.03287472081963072
5530,0.1127817866067572
5531,0.23130926797461096
5532,0.19570167693417773
5533,0.10102006757118273
5534,0.21880021682403608
5535,0.29317370015951516
5536,0.1750399704793421
5537,0.386966398097441
5538,0.13284328604409085
5539,0.3499554356254306
5540,0.1048553622831144
5541,0.09142507100717004
5542,0.23111798114423435
5543,0.12582474835094007
5544,0.1046874793756111
5545,0.3423996449235828
5546,0.2560259707139148
5547,0.18702861785790437
5548,0.0459506679349557
5549,0.38524088247558397
5550,0.7143154726936529
5551,0.19000849521906837
5552,0.10042056482341702
5553,0.24287905346527733
5554,0.0236276322731247
5555,0.7213115089062103
5556,0.1493635645529134
5557,0.08228441387311458
5558,0.14329739904774674
5559,0.4067879435061379
5560,0.2888868854643163
5561,0.4784853991063567
5562,0.06321930378265198
5563,0.14634886321261728
5564,0.2231010830534914
5565,0.44331079181080796
5566,0.2182262162166717
5567,0.15506632330772463
5568,0.7419797865647791
5569,0.14340329296100807
5570,0.116231483544041
5571,0.047383396005164946
5572,0.1803025474815812
5573,0.38599743642187107
5574,0.16632141688298788
5575,0.09108561446161456
5576,0.39642898998097265
5577,0.37101733121428343
5578,0.29682544629683055
5579,0.05052746309695916
5580,0.13680950945897893
5581,0.37503777648937475
5582,0.21590314499547633
5583,0.041663086087174644
5584,0.12148050111637212
5585,0.14485045981018524
5586,0.4658044688399422
5587,0.21422993412951774
5588,0.034080116526369775
5589,0.12271649941073762
5590,0.12956904164139846
5591,0.4931838621943837
5592,0.27176725419172376
5593,0.10859845231497048
5594,0.04351370152012757
5595,0.17598313170702182
5596,0.25219568726828945
5597,0.20504127069311034
5598,0.24209103356210843
5599,0.24110834786919605
5600,0.18703325118440228
5601,0.027672080760610784
5602,0.35659979445256496
5603,0.2591099157063081
5604,0.19165875325876663
5605,0.14992515492710617
5606,0.15327548101607147
5607,0.4950864666434833
5608,0.5750837089524675
5609,0.20780133547995897
5610,0.301007888213403
5611,0.31714878887121833
5612,0.2268584309604838
5613,0.34076003977883834
5614,0.05219496088121678
5615,0.08605564197306736
5616,0.33644604288868396
5617,0.22340420280342008
5618,0.4192091139277417
5619,0.2433094496019533
5620,0.06549529363811796
5621,0.2813342654034886
5622,0.2513238102172425
5623,0.22267069674908402
5624,0.20009568912222755
5625,0.3117845156005298
5626,0.023181959494124604
5627,0.38703955044007227
5628,0.040333973051302874
5629,0.3626238946585626
5630,0.04794912065293869
5631,0.2608981376015408
5632,0.08578529859108414
5633,0.15392424768601728
5634,0.20506538825936127
5635,0.21247798011094404
5636,0.49579274516360566
5637,0.31337473762138773
5638,0.1318336010981036
5639,0.23493215201229173
5640,0.03522436329924228
5641,0.24512681070817877
5642,0.12817710123190404
5643,0.05859461188149029
5644,0.26583380909445525
5645,0.30263877722092564
5646,0.15908954858485874
5647,0.12348326689506026
5648,0.11051166449448527
5649,0.39849739309077525
5650,0.07149765153311677
5651,0.21640016189718914
5652,0.19781376997270667
5653,0.056357697175703325
5654,0.1915161578284898
5655,0.11811005315141565
5656,0.08546881041395857
5657,0.06267181438938069
5658,0.3439114570470357
5659,0.2491214733122677
5660,0.2177088891662696
5661,0.1311775890971178
5662,0.08837358276136487
5663,0.15565396276539145
5664,0.047658879137626786
5665,0.14946823119927427
5666,0.25434693925767
5667,0.47805343464960026
5668,0.3265699868213871
5669,0.25427395561716803
5670,0.18339022962706636
5671,0.046935674773002284
5672,0.09472394036599793
5673,0.05723146106194113
5674,0.18098208034410765
5675,0.10847502345161877
5676,0.1502098238709418
5677,0.08706609423269268
5678,0.16592980501100213
5679,0.1913425989407012
5680,0.21553156090670494
5681,0.2653766347476632
5682,0.2545552720427207
5683,0.2540188327463689
5684,0.29381492782232377
5685,0.08486326036440359
5686,0.17496478564492174
5687,0.14280931403529257
5688,0.4809931777229701
5689,0.2148531238522475
5690,0.39112981271819525
5691,0.0888832662085545
5692,0.31512456255418714
5693,0.08258896754570941
5694,0.29716702781201865
5695,0.6131750036127158
5696,0.1424678080484981
5697,0.24366199312518924
5698,0.26649673792978457
5699,0.6103098058632579
5700,0.22113364274621364
5701,0.05272726776492784
5702,0.14103978937633127
5703,0.06468294005564576
5704,0.28237582479733164
5705,0.4391157804040991
5706,0.1728142497886072
5707,0.48316869601171253
5708,0.1379781221239887
5709,0.38987868244062074
5710,0.44598717076071415
5711,0.14123370241321115
5712,0.20242717190017534
5713,0.20156478477979423
5714,0.16808880819536137
5715,0.10063291313867007
5716,0.32319185860402255
5717,0.4096426906391727
5718,0.3399506517244665
5719,0.13963246836260543
5720,0.3063567287290341
5721,0.04607940382943934
5722,0.33474340056084534
5723,0.38275481097963365
5724,0.5095917656768301
5725,0.09311420083335561
5726,0.14075309871279812
5727,0.051379961973111093
5728,0.11547935642555107
5729,0.14605780262168022
5730,0.1810850436611342
5731,0.03864503831914068
5732,0.6386356059049161
5733,0.13886777892280466
5734,0.061319955850332675
5735,0.06385644247226188
5736,0.07863679578943866
5737,0.14969312091968026
5738,0.11119861983887194
5739,0.25506853601168533
5740,0.1607659135067773
5741,0.30047979733177066
5742,0.1815702186167671
5743,0.15670537282255825
5744,0.26993455429495206
5745,0.24038401135383566
5746,0.17519855479847157
5747,0.23916577616826937
5748,0.1935865937102263
5749,0.13932912358695954
5750,0.5934216849832944
5751,0.6080839368884843
5752,0.09624560667140572
5753,0.20972113161292438
5754,0.24540623399741557
5755,0.4601913473461142
5756,0.12148667410660455
5757,0.5081962909834804
5758,0.4048920887728986
