,std_of_estimated_y
4884,0.036350506757516325
4885,0.016360642495020027
4886,0.014770276223960075
4887,0.049022208963552055
4888,0.01834427113682181
4889,0.04329861577747059
4890,0.014844024127574035
4891,0.03874331807997872
4892,0.1166144690232621
4893,0.020773579485261887
4894,0.14014358794202572
4895,0.04065189633908831
4896,0.062373725705136475
4897,0.02636026809576017
4898,0.07215077993435905
4899,0.020082079342981417
4900,0.046950916617399405
4901,0.022750123881399898
4902,0.010229276349351647
4903,0.01430801238597717
4904,0.050418366394173686
4905,0.016915483237110025
4906,0.005928345239313995
4907,0.009460531767100738
4908,0.009597767499957298
4909,0.034093011348393265
4910,0.011109575365216062
4911,0.05398028099305509
4912,0.049497825113242425
4913,0.06387186039121731
4914,0.05136619020271164
4915,0.022621023214261318
4916,0.026435498847486437
4917,0.03496623631318083
4918,0.013925682180317958
4919,0.01643142786930587
4920,0.07475692719041775
4921,0.03335510994648277
4922,0.028178793852477773
4923,0.02410116297141018
4924,0.03171525745034854
4925,0.05072111514529131
4926,0.027041959144676664
4927,0.02583874056734949
4928,0.07300570231448675
4929,0.03736367438415605
4930,0.024478478280166135
4931,0.01679762776413453
4932,0.05067997906964529
4933,0.01390456379600201
4934,0.047180742382248966
4935,0.011809715759390334
4936,0.03532839017457011
4937,0.013882643303886841
4938,0.07036912992263736
4939,0.02026237184980863
4940,0.004285651820290233
4941,0.04276003665014904
4942,0.034153353002947785
4943,0.013654550305669892
4944,0.03101644924806285
4945,0.11978215615976068
4946,0.047902523818899104
4947,0.036192824101671156
4948,0.07340998253029646
4949,0.08026957311125583
4950,0.021512002723490332
4951,0.07425855637100957
4952,0.03634863915928627
4953,0.026352599459944843
4954,0.05892327040043188
4955,0.03612050834218141
4956,0.04126887229562544
4957,0.05906421258271968
4958,0.019757396043965404
4959,0.005931232176166653
4960,0.05229176235857277
4961,0.026644366036475714
4962,0.010838186276101251
4963,0.12477464611600042
4964,0.012627740057012319
4965,0.015762995404704928
4966,0.010209081562126734
4967,0.0338413109786377
4968,0.007871654971070076
4969,0.019143242978504234
4970,0.006264428743737827
4971,0.03063942214936222
4972,0.022031798697325918
4973,0.03126202199516285
4974,0.032559766920778326
4975,0.05627489173347914
4976,0.017505032557119108
4977,0.012345046276709602
4978,0.02478950232756406
4979,0.04676235390963433
4980,0.03416136824071641
4981,0.02242364955727377
4982,0.01150455653570267
4983,0.09344817627269095
4984,0.03023828227249657
4985,0.0415561999227541
4986,0.016156472018055482
4987,0.033232426067431174
4988,0.011400281200312083
4989,0.030770595497348792
4990,0.04792864953350838
4991,0.15344849894397883
4992,0.11346730254324057
4993,0.02338309155044768
4994,0.022729804484109262
4995,0.04762199773253633
4996,0.05922845441727872
4997,0.11569017522461102
4998,0.019905985654891482
4999,0.01805025714795571
5000,0.018350228473449283
5001,0.18049556435588557
5002,0.06302536837168927
5003,0.016107726223321146
5004,0.06924905595444436
5005,0.00847384895144299
5006,0.022981983263366354
5007,0.04272641386366594
5008,0.04109990723977333
5009,0.13601224248676075
5010,0.0490138820495883
5011,0.006805966832435749
5012,0.004602278660494657
5013,0.03899397039090669
5014,0.009732558824610342
5015,0.01764853565088078
5016,0.007951106780412238
5017,0.09002227508244766
5018,0.050899512159870014
5019,0.013367417102607592
5020,0.02498809863259871
5021,0.034109192350218615
5022,0.05958418949903791
5023,0.02135521918156091
5024,0.05543737476741353
5025,0.04613670420109113
5026,0.017802475367250815
5027,0.12461432912724778
5028,0.035783763332378794
5029,0.01356827957512005
5030,0.02050024936677879
5031,0.03007465618091358
5032,0.010327267148536176
5033,0.0680401988708083
5034,0.02593886516332419
5035,0.08193295415988187
5036,0.04251742484234842
5037,0.03780483115742921
5038,0.014847436156787111
5039,0.03859416369566383
5040,0.013737542091450387
5041,0.07418859224694618
5042,0.021139284441162993
5043,0.009795699371487563
5044,0.03958530104302879
5045,0.018504107464652367
5046,0.010270397941393993
5047,0.008215061391981691
5048,0.01631852929962237
5049,0.025885960457608225
5050,0.017203721514838614
5051,0.0508772065990717
5052,0.07342980103031282
5053,0.014009175909647039
5054,0.020298629297367348
5055,0.03040249984981161
5056,0.04628767298950363
5057,0.013048680320085566
5058,0.04934568510804242
5059,0.014171763880194596
5060,0.013860649405298447
5061,0.03930712771451862
5062,0.005214303260238502
5063,0.04202305073044009
5064,0.057528079719872734
5065,0.041541052746827914
5066,0.009335529030604197
5067,0.022677651782779834
5068,0.07380940478996668
5069,0.02653347591512408
5070,0.022770960973312156
5071,0.018164577666917446
5072,0.040839700005283926
5073,0.09773492167430559
5074,0.01899763480944417
5075,0.08936915400591713
5076,0.018971075586818036
5077,0.027869453100478232
5078,0.00584939278833364
5079,0.016110154806428304
5080,0.05225542916452416
5081,0.01750011899283396
5082,0.023553098358868537
5083,0.03969750589492958
5084,0.029900648986714105
5085,0.01351257642876773
5086,0.016926261100759312
5087,0.01811313096247754
5088,0.019577861372131005
5089,0.013499642630018566
5090,0.04449557913891057
5091,0.02883155873131601
5092,0.032566539676713004
5093,0.03336339944438295
5094,0.03178246479940091
5095,0.03136418644119866
5096,0.01885230447447542
5097,0.06496873224765594
5098,0.01230044980052653
5099,0.027327391866342438
5100,0.021159526554935318
5101,0.04398666156173309
5102,0.004477394075389357
5103,0.018940741684886696
5104,0.042307758917730184
5105,0.09269813256282732
5106,0.016053496913620974
5107,0.04795233221950164
5108,0.03578712123189257
5109,0.03371477195444503
5110,0.03761097504464809
5111,0.015412858856194728
5112,0.05566048947819461
5113,0.007993591494790439
5114,0.006216784253324114
5115,0.09345404393884889
5116,0.03422207895731015
5117,0.050636685238685204
5118,0.039438545875812914
5119,0.008192472164007846
5120,0.046195331330034076
5121,0.02492041523015653
5122,0.023972920574216714
5123,0.09086418403253625
5124,0.0513150427462489
5125,0.06609813132573883
5126,0.040027308299450705
5127,0.028907642314842556
5128,0.018478513156925013
5129,0.03609751007136839
5130,0.12361528736190083
5131,0.022159269845985215
5132,0.024305840528982967
5133,0.04801309703424084
5134,0.01098896036206598
5135,0.02622107041859712
5136,0.07215743738196799
5137,0.019128005493117196
5138,0.012312293620617316
5139,0.05272087837384046
5140,0.04218909532170009
5141,0.009348234468908643
5142,0.05837896402081831
5143,0.01267091501833723
5144,0.015576120989901661
5145,0.060639940364650174
5146,0.007398626440363948
5147,0.06680882106888096
5148,0.02986541537332691
5149,0.029744438850952334
5150,0.01788697397653803
5151,0.012117110184688558
5152,0.005308795829208496
5153,0.0326791002874937
5154,0.0678820722836091
5155,0.03456636883918988
5156,0.04752336737567294
5157,0.036824569237624664
5158,0.09286174408162412
5159,0.025442331372056426
5160,0.01206411141601516
5161,0.007419216416943506
5162,0.01158560325316563
5163,0.011039643221570389
5164,0.061818673600328646
5165,0.014560179280514063
5166,0.013689407475565138
5167,0.030999870072568523
5168,0.0920171736908583
5169,0.0344405871136441
5170,0.025431632187967648
5171,0.09331267865636382
5172,0.0939641987326213
5173,0.01605215796862444
5174,0.023486678254093646
5175,0.01590607695426356
5176,0.0270487639671568
5177,0.02279777830316116
5178,0.05423876867858996
5179,0.04031607657409144
5180,0.006600136808242521
5181,0.02135718069728238
5182,0.031812087193564445
5183,0.010079743433531014
5184,0.10064271067258036
5185,0.013826540410015837
5186,0.027620777132198324
5187,0.01593046832976788
5188,0.05817110259422596
5189,0.022934469027755974
5190,0.030826737116243355
5191,0.01138649081964894
5192,0.013824239810491286
5193,0.005344242084124195
5194,0.029314610242239067
5195,0.10235891842744181
5196,0.02886829493166787
5197,0.015497066057896372
5198,0.042079234250146404
5199,0.050813991530240174
5200,0.014881595060704496
5201,0.01827313719071037
5202,0.02378041611544049
5203,0.0115070345991352
5204,0.014203435263667916
5205,0.011534485927488363
5206,0.054967818018392955
5207,0.010507493099472427
5208,0.017445598671713705
5209,0.04803861164881155
5210,0.0164713182149043
5211,0.0902133645354749
5212,0.14311338163111642
5213,0.028734110015873303
5214,0.013714752504449205
5215,0.027198261277742917
5216,0.06521872694043684
5217,0.016756533709106628
5218,0.053536741133096394
5219,0.06894066958157881
5220,0.029505310207424886
5221,0.1084109718323091
5222,0.09780541004837913
5223,0.09132489576747227
5224,0.032390996843979857
5225,0.0531326481014415
5226,0.014364705905377743
5227,0.05459831208588348
5228,0.012637874532703727
5229,0.06822632640624264
5230,0.07061484654447031
5231,0.02665825277780933
5232,0.0787154100045774
5233,0.09472843185518688
5234,0.00781831076669854
5235,0.019007307504673814
5236,0.05995808113858115
5237,0.0470903663821352
5238,0.04120268024697483
5239,0.09513803085291077
5240,0.09613117807164122
5241,0.09138514321420185
5242,0.04051629336134424
5243,0.03073754318328164
5245,0.04316944592870561
5246,0.009718957102479695
5247,0.058533638021023716
5248,0.05803659825603898
5249,0.007356754907856691
5250,0.060865009809146275
5251,0.04257711498129413
5252,0.05608012758432554
5253,0.040840716060048673
5254,0.05769149794994982
5255,0.03845658893795125
5256,0.02401124062271858
5257,0.02438569305425536
5258,0.017756284142777943
5259,0.03856814146503632
5260,0.053885846456230624
5261,0.04804715543572508
5262,0.0663490975873063
5263,0.022204647273094107
5264,0.011060118971438477
5265,0.014187619647444503
5266,0.05213601956404886
5267,0.015174824467705829
5268,0.014897096989367201
5269,0.007689212742019827
5270,0.07839594075238776
5271,0.042674609342956894
5272,0.014787346530786399
5273,0.03438208872932937
5274,0.04316059439406464
5275,0.015317219378730398
5276,0.04755157698183041
5277,0.06737062979585227
5278,0.015811028383684974
5279,0.014832317095269906
5280,0.01650407079464869
5281,0.04291743378152993
5282,0.01754660311812765
5283,0.020171826734189168
5284,0.040572917147955925
5285,0.03544289557236401
5286,0.01791490178172841
5287,0.01084911950900265
5288,0.0073465055134091
5289,0.10384132730161039
5290,0.033136126639961676
5291,0.07045485673879023
5292,0.02708306960463554
5293,0.027973513635690353
5294,0.011495810218717215
5295,0.11433353299433772
5296,0.04336746821620968
5297,0.03998945904999435
5298,0.024532885201828496
5299,0.07102557481475524
5300,0.01766904716800232
5301,0.014913035857640375
5302,0.02774772712922013
5303,0.012168534616625995
5304,0.03353843796933068
5305,0.02072444733019528
5306,0.010245644264838384
5307,0.006428341138168788
5308,0.010345770194831981
5309,0.01655178772396632
5310,0.018869788811777526
5311,0.10959661058885989
5312,0.047841115455989326
5313,0.05428269980804671
5314,0.04692826055463284
5315,0.025742745727413835
5316,0.10582959448006447
5317,0.025955446425088628
5318,0.012983021465819975
5319,0.08281159737077659
5320,0.023339423791444512
5321,0.11520332584530364
5322,0.0677900438708925
5323,0.013979679813412055
5324,0.022519121543823056
5325,0.024833214830569664
5326,0.006853751063355444
5327,0.06480052343042066
5328,0.0792454976689119
5329,0.0155348687217052
5330,0.01207097187258204
5331,0.031172516313824117
5332,0.13910762056880352
5333,0.10275071283225029
5334,0.10093023104498114
5335,0.0076552778474471405
5336,0.018233870426276402
5337,0.02147339825434548
5338,0.08697564942351518
5339,0.01437015147005894
5340,0.039288455715808024
5341,0.09083215281710896
5342,0.11067717837190667
5343,0.05826609336749124
5344,0.034553842675535275
5345,0.03633154227894034
5346,0.009028451719960926
5347,0.08441404371351256
5348,0.05166434236264936
5349,0.03735587324479951
5350,0.06211721773330385
5351,0.04343148870698895
5352,0.010834583273612216
5353,0.10223621284900095
5354,0.046381884618507584
5355,0.0393094406857973
5356,0.033657356655694984
5357,0.014959561723561844
5358,0.025332687168165013
5359,0.018337717410042274
5360,0.016402106230337887
5361,0.027993730760936458
5362,0.02501598209070556
5363,0.014996601589371382
5364,0.1238876481098324
5365,0.017755225613573854
5366,0.06316780830233357
5367,0.07957502630699381
5368,0.030407846143323074
5369,0.01608466297636508
5370,0.09141245240933529
5371,0.027325262319096693
5372,0.033131226169039275
5373,0.018519651031001273
5374,0.025925945732362888
5375,0.020845305789200803
5376,0.017262082072237464
5377,0.03953077010282483
5378,0.04843520221987885
5379,0.059428939131328413
5380,0.0326992018920682
5381,0.03420398494389137
5382,0.07328777903608223
5383,0.0343423218931696
5384,0.024244218655612937
5385,0.14355077148405954
5386,0.022874180705824414
5387,0.07993243366450277
5388,0.11505943783615089
5389,0.00837611406503528
5390,0.06772067671851618
5391,0.021181600191535085
5392,0.07888597059353146
5393,0.055683517900331166
5394,0.01736922860516078
5395,0.09390836765407037
5396,0.06503124296750346
5397,0.030856541283767778
5398,0.010749731253335976
5399,0.100348977873489
5400,0.06076716602702892
5401,0.04844354498230324
5402,0.009420233244106615
5403,0.02555327127304458
5404,0.05677722896070912
5405,0.010408783104586913
5406,0.014904849198126577
5407,0.01436761782651278
5408,0.025448863753360116
5409,0.02252928275866339
5410,0.03200537849934569
5411,0.007423577691266458
5412,0.060201731125572686
5413,0.023755035571628575
5414,0.027605692021592715
5415,0.08677439850315889
5416,0.03675921508918087
5417,0.02196888373423797
5418,0.01510804648976953
5419,0.025951976338517712
5420,0.03897108639294623
5421,0.013503499256058154
5422,0.0285109220687926
5423,0.0529068017723814
5424,0.03027382276454698
5425,0.05760136804658705
5426,0.037994246368227465
5427,0.022131293444822193
5428,0.0441712532037082
5429,0.0442020047305242
5430,0.0775496193096794
5431,0.07243323629278352
5432,0.013432198286364615
5433,0.049665733155665207
5434,0.11142386269369499
5435,0.061331057065858084
5436,0.03917037814589556
5437,0.008952636255925475
5438,0.050002588716212784
5439,0.026711558149769464
5440,0.040853962337797464
5441,0.01179111363761209
5442,0.08211647841488502
5443,0.005211654356920397
5444,0.006592435154430228
5445,0.023575199070341314
5446,0.06623049878814939
5447,0.010717270093337719
5448,0.017923374780624893
5449,0.01958160144669885
5450,0.09501666878621563
5451,0.03900607909332001
5452,0.024449085948484484
5453,0.023607794402206932
5454,0.012175575152813709
5455,0.036145966581246296
5456,0.003761996044072718
5457,0.024128812829386677
5458,0.027606501110797512
5459,0.07935458250933566
5460,0.06437167314831674
5461,0.018507872057900422
5462,0.021052552381903757
5463,0.01767798391718788
5464,0.023381591882106482
5465,0.04706641069836718
5466,0.05068757065599061
5467,0.027833096907862995
5468,0.039892092122937074
5469,0.009398117007429013
5470,0.016850050054531173
5471,0.0590972535924609
5472,0.009755010209972482
5473,0.05064135485870201
5474,0.022877679788147257
5475,0.03894084492540782
5476,0.00839498458409797
5477,0.02631199579866483
5478,0.11037523138838719
5479,0.03866081337327749
5480,0.00847143426144598
5481,0.045977182701402136
5482,0.046056464611027643
5483,0.02282022538895792
5484,0.014742097857613741
5485,0.04993343547322729
5486,0.020462473342746156
5487,0.030012420526063656
5488,0.03827605380065092
5489,0.010545761714996913
5490,0.05060819961785023
5491,0.03298254777887878
5492,0.0582720180507634
5493,0.04444939075458851
5494,0.015035890784386774
5495,0.1318030183105842
5496,0.01482387587648119
5497,0.055283071474010764
5498,0.08163176535171791
5499,0.014637208971393713
5500,0.053146338142976896
5501,0.05030358583215562
5502,0.036378831435242634
5503,0.11482372358323795
5504,0.05522265629930919
5505,0.01309843533575065
5506,0.04092052551185846
5507,0.042162051931661594
5508,0.07628790151954913
5509,0.040788891693039606
5510,0.042011446393353066
5511,0.021520895513269304
5512,0.0688589833323414
5513,0.006618160137798636
5514,0.12741971091034715
5515,0.045280344217812005
5516,0.018954022976009205
5517,0.04882157121648791
5518,0.03929078460282311
5519,0.012583679289807127
5520,0.01924217920748496
5521,0.03446871231603971
5522,0.03751375278704539
5523,0.06232308411377317
5524,0.05145180963633193
5525,0.02314892006621463
5526,0.016126981798574844
5527,0.05620706299291629
5528,0.028915667713105563
5529,0.025014183612331903
5530,0.009283551382181258
5531,0.04086794657375401
5532,0.013773842143501157
5533,0.020883369812588672
5534,0.046757514424497666
5535,0.01746013636916273
5536,0.12525311677352996
5537,0.01549156241171001
5538,0.03288535009917278
5539,0.016192790649600414
5540,0.01956857853655715
5541,0.06670233071474892
5542,0.05238284416148772
5543,0.010334391331957073
5544,0.048910709169143564
5545,0.12724567229209394
5546,0.04596409967185578
5547,0.10933771413724792
5548,0.059515874694788785
5549,0.1223397492497273
5550,0.012450937342578126
5551,0.09129259607656738
5552,0.03344770058027709
5553,0.0462601189997707
5554,0.024510398047121934
5555,0.03654035037931152
5556,0.05583818820860276
5557,0.020270096380514788
5558,0.011342585803440898
5559,0.06272733827453525
5560,0.03680667318980907
5561,0.030696602267925872
5562,0.003612121083886233
5563,0.11081035750276834
5564,0.19330370201158484
5565,0.05742193618454319
5566,0.12638659017444057
5567,0.008270353908450974
5568,0.031690255389219296
5569,0.020090081120665206
5570,0.034553321971166034
5571,0.02439317621577267
5572,0.03348890389973495
5573,0.020582449494674866
5574,0.029481563520844578
5575,0.012506989136753327
5576,0.012656878494675177
5577,0.02592406074016448
5578,0.03378195017630062
5579,0.07470355891736956
5580,0.03969568352168163
5581,0.08536456547826113
5582,0.022579128709054323
5583,0.06609711710991174
5584,0.007547266554516101
5585,0.03152684833448124
5586,0.04193995243820175
5587,0.021029413197972812
5588,0.01949662033554599
5589,0.04520192056073373
5590,0.008879022497652466
5591,0.02868443244157402
5592,0.016073495434501664
5593,0.016925946820684906
5594,0.03265419253102573
5595,0.11408872344463239
5596,0.16272108697268967
5597,0.04463918449600864
5598,0.04098302896360264
5599,0.022794494125513272
5600,0.049103243590532544
5601,0.025830608489701378
5602,0.024451783403561682
5603,0.029409149020720386
5604,0.006839875673817671
5605,0.04321996864902005
5606,0.05413188685899325
5607,0.02192309255404293
5608,0.029024754844877772
5609,0.03631027883140702
5610,0.048981988733328374
5611,0.11384056062215032
5612,0.012368328236735894
5613,0.016836473846358144
5614,0.04658308753152908
5615,0.007085976765295401
5616,0.010062677589756229
5617,0.07228927595035982
5618,0.07321431128545247
5619,0.013460794934280753
5620,0.07743732725713268
5621,0.046857276012398
5622,0.017461528092123
5623,0.016029242724300615
5624,0.06744387834935987
5625,0.08472683636050589
5626,0.012734778407541423
5627,0.056599943384609046
5628,0.027201694359179907
5629,0.05699502095043823
5630,0.02060025189377673
5631,0.026197248761778424
5632,0.0046548935797934435
5633,0.02430228962211605
5634,0.08880946440219654
5635,0.047446623861275614
5636,0.041085511143211795
5637,0.01145333790446926
5638,0.01928687578442416
5639,0.12300912619490856
5640,0.045501989071368154
5641,0.04732588680894681
5642,0.05859684946563181
5643,0.0430099175103091
5644,0.11076885050562324
5645,0.11686327222015917
5646,0.004822308559259782
5647,0.0424547920985265
5648,0.05543456172714322
5649,0.04916744039593545
5650,0.02453648834139298
5651,0.012852676065360537
5652,0.016323069522989106
5653,0.005951817567476985
5654,0.033838807792172104
5655,0.03829243041984382
5656,0.04891099736839618
5657,0.10744690017906958
5658,0.021341940594472877
5659,0.0201581743340892
5660,0.008198096357311783
5661,0.021884366762225407
5662,0.025461747045283697
5663,0.01689619575067485
5664,0.045809652446140915
5665,0.03818615905146583
5666,0.029611617637235618
5667,0.033514210289131624
5668,0.09606368779888064
5669,0.02571062094980188
5670,0.047342461040738644
5671,0.028988318142894993
5672,0.04874035449781381
5673,0.036267019760924016
5674,0.019932890535999583
5675,0.02551003587800587
5676,0.014167606554635273
5677,0.044991978074389066
5678,0.010104426926990633
5679,0.012981429933215164
5680,0.03545440366409002
5681,0.050489440339012065
5682,0.1253032027736776
5683,0.06451560203616191
5684,0.010633139560255815
5685,0.042250354851001835
5686,0.025969267787939624
5687,0.008616763357544015
5688,0.040359572220680436
5689,0.018838390555223364
5690,0.02694483544162922
5691,0.017393315984428608
5692,0.06368939745919333
5693,0.013141524982089862
5694,0.04172303496117364
5695,0.06669351816680952
5696,0.017954652546417822
5697,0.01650720917500168
5698,0.03023617018506045
5699,0.059709666651669456
5700,0.05650042307810707
5701,0.03425381408788379
5702,0.026187135963374634
5703,0.03406609673748238
5704,0.07594434267869993
5705,0.023820659921167456
5706,0.10832677477842202
5707,0.027729067479734262
5708,0.038721618914791874
5709,0.010564712976888328
5710,0.021931028140779563
5711,0.012309855813678109
5712,0.019346107216742833
5713,0.06399795139443688
5714,0.00876567612731602
5715,0.028944810760679927
5716,0.19554023460512013
5717,0.06415507346028701
5718,0.10176889108704097
5719,0.0338550632908935
5720,0.01406819304899496
5721,0.04639957886583219
5722,0.034267999828876294
5723,0.020534264428650768
5724,0.02139049515860904
5725,0.009495856225673003
5726,0.040528868497225035
5727,0.04479447773954518
5728,0.014449950260253915
5729,0.01746662731572006
5730,0.07699929436431902
5731,0.010406131468375003
5732,0.009176653908227092
5733,0.033138662024966827
5734,0.05739509962754782
5735,0.021060469369116257
5736,0.015584841141261583
5737,0.028765489465817997
5738,0.003856424108017879
5739,0.01868830343862364
5740,0.02024241527647563
5741,0.145518615050143
5742,0.02682366017403507
5743,0.047764473031829985
5744,0.016548896523617237
5745,0.007567193188350959
5746,0.02371489995046975
5747,0.007785993591540805
5748,0.03593993804375675
5749,0.009812764361411668
5750,0.04365390309413029
5751,0.03432446034180334
5752,0.016584143848120108
5753,0.03644407192515931
5754,0.027225504782821947
5755,0.02719816849417712
5756,0.042317025601726094
5757,0.014552601535993904
5758,0.036556236178407725
5759,0.035708064452522746
5760,0.02079177422822585
5761,0.013599432228939801
5762,0.034029885971173554
5763,0.08776624763023272
5764,0.030243257529659968
5765,0.03704550365307091
5766,0.016111998009852243
5767,0.029250337078165267
5768,0.01874007233356405
5769,0.07599275140887908
5770,0.02126483671335987
5771,0.03670303545494905
5772,0.052005874851669506
5773,0.03546117454406443
5774,0.014114076248601526
5775,0.04536851387643953
5776,0.014110179002341867
5777,0.0981646012427761
5778,0.03996967271824666
5779,0.01770465679413726
5780,0.049227907038026125
5781,0.024746826129824644
5782,0.018643578571095547
5783,0.0883212316955377
5784,0.05559763772991655
5785,0.02412817565963839
5786,0.07057577359446066
5787,0.043178693296393615
5788,0.011679295362488067
5789,0.08990875618732419
5790,0.05175554602203585
5791,0.11282224828238531
5792,0.08354266086041603
5793,0.036769285664836046
5794,0.02611434322753431
5795,0.01930505057918128
5796,0.04773836299520988
5797,0.08335794329118998
5798,0.027073290898118177
5799,0.056327824542143176
5800,0.013344756755410756
5801,0.027434790887444674
5802,0.02637854323035014
5803,0.04226853488471153
5804,0.02237350874080646
5805,0.05641641068356028
5806,0.026318200314055868
5807,0.03653038472795314
5808,0.0269102963687806
5809,0.078159933452336
5810,0.018569947431973252
5811,0.02273141643356731
5812,0.024676744312473946
5813,0.015856108123963968
5814,0.06256459495209261
5815,0.018267671053374904
5816,0.019288947364709045
5817,0.04093217744106591
5818,0.06733111351842407
5819,0.015325520560817698
5820,0.014281006981018439
5821,0.08052057617380849
5822,0.049857696578381586
5823,0.014681398940094037
5824,0.017107856767643776
5825,0.028530076785574794
5826,0.006661103433047317
5827,0.017461485697104484
5828,0.08509023607541656
5829,0.024088097754040742
5830,0.03432968763930654
5831,0.11317004474432955
5832,0.03095858816345746
5833,0.027722874800729942
5834,0.048893630947658216
5835,0.06059175154807055
5836,0.01602080759558991
5837,0.08579424051350006
5838,0.0340446153535095
5839,0.028826681354444997
5840,0.017132956525032297
5841,0.028934447051583642
5842,0.022807251175278136
5843,0.01543394358995436
5844,0.02926222856287376
5845,0.04708241849079714
5846,0.05823793339309353
5847,0.041906751326240936
5848,0.01397719734620145
5849,0.060102299216477834
5850,0.07650267934260108
5851,0.02046840289976205
5852,0.0910686177837073
5853,0.030177102296228147
5854,0.044343755651747946
5855,0.03552794027845371
5856,0.01790509583314548
5857,0.018847536481045122
5858,0.07959860267195432
5859,0.07401595333709464
5860,0.057887581393067045
5861,0.0043601600091332775
5862,0.04845356728671788
5863,0.04566437972076883
5864,0.08009317788306505
5865,0.07630031177866357
5866,0.009344370458706017
5867,0.03223020448838714
5868,0.09375861480973001
5869,0.024835043409860588
5870,0.018062040767354848
5871,0.023319986741582976
5872,0.05881715529048693
5873,0.011355796974093927
5874,0.015163717258708721
5875,0.08419537466291327
5876,0.017298606903512544
5877,0.0455730676126551
5878,0.0270195988080734
5879,0.046829236226427984
5880,0.02167980589004118
5881,0.04933657350296696
5882,0.029875966424542277
5883,0.03062024877379627
5884,0.02972221090507268
5885,0.10652971634453316
5886,0.030011571655405734
5887,0.03553346303253272
5888,0.041214302757236414
5889,0.018808297200545988
5890,0.02467526709205385
5891,0.11270971657293496
5892,0.05282470399681669
5893,0.04307140965069517
5894,0.02193448553593981
5895,0.05641660202256014
5896,0.0166060886690921
5897,0.10263733386862979
5898,0.015677095875085242
5899,0.05592923561946198
5900,0.029314150185005706
5901,0.013928776499536347
5902,0.017775995063227055
5903,0.02288839177771255
5904,0.01825434383122178
5905,0.03278515448840206
5906,0.03679844959087793
5907,0.04013359475403622
5908,0.03201861092668268
5909,0.028985054880486295
5910,0.05149747578224383
5911,0.023408627472885173
5912,0.01096495304179408
5913,0.019919866129960807
5914,0.06338827873624103
5915,0.04042512978793301
5916,0.03536344683491001
5917,0.03157018897164132
5918,0.006656257902466114
5919,0.04820914108893661
5920,0.04370786906602458
5921,0.025145139756409796
5922,0.022984237443897028
5923,0.04416851411102817
5924,0.04832966917539199
5925,0.031326737132167506
5926,0.08359819614686777
5927,0.049210404269611555
5928,0.028563639171112886
5929,0.16684786019832198
5930,0.17270827662292268
5931,0.04360895677883367
5932,0.009488110329081478
5933,0.01897989054897932
5934,0.022789516916175954
5935,0.011313268809993645
5936,0.0410015107146327
5937,0.01598995258399868
5938,0.02681433315132248
5939,0.05504014040396038
5940,0.021926606820036335
5941,0.05921263281306836
5942,0.06123073144486352
5943,0.027168031570518468
5944,0.04075329853875966
5945,0.013951969673833324
5946,0.03532611007356288
5947,0.029455602489913163
5948,0.023866275296611277
5949,0.03346397322787392
5950,0.026194412854721436
5951,0.043939317484785426
5952,0.12309172302962347
5953,0.06389526219055863
5954,0.12763598266040904
5955,0.06340818540656298
5956,0.02039024025712995
5957,0.023529535845849082
5958,0.022708607907297184
5959,0.05350514006625668
5960,0.01845607136973806
5961,0.03017765705616746
5962,0.06000683729291235
5963,0.017130063962271395
5964,0.014080645481420956
5965,0.03425630323851553
5966,0.01040044875529575
5967,0.019560581813793027
5968,0.04841192954330493
5969,0.15796705936805608
5970,0.014892799193595525
5971,0.04066235822722913
5972,0.02061671775866892
5973,0.02699676947206564
5974,0.05367691711341516
5975,0.01779795401978641
5976,0.03385482533456883
5977,0.018169779035905963
5978,0.02105477280386071
5979,0.05403590966497704
5980,0.03750051069958021
5981,0.09318579647800214
5982,0.028659977302773594
5983,0.03661681158045864
5984,0.04008281445352047
5985,0.05590371653373724
5986,0.009443447380880682
5987,0.050517989869136186
5988,0.017014971416933637
5989,0.036516096712895046
5990,0.032487936152569195
5991,0.03344311412385676
5992,0.03045166445891971
5993,0.03850090303825112
5994,0.0032540892290763065
5995,0.12377100326664565
5996,0.05435005200877748
5997,0.05804652647926678
5998,0.12791250621082745
5999,0.021715223710359187
6000,0.021980694324657782
6001,0.017654514303258238
6002,0.03819540944843487
6003,0.027944306784537416
6004,0.036914272126833764
6005,0.032608334754836654
6006,0.014105309537103953
6007,0.016236541668637475
6008,0.023098825569349037
6009,0.023670770845750727
6010,0.021721338828712546
6011,0.02506869239804567
6012,0.022768855528012177
6013,0.014111279445685713
6015,0.06385935076380862
6016,0.02472850459938227
6017,0.025975919984890534
6018,0.046291069951538914
6019,0.07453770149705634
6020,0.06566659622899794
6021,0.03579629233472283
6022,0.03485349652212443
6023,0.04548123738213895
6024,0.05850603476661239
6025,0.025571398345482416
6026,0.0350471414356097
6027,0.0384144603493038
6028,0.014891389701558056
6029,0.022130352590345785
6030,0.02304232693640454
6031,0.10823042091461457
6032,0.0555038642113329
6033,0.035640040692918
6034,0.05525382801846501
6035,0.05709614589034742
6036,0.006623296950073977
6037,0.039842723006786415
6038,0.03676966504965475
6039,0.015884684276212455
6040,0.03768811977574704
6041,0.03642794613665098
6042,0.02790124204581421
6043,0.06255931760192594
6044,0.007377322932007822
6045,0.04855039159142842
6046,0.02340409634177826
6047,0.012725635845598424
6048,0.02519835774499106
6049,0.03645257907945417
6050,0.05163767631347827
